index	prediction
0	4.469
1	3.188
2	3.469
3	3.203
4	3.641
5	3.141
6	3.219
7	4.094
8	2.719
9	2.656
10	3.188
11	3.891
12	2.516
13	3.094
14	3.359
15	3.438
16	4.094
17	2.547
18	2.500
19	2.922
20	3.125
21	3.562
22	2.453
23	2.812
24	3.594
25	4.188
26	3.516
27	3.297
28	3.953
29	3.484
30	3.203
31	3.484
32	3.594
33	3.141
34	3.562
35	4.031
36	4.125
37	4.062
38	4.156
39	4.031
40	4.094
41	5.031
42	3.688
43	3.203
44	4.094
45	3.844
46	3.000
47	2.453
48	3.906
49	3.031
50	1.375
51	1.250
52	1.500
53	1.445
54	1.484
55	1.820
56	1.711
57	1.508
58	1.836
59	1.500
60	1.547
61	1.898
62	1.828
63	2.297
64	2.375
65	2.344
66	2.250
67	2.312
68	2.297
69	1.828
70	2.375
71	2.391
72	1.805
73	2.297
74	1.805
75	2.328
76	1.859
77	2.297
78	2.453
79	1.844
80	2.516
81	1.805
82	2.375
83	1.906
84	2.688
85	3.766
86	2.547
87	2.594
88	3.719
89	0.379
90	0.443
91	0.377
92	0.365
93	0.434
94	0.471
95	0.398
96	0.424
97	0.488
98	0.379
99	0.467
100	1.539
101	0.275
102	0.820
103	1.617
104	1.484
105	0.277
106	1.172
107	0.848
108	1.742
109	0.283
110	1.969
111	1.945
112	0.291
113	1.648
114	3.656
115	2.109
116	1.555
117	0.277
118	1.102
119	0.879
120	2.531
121	0.295
122	1.875
123	1.719
124	0.906
125	1.859
126	1.844
127	0.295
128	1.250
129	0.291
130	0.711
131	1.891
132	0.299
133	1.992
134	1.844
135	0.293
136	1.211
137	2.344
138	2.016
139	0.311
140	2.031
141	1.305
142	1.836
143	1.609
144	0.289
145	1.102
146	2.422
147	2.734
148	2.391
149	3.297
150	1.852
151	1.531
152	1.969
153	2.047
154	1.328
155	1.539
156	1.531
157	1.328
158	1.648
159	1.594
160	1.344
161	1.320
162	1.625
163	1.664
164	1.688
165	2.141
166	1.648
167	1.930
168	2.969
169	0.344
170	0.336
171	2.422
172	1.992
173	2.609
174	1.977
175	1.672
176	1.828
177	2.500
178	1.758
179	1.648
180	2.078
181	1.938
182	2.891
183	1.883
184	1.906
185	2.719
186	1.961
187	2.016
188	2.922
189	0.348
190	0.348
191	1.961
192	2.609
193	2.594
194	3.125
195	4.875
196	0.479
197	0.352
198	1.148
199	0.385
200	0.275
201	0.287
202	0.301
203	0.254
204	0.309
205	0.301
206	0.307
207	0.391
208	0.305
209	0.291
210	0.291
211	0.322
212	0.311
213	0.316
214	0.309
215	1.391
216	0.309
217	0.291
218	0.281
219	0.279
220	0.281
221	0.289
222	0.293
223	0.271
224	0.275
225	0.285
226	0.287
227	0.363
228	0.676
229	0.305
230	0.320
231	0.311
232	1.688
233	0.264
234	0.273
235	0.281
236	0.260
237	0.270
238	2.125
239	2.047
240	0.402
241	0.422
242	0.381
243	0.297
244	0.355
245	2.391
246	0.252
247	0.252
248	0.241
249	0.254
250	0.445
251	0.287
252	0.295
253	0.488
254	0.396
255	0.535
256	0.426
257	0.461
258	0.500
259	0.738
260	0.582
261	0.824
262	0.840
263	0.707
264	0.754
265	0.801
266	0.820
267	1.258
268	0.801
269	0.781
270	0.926
271	0.879
272	1.109
273	0.707
274	0.264
275	0.279
276	0.281
277	0.295
278	0.324
279	0.303
280	0.336
281	0.281
282	0.547
283	0.578
284	0.750
285	0.527
286	0.695
287	0.256
288	0.270
289	1.008
290	1.211
291	1.375
292	1.188
293	0.965
