index	prediction
0	4.469
1	3.188
2	3.203
3	3.641
4	3.141
5	3.219
6	4.094
7	2.719
8	2.656
9	3.188
10	3.891
11	2.516
12	3.094
13	3.359
14	3.438
15	4.094
16	2.547
17	2.500
18	2.922
19	3.125
20	3.562
21	3.594
22	3.297
23	3.484
24	3.203
25	3.484
26	3.594
27	3.141
28	3.562
29	4.031
30	4.125
31	4.062
32	4.031
33	4.094
34	5.031
35	4.094
36	3.000
37	2.453
38	3.906
39	3.031
40	1.375
41	1.250
42	1.500
43	1.445
44	1.820
45	1.711
46	1.508
47	1.836
48	1.500
49	1.898
50	1.828
51	2.375
52	2.312
53	1.828
54	2.375
55	2.391
56	2.297
57	1.805
58	2.328
59	1.859
60	2.297
61	2.453
62	1.844
63	2.516
64	2.375
65	1.906
66	2.688
67	3.766
68	2.547
69	2.594
70	3.719
71	0.377
72	0.365
73	0.434
74	0.471
75	0.398
76	0.424
77	0.488
78	0.379
79	0.467
80	1.539
81	0.275
82	0.820
83	1.617
84	1.484
85	0.277
86	1.172
87	0.848
88	1.742
89	0.283
90	1.945
91	0.291
92	3.656
93	2.109
94	1.555
95	0.277
96	1.102
97	0.879
98	2.531
99	0.906
100	1.859
101	1.844
102	0.295
103	1.250
104	0.291
105	0.711
106	1.891
107	1.992
108	1.844
109	0.293
110	1.211
111	2.344
112	2.016
113	0.311
114	2.031
115	1.305
116	1.836
117	1.609
118	0.289
119	3.297
120	1.531
121	1.969
122	2.047
123	1.328
124	1.539
125	1.531
126	1.328
127	1.594
128	1.625
129	1.688
130	2.141
131	1.648
132	1.930
133	2.969
134	0.344
135	0.336
136	2.422
137	1.992
138	2.609
139	1.977
140	1.672
141	1.828
142	2.500
143	1.758
144	1.648
145	1.938
146	1.883
147	1.906
148	2.719
149	1.961
150	2.016
151	2.922
152	1.961
153	2.609
154	3.125
155	4.875
156	0.479
157	0.352
158	1.148
159	0.385
160	0.275
161	0.287
162	0.254
163	0.309
164	0.301
165	0.307
166	0.391
167	0.291
168	0.291
169	0.311
170	0.316
171	0.309
172	1.391
173	0.309
174	0.291
175	0.281
176	0.279
177	0.281
178	0.289
179	0.271
180	0.275
181	0.285
182	0.287
183	0.363
184	0.676
185	0.305
186	0.320
187	0.311
188	1.688
189	0.264
190	0.273
191	0.281
192	0.260
193	0.270
194	0.402
195	0.381
196	0.297
197	0.355
198	0.252
199	0.241
200	0.287
201	0.295
202	0.488
203	0.396
204	0.535
205	0.426
206	0.461
207	0.738
208	0.582
209	0.840
210	0.707
211	0.754
212	0.801
213	0.820
214	1.258
215	0.801
216	0.781
217	0.926
218	0.879
219	1.109
220	0.707
221	0.264
222	0.279
223	0.281
224	0.295
225	0.324
226	0.336
227	0.547
228	0.578
229	0.750
230	0.270
231	1.008
232	1.211
233	1.375
234	1.188
235	0.965
236	0.248
237	0.270
238	0.299
239	0.295
240	3.156
241	3.172
242	2.453
243	2.422
244	2.375
245	2.500
246	2.672
247	2.500
248	3.047
249	3.234
250	2.656
251	2.828
252	4.031
253	4.000
254	3.203
255	3.188
256	3.266
257	3.172
258	3.266
259	3.391
260	3.453
261	3.125
262	3.391
263	3.484
264	2.781
265	3.984
266	4.062
267	3.422
268	4.344
269	4.281
270	3.359
271	3.391
272	3.766
273	3.844
274	3.609
275	3.562
276	2.875
277	3.688
278	3.078
279	3.219
280	1.305
281	1.625
282	0.949
283	0.906
284	1.461
285	1.758
286	1.172
287	1.711
288	1.039
289	1.820
290	2.000
291	1.742
292	1.703
293	1.047
