index	prediction
0	3.188
1	3.141
2	3.219
3	2.719
4	2.656
5	3.188
6	3.891
7	2.516
8	3.359
9	3.438
10	4.094
11	2.547
12	2.500
13	2.922
14	3.125
15	3.594
16	3.297
17	3.203
18	3.594
19	3.141
20	3.562
21	4.031
22	4.125
23	4.062
24	4.031
25	4.094
26	5.031
27	4.094
28	3.000
29	3.906
30	1.250
31	1.500
32	1.445
33	1.820
34	1.711
35	1.836
36	1.500
37	1.898
38	1.828
39	1.828
40	2.391
41	2.297
42	1.805
43	1.859
44	2.297
45	2.453
46	1.844
47	2.516
48	1.906
49	2.688
50	2.547
51	2.594
52	3.719
53	0.377
54	0.365
55	0.434
56	0.398
57	0.424
58	0.488
59	0.467
60	1.539
61	0.275
62	1.617
63	1.484
64	0.277
65	1.172
66	0.848
67	1.742
68	1.945
69	0.291
70	2.109
71	1.555
72	0.277
73	1.102
74	0.906
75	1.859
76	1.844
77	0.295
78	1.250
79	0.291
80	0.711
81	1.844
82	0.293
83	2.344
84	2.016
85	0.311
86	2.031
87	1.609
88	0.289
89	3.297
90	1.531
91	1.969
92	1.328
93	1.539
94	1.531
95	1.328
96	1.594
97	1.688
98	1.930
99	2.969
100	0.336
101	2.422
102	1.992
103	2.609
104	1.977
105	1.672
106	1.828
107	1.758
108	1.648
109	1.938
110	2.719
111	1.961
112	2.016
113	2.922
114	1.961
115	2.609
116	3.125
117	4.875
118	1.148
119	0.385
120	0.275
121	0.287
122	0.254
123	0.309
124	0.301
125	0.307
126	0.311
127	0.316
128	0.309
129	1.391
130	0.281
131	0.279
132	0.289
133	0.271
134	0.275
135	0.285
136	0.287
137	0.305
138	0.320
139	1.688
140	0.264
141	0.273
142	0.281
143	0.260
144	0.270
145	0.381
146	0.297
147	0.355
148	0.252
149	0.241
150	0.287
151	0.295
152	0.488
153	0.396
154	0.535
155	0.840
156	0.707
157	0.754
158	1.258
159	0.801
160	0.781
161	0.879
162	1.109
163	0.707
164	0.279
165	0.281
166	0.295
167	0.324
168	0.547
169	0.578
170	0.750
171	0.270
172	1.008
173	1.211
174	1.375
175	0.965
176	0.248
177	0.270
178	0.299
179	0.295
180	3.156
181	3.172
182	2.422
183	2.375
184	2.500
185	2.672
186	3.234
187	2.656
188	4.031
189	4.000
190	3.203
191	3.188
192	3.266
193	3.172
194	3.266
195	3.391
196	3.453
197	3.391
198	2.781
199	3.984
200	3.422
201	4.344
202	4.281
203	3.391
204	3.766
205	3.844
206	3.609
207	2.875
208	3.078
209	3.219
210	1.305
211	1.625
212	1.461
213	1.758
214	1.711
215	1.039
216	1.820
217	2.000
218	1.742
219	1.703
220	1.047
221	1.805
222	1.711
223	1.711
224	1.625
225	1.852
226	1.133
227	1.258
228	1.203
229	1.805
230	1.023
231	1.109
232	0.307
233	1.109
234	2.875
235	1.703
236	1.141
237	1.289
238	0.855
239	0.879
240	1.500
241	0.402
242	1.859
243	2.797
244	1.633
245	0.961
246	0.781
247	1.711
248	2.828
249	1.016
250	0.750
251	1.039
252	1.711
253	1.953
254	0.285
255	0.459
256	1.688
257	2.203
258	1.938
259	2.688
260	3.828
261	3.828
262	2.953
263	1.883
264	2.203
265	0.734
266	2.844
267	0.361
268	2.641
269	2.203
270	2.359
271	2.328
272	2.219
273	2.375
274	2.703
275	2.672
276	2.656
277	3.141
278	2.938
279	2.594
280	2.844
281	2.562
282	2.594
283	1.922
284	3.031
285	2.656
286	2.922
287	2.922
288	3.531
289	2.672
290	2.812
291	2.578
292	2.938
293	2.922
294	3.516
295	3.453
296	4.406
297	1.523
298	1.484
299	1.219
300	1.055
301	1.203
302	2.219
303	2.438
304	3.141
305	1.562
306	0.297
307	1.344
308	0.275
309	0.281
310	0.305
311	0.303
312	0.297
313	0.287
314	0.299
315	0.289
316	0.309
317	0.357
318	1.164
319	1.148
320	1.148
321	1.383
322	1.523
323	0.307
324	0.264
325	1.531
326	1.930
327	0.953
328	1.578
329	1.016
330	1.125
331	0.914
332	1.508
333	0.973
334	0.926
335	1.508
336	0.984
337	1.758
338	1.820
339	2.000
340	0.992
341	1.539
342	1.094
343	0.977
344	0.977
345	1.594
346	2.125
347	1.734
348	1.797
349	2.391
350	1.984
351	0.980
352	1.555
353	1.039
354	1.008
355	1.648
356	1.062
357	0.369
358	0.307
359	0.344
360	0.336
361	0.316
362	0.350
363	0.336
364	0.381
365	0.338
366	0.332
367	0.340
368	1.336
369	1.391
370	0.340
371	0.346
372	0.377
373	0.359
374	0.359
375	0.379
376	0.357
377	0.303
378	0.342
379	0.379
380	0.379
381	0.373
382	0.342
383	0.346
384	0.334
385	0.354
386	0.334
387	1.000
388	0.354
389	1.172
390	1.336
391	1.172
392	2.297
393	3.906
394	2.781
395	2.297
396	1.391
397	2.812
398	1.367
399	2.766
400	2.312
401	2.203
402	1.281
403	1.641
404	1.383
405	2.875
406	5.062
407	1.578
408	0.988
409	0.340
410	1.133
411	0.324
412	1.148
413	1.312
414	0.334
415	1.352
416	1.461
417	0.307
418	4.500
419	0.393
420	0.494
421	0.734
422	0.309
423	0.275
424	0.316
425	0.863
426	0.316
427	0.391
428	0.373
429	1.297
430	0.377
431	0.455
432	0.398
433	0.381
434	0.340
435	0.426
436	0.439
437	1.375
438	2.969
439	2.906
440	4.250
441	3.844
442	3.828
443	5.031
444	4.344
445	0.373
446	4.281
447	3.297
448	3.125
449	3.094
450	3.172
451	3.219
452	3.234
453	2.984
454	3.188
455	2.453
456	2.984
457	2.547
458	3.250
459	2.500
460	2.641
461	3.438
462	3.484
463	3.094
464	2.984
465	4.219
466	3.703
467	4.156
468	3.734
469	4.188
470	3.203
471	3.484
472	4.250
473	4.250
474	3.828
475	3.047
476	3.375
477	1.273
478	1.180
479	1.211
480	1.250
481	1.266
482	1.234
483	1.031
484	0.977
485	1.133
486	1.172
487	0.486
488	0.445
489	1.234
490	1.250
491	1.000
492	1.125
493	0.785
494	0.973
495	1.117
496	1.180
497	1.156
498	1.359
499	1.062
500	1.109
501	1.281
502	1.227
503	1.109
504	1.281
505	2.062
506	1.242
507	3.859
508	2.312
509	2.828
510	1.406
511	4.875
512	2.391
513	3.641
514	3.594
515	2.750
516	5.031
517	3.594
518	3.578
519	2.875
520	3.625
521	3.578
522	2.922
523	3.984
524	1.891
525	1.805
526	3.172
527	1.547
528	3.875
529	1.836
530	1.883
531	2.250
532	3.766
533	1.734
534	2.266
535	2.172
536	1.836
537	1.047
538	0.941
539	1.023
540	0.902
541	0.992
542	0.309
543	0.309
544	0.305
545	1.797
546	2.078
547	1.906
548	2.047
549	1.039
550	1.164
551	1.305
552	1.016
553	0.996
554	1.109
555	1.148
556	1.297
557	0.961
558	1.195
559	1.039
560	1.203
561	1.133
562	0.342
563	0.318
564	0.311
565	0.297
566	2.312
567	3.578
568	1.820
569	2.031
570	2.719
571	1.141
572	1.312
573	1.383
574	2.234
575	2.609
576	1.250
577	1.211
578	1.281
579	1.133
580	1.273
581	1.258
582	1.172
583	1.258
584	2.047
585	2.312
586	1.180
587	2.219
588	1.414
589	2.719
590	2.328
591	3.641
592	1.172
593	1.320
594	1.328
595	2.703
596	2.156
597	2.078
598	1.953
599	1.195
600	2.125
601	2.078
602	1.836
603	1.828
604	1.758
605	1.727
606	1.812
607	2.188
608	2.094
609	1.961
610	1.383
611	2.250
612	2.047
613	1.828
614	1.852
615	1.805
616	1.656
617	1.711
618	1.750
619	1.805
620	2.328
621	2.156
622	2.031
623	2.109
624	1.883
625	1.727
626	4.438
627	3.906
628	4.250
629	4.656
630	4.219
631	3.828
632	3.766
633	4.750
634	4.781
635	4.812
636	4.344
637	4.688
638	4.312
639	4.250
640	4.062
641	4.344
642	4.344
643	3.750
644	3.734
645	4.031
646	3.984
647	3.875
648	4.219
649	4.438
650	4.812
651	4.781
652	3.750
653	4.281
654	4.438
655	3.938
656	0.918
657	1.000
658	1.617
659	1.961
660	1.820
661	2.016
662	1.648
663	1.828
664	2.859
665	2.359
666	3.094
667	2.875
668	3.062
669	2.875
670	3.109
671	3.016
672	3.109
673	3.453
674	2.891
675	2.812
676	2.906
677	2.797
678	2.547
679	1.969
680	2.812
681	2.516
682	2.844
683	2.812
684	2.969
685	3.500
686	3.719
687	2.688
688	1.516
689	1.523
690	4.062
691	4.062
692	4.344
693	4.469
694	3.234
695	2.641
696	3.297
697	2.719
698	3.984
699	2.750
700	2.078
701	2.859
702	2.188
703	3.422
704	2.203
705	2.750
706	3.484
707	4.969
708	4.281
709	3.891
710	4.062
711	4.469
712	5.031
713	4.531
714	4.906
715	4.312
716	4.938
717	4.219
718	4.281
719	4.594
720	2.609
721	2.359
722	4.156
723	3.562
724	3.531
725	3.312
726	3.484
727	3.562
728	3.172
729	4.812
730	2.953
731	3.188
732	2.969
733	3.484
734	4.062
735	2.812
736	2.812
737	3.312
738	3.047
739	3.500
740	4.156
741	2.859
742	3.766
743	2.719
744	4.156
745	3.016
746	3.219
747	3.328
748	3.266
749	3.484
750	3.375
751	3.406
752	3.484
753	3.297
754	3.359
755	3.438
756	3.328
757	3.500
758	3.734
759	3.719
760	3.672
761	2.594
762	2.594
763	3.156
764	2.609
765	2.656
766	2.719
767	2.922
768	2.891
769	2.781
770	2.719
771	2.875
772	3.141
773	3.031
774	2.094
775	3.281
776	2.172
777	2.438
778	2.688
779	2.500
780	2.375
781	2.578
782	2.984
783	2.391
784	2.734
785	2.625
786	2.156
787	2.875
788	2.578
789	2.766
790	2.375
791	3.250
792	3.266
793	2.141
794	2.812
795	2.906
796	2.453
797	2.719
798	2.828
799	2.203
800	2.719
801	2.594
802	2.125
803	3.719
804	2.344
805	2.047
806	4.781
807	4.469
808	4.531
809	4.469
810	4.188
811	3.484
812	4.281
813	3.969
814	4.312
815	3.984
816	2.891
817	3.547
818	3.922
819	3.641
820	4.500
821	4.000
822	4.250
823	3.766
824	3.859
825	4.062
826	3.922
827	3.703
828	3.438
829	3.781
830	3.656
831	4.562
832	4.281
833	3.547
834	3.328
835	3.078
836	1.531
837	1.469
838	1.539
839	3.078
840	2.641
841	0.684
842	1.734
843	1.016
844	0.848
845	0.949
846	1.945
847	1.961
848	1.539
849	2.969
850	2.906
851	2.406
852	0.430
853	1.781
854	2.094
855	1.523
856	0.377
857	0.664
858	0.684
859	0.527
860	0.656
861	1.023
862	0.377
863	2.047
864	2.094
865	2.531
866	3.516
867	3.500
868	2.984
869	0.945
870	2.219
871	3.609
872	3.750
873	2.547
874	2.000
875	1.398
876	3.984
877	3.172
878	1.992
879	0.797
880	3.547
881	3.172
882	3.109
883	0.793
884	3.766
885	3.484
886	2.812
887	1.922
888	1.414
889	4.062
890	3.438
891	0.793
892	3.391
893	4.125
894	3.969
895	3.234
896	2.000
897	1.398
898	2.641
899	1.945
900	2.281
901	1.523
902	4.188
903	4.188
904	2.828
905	3.625
906	2.750
907	3.188
908	3.328
909	4.156
910	3.312
911	3.750
912	3.641
913	3.688
914	2.781
915	2.859
916	3.375
917	4.531
918	3.281
919	3.500
920	3.641
921	3.266
922	2.266
923	4.031
924	2.938
925	3.203
926	2.484
927	2.547
928	2.719
929	2.422
930	2.703
931	4.125
932	2.453
933	2.594
934	2.594
935	2.281
936	2.500
937	2.438
938	2.391
939	2.703
940	2.266
941	2.516
942	2.328
943	2.266
944	2.438
945	2.391
946	2.312
947	2.703
948	2.250
949	2.781
950	3.047
951	2.656
952	2.766
953	2.297
954	2.641
955	2.500
956	3.656
957	2.750
958	2.734
959	2.562
960	2.844
961	3.172
962	2.047
963	2.203
964	2.531
965	2.578
966	2.797
967	2.766
968	2.875
969	3.031
970	2.125
971	2.297
972	2.625
973	2.656
974	2.969
975	3.047
976	3.125
977	3.219
978	3.453
979	2.922
980	2.906
981	3.094
982	3.125
983	2.969
984	3.359
985	3.094
986	0.381
987	2.766
988	0.988
989	0.342
990	3.922
991	0.387
992	0.342
993	1.023
994	0.367
995	0.355
996	0.371
997	0.957
998	0.320
999	3.047
1000	0.988
1001	3.062
1002	1.883
1003	1.031
1004	1.039
1005	1.039
1006	1.953
1007	2.078
1008	4.312
1009	3.516
1010	0.344
1011	0.336
1012	0.307
1013	0.340
1014	0.342
1015	0.299
1016	4.375
1017	0.887
1018	1.500
1019	1.508
1020	2.250
1021	3.156
1022	0.848
1023	3.172
1024	1.414
1025	3.469
1026	3.297
1027	4.719
1028	4.812
1029	4.938
1030	4.969
1031	5.000
1032	1.578
1033	1.562
1034	2.312
1035	2.344
1036	3.281
1037	2.469
1038	3.719
1039	2.312
1040	3.297
1041	3.328
1042	5.000
1043	4.156
1044	3.672
1045	3.797
1046	3.891
1047	0.283
1048	3.891
1049	0.273
1050	0.377
1051	0.396
1052	1.320
1053	1.250
1054	2.547
1055	5.062
1056	2.969
1057	0.299
1058	0.305
1059	0.307
1060	0.309
1061	0.279
1062	0.307
1063	0.309
1064	0.307
1065	0.305
1066	0.301
1067	0.293
1068	0.410
1069	2.875
1070	0.395
1071	1.562
1072	0.381
1073	0.297
1074	0.289
1075	0.289
1076	3.344
1077	3.203
1078	5.062
1079	4.406
1080	3.453
1081	2.953
1082	2.531
1083	1.781
1084	3.234
1085	2.547
1086	2.688
1087	2.516
1088	3.188
1089	2.531
1090	2.828
1091	2.062
1092	2.016
1093	3.250
1094	3.688
1095	2.906
1096	2.938
1097	3.047
1098	3.109
1099	3.641
1100	3.203
1101	2.516
1102	3.547
1103	2.812
1104	3.531
1105	2.828
1106	1.266
1107	1.492
1108	1.188
1109	1.359
1110	1.328
1111	1.109
1112	1.250
1113	1.383
1114	1.469
1115	1.688
1116	4.062
1117	0.840
1118	0.311
1119	0.656
1120	0.262
1121	0.730
1122	0.264
1123	0.719
1124	0.270
1125	0.617
1126	0.676
1127	0.266
1128	0.633
1129	0.688
1130	0.249
1131	0.762
1132	2.000
1133	0.762
1134	0.789
1135	0.941
1136	4.312
1137	3.656
1138	4.688
1139	4.781
1140	4.656
1141	4.844
1142	4.781
1143	4.938
1144	3.531
1145	4.969
1146	4.969
1147	3.562
1148	5.000
1149	4.375
1150	5.031
1151	3.891
1152	3.781
1153	4.344
1154	4.188
1155	4.156
1156	3.469
1157	3.703
1158	4.062
1159	5.031
1160	4.188
1161	3.469
1162	1.750
1163	4.250
1164	3.516
1165	2.750
1166	2.906
1167	3.000
1168	2.844
1169	3.250
1170	3.312
1171	3.109
1172	3.453
1173	3.125
1174	3.156
1175	3.031
1176	3.375
1177	3.422
1178	3.266
1179	3.562
1180	2.750
1181	3.031
1182	2.594
1183	2.797
1184	2.703
1185	2.969
1186	2.969
1187	3.047
1188	3.375
1189	2.969
1190	3.359
1191	3.312
1192	3.594
1193	3.812
1194	3.062
1195	2.938
1196	0.243
1197	0.246
1198	0.247
1199	0.262
1200	0.289
1201	0.723
1202	0.254
1203	0.531
1204	0.266
1205	0.260
1206	0.273
1207	0.246
1208	0.320
1209	0.574
1210	0.260
1211	0.234
1212	0.303
1213	0.271
1214	0.254
1215	0.283
1216	0.270
1217	0.461
1218	0.289
1219	0.258
1220	0.330
1221	0.303
1222	0.336
1223	0.330
1224	0.365
1225	0.309
1226	2.266
1227	2.328
1228	2.406
1229	2.672
1230	1.883
1231	2.844
1232	2.703
1233	2.703
1234	3.078
1235	2.391
1236	1.547
1237	3.156
1238	2.234
1239	2.562
1240	3.578
1241	3.547
1242	2.516
1243	2.969
1244	2.859
1245	3.453
1246	1.680
1247	2.766
1248	2.719
1249	1.703
1250	1.977
1251	1.961
1252	2.328
1253	2.047
1254	2.125
1255	2.531
1256	2.094
1257	2.406
1258	2.234
1259	2.734
1260	4.312
1261	3.672
1262	2.203
1263	2.625
1264	0.285
1265	3.469
1266	2.938
1267	3.625
1268	2.953
1269	2.922
1270	3.797
1271	0.434
1272	3.531
1273	3.688
1274	3.531
1275	2.922
1276	3.484
1277	3.125
1278	3.047
1279	3.719
1280	2.203
1281	1.578
1282	0.279
1283	0.289
1284	2.047
1285	0.291
1286	1.312
1287	0.949
1288	1.094
1289	1.312
1290	0.307
1291	1.477
1292	1.477
1293	0.676
1294	1.625
1295	0.562
1296	1.023
1297	1.078
1298	1.070
1299	1.180
1300	1.867
1301	0.746
1302	1.242
1303	0.281
1304	1.820
1305	1.773
1306	1.117
1307	0.303
1308	0.412
1309	0.949
1310	0.699
1311	1.211
1312	0.434
1313	0.730
1314	2.531
1315	3.125
1316	3.000
1317	1.266
1318	1.305
1319	1.438
1320	2.453
1321	1.797
1322	2.562
1323	2.953
1324	2.578
1325	2.750
1326	3.078
1327	2.672
1328	2.812
1329	3.078
1330	2.906
1331	3.047
1332	3.297
1333	2.062
1334	2.156
1335	2.234
1336	2.375
1337	0.789
1338	2.000
1339	2.234
1340	2.109
1341	2.312
1342	2.203
1343	2.375
1344	2.406
1345	2.734
1346	2.047
1347	2.328
1348	2.250
1349	2.547
1350	2.859
1351	2.156
1352	2.422
1353	2.312
1354	2.625
1355	2.922
1356	2.953
1357	2.062
1358	2.297
1359	2.328
1360	2.094
1361	2.047
1362	2.266
1363	2.547
1364	2.562
1365	2.812
1366	2.594
1367	3.516
1368	2.875
1369	2.891
1370	2.500
1371	2.875
1372	2.641
1373	3.672
1374	3.797
1375	2.922
1376	1.148
1377	1.148
1378	1.242
1379	2.547
1380	2.594
1381	2.750
1382	1.984
1383	0.268
1384	0.299
1385	3.328
1386	1.148
1387	2.547
1388	2.547
1389	1.203
1390	1.234
1391	1.281
1392	1.328
1393	1.305
1394	1.391
1395	2.609
1396	2.438
1397	2.750
1398	2.812
1399	2.906
1400	3.125
1401	0.633
1402	0.695
1403	2.156
1404	0.262
1405	0.283
1406	2.234
1407	2.000
1408	1.734
1409	2.047
1410	1.805
1411	1.859
1412	2.047
1413	1.984
1414	2.109
1415	1.797
1416	1.953
1417	2.047
1418	1.867
1419	1.938
1420	2.031
1421	2.078
1422	1.727
1423	2.094
1424	2.000
1425	2.188
1426	1.758
1427	1.875
1428	2.188
1429	1.797
1430	2.109
1431	2.156
1432	1.172
1433	1.672
1434	2.234
1435	2.703
1436	4.062
1437	4.906
1438	4.906
1439	4.062
1440	4.812
1441	4.875
1442	4.938
1443	4.094
1444	4.938
1445	3.891
1446	3.750
1447	1.898
1448	4.312
1449	4.312
1450	4.594
1451	4.000
1452	2.391
1453	4.156
1454	5.031
1455	5.031
1456	3.875
1457	3.938
1458	3.984
1459	2.891
1460	1.953
1461	3.922
1462	2.844
1463	1.602
1464	3.766
1465	0.239
1466	2.891
1467	2.891
1468	3.188
1469	3.344
1470	0.906
1471	2.672
1472	2.891
1473	2.906
1474	2.922
1475	3.453
1476	0.279
1477	0.727
1478	0.734
1479	0.777
1480	0.906
1481	2.953
1482	3.969
1483	3.594
1484	4.031
1485	3.969
1486	3.672
1487	4.000
1488	3.922
1489	3.562
1490	4.000
1491	0.840
1492	0.918
1493	0.941
1494	0.875
1495	0.898
1496	2.672
1497	3.578
1498	3.594
1499	3.531
1500	1.609
1501	0.256
1502	5.062
1503	2.031
1504	0.410
1505	2.922
1506	2.953
1507	3.734
1508	1.742
1509	2.078
1510	2.734
1511	2.516
1512	2.406
1513	1.734
1514	1.781
1515	1.758
1516	1.758
1517	2.219
1518	0.239
1519	3.359
1520	3.938
1521	5.000
1522	5.094
1523	3.656
1524	4.625
1525	4.688
1526	2.672
1527	3.328
1528	2.375
1529	1.953
1530	2.922
1531	2.844
1532	2.234
1533	2.094
1534	2.719
1535	2.219
1536	2.625
1537	1.641
1538	2.000
1539	2.797
1540	2.641
1541	2.375
1542	3.016
1543	1.812
1544	2.625
1545	2.594
1546	3.203
1547	1.633
1548	2.562
1549	3.875
1550	3.875
1551	3.844
1552	1.539
1553	0.656
1554	2.750
1555	1.719
1556	0.389
1557	1.922
1558	1.242
1559	5.062
1560	3.688
1561	0.229
1562	1.656
1563	0.336
1564	2.125
1565	2.859
1566	1.336
1567	2.797
1568	1.445
1569	0.234
1570	1.578
1571	1.734
1572	0.352
1573	3.609
1574	3.766
1575	2.219
1576	1.820
1577	2.328
1578	0.281
1579	3.188
1580	0.465
1581	5.094
1582	3.000
1583	2.578
1584	2.672
1585	2.906
1586	1.836
1587	1.938
1588	2.578
1589	2.891
1590	2.750
1591	2.953
1592	2.594
1593	0.324
1594	2.688
1595	0.328
1596	1.906
1597	0.297
1598	0.279
1599	2.000
1600	0.320
1601	2.766
1602	0.367
1603	2.656
1604	2.328
1605	2.844
1606	0.414
1607	2.688
1608	0.291
1609	0.146
1610	1.438
1611	0.231
1612	0.254
1613	1.633
1614	0.258
1615	1.406
1616	1.656
1617	0.234
1618	0.207
1619	0.235
1620	0.211
1621	1.609
1622	1.898
1623	0.367
1624	0.346
1625	0.354
1626	4.500
1627	2.984
1628	2.109
1629	2.188
1630	2.797
1631	2.844
1632	1.039
1633	0.342
1634	0.342
1635	0.346
1636	1.570
1637	0.316
1638	0.301
1639	2.625
1640	0.289
1641	2.734
1642	0.293
1643	2.688
1644	0.293
1645	0.344
1646	2.656
1647	0.285
1648	2.641
1649	5.031
1650	0.363
1651	0.445
1652	0.451
1653	0.355
1654	0.422
1655	0.354
1656	0.426
1657	0.338
1658	0.377
1659	0.305
1660	0.357
1661	0.400
1662	0.361
1663	0.369
1664	0.334
1665	0.369
1666	0.361
1667	0.426
1668	0.320
1669	0.277
1670	0.246
1671	0.273
1672	0.283
1673	0.393
