index	prediction
0	3.188
1	3.219
2	3.188
3	3.891
4	2.516
5	3.359
6	3.438
7	4.094
8	2.500
9	2.922
10	3.125
11	3.297
12	3.594
13	4.031
14	4.125
15	4.062
16	4.031
17	5.031
18	4.094
19	3.906
20	1.250
21	1.445
22	1.820
23	1.711
24	1.500
25	1.898
26	2.391
27	1.805
28	1.859
29	2.297
30	2.453
31	1.906
32	2.688
33	2.547
34	3.719
35	0.365
36	0.434
37	0.398
38	0.424
39	0.488
40	1.539
41	1.617
42	1.484
43	0.277
44	1.172
45	1.555
46	0.277
47	0.906
48	1.859
49	1.844
50	0.295
51	1.250
52	0.711
53	1.844
54	0.293
55	2.344
56	2.016
57	0.311
58	2.031
59	1.609
60	1.969
61	1.328
62	1.539
63	1.328
64	1.594
65	1.688
66	1.930
67	2.969
68	2.609
69	1.672
70	1.828
71	1.758
72	1.648
73	1.938
74	2.016
75	2.922
76	3.125
77	4.875
78	1.148
79	0.385
80	0.287
81	0.254
82	0.309
83	0.311
84	0.316
85	0.309
86	1.391
87	0.281
88	0.279
89	0.289
90	0.271
91	0.285
92	0.305
93	0.320
94	1.688
95	0.264
96	0.273
97	0.297
98	0.355
99	0.252
100	0.488
101	0.396
102	0.535
103	0.707
104	0.754
105	1.258
106	0.801
107	0.781
108	0.879
109	1.109
110	0.707
111	0.281
112	0.295
113	0.547
114	0.578
115	1.008
116	1.211
117	1.375
118	0.248
119	0.270
120	3.156
121	3.172
122	2.500
123	2.656
124	4.031
125	4.000
126	3.203
127	3.188
128	3.172
129	3.391
130	3.453
131	3.391
132	3.984
133	3.422
134	4.344
135	3.766
136	3.844
137	3.609
138	2.875
139	3.078
140	1.305
141	1.625
142	1.711
143	1.742
144	1.703
145	1.711
146	1.711
147	1.852
148	1.133
149	1.203
150	1.805
151	1.023
152	1.109
153	0.307
154	2.875
155	1.703
156	1.141
157	1.289
158	0.879
159	1.500
160	0.402
161	1.859
162	2.797
163	1.633
164	0.961
165	0.781
166	1.711
167	1.016
168	1.039
169	1.953
170	0.459
171	2.203
172	2.953
173	1.883
174	2.203
175	0.734
176	2.844
177	0.361
178	2.203
179	2.359
180	2.328
181	2.219
182	2.375
183	2.703
184	2.672
185	2.656
186	2.938
187	2.594
188	2.562
189	2.594
190	3.031
191	2.922
192	2.922
193	3.531
194	2.812
195	2.578
196	2.922
197	4.406
198	1.523
199	1.484
200	1.055
201	2.438
202	3.141
203	1.562
204	0.297
205	0.281
206	0.305
207	0.303
208	0.297
209	0.287
210	1.164
211	1.148
212	1.383
213	1.523
214	0.307
215	0.264
216	1.531
217	1.930
218	1.016
219	0.914
220	1.508
221	0.973
222	0.926
223	0.984
224	2.000
225	0.992
226	1.539
227	1.094
228	0.977
229	0.977
230	1.734
231	1.984
232	0.980
233	1.555
234	1.039
235	1.008
236	1.648
237	1.062
238	0.369
239	0.344
240	0.336
241	0.350
242	0.336
243	0.381
244	0.332
245	1.336
246	1.391
247	0.340
248	0.346
249	0.377
250	0.359
251	0.357
252	0.342
253	0.379
254	0.379
