index	prediction
0	3.188
1	3.891
2	2.516
3	3.359
4	3.438
5	3.125
6	4.031
7	4.031
8	5.031
9	4.094
10	1.711
11	1.500
12	1.898
13	2.391
14	1.805
15	1.859
16	2.453
17	3.719
18	0.398
19	0.488
20	1.484
21	0.277
22	1.555
23	0.277
24	1.859
25	1.844
26	0.295
27	1.250
28	2.016
29	0.311
30	1.328
31	1.688
32	1.930
33	1.828
34	1.648
35	1.938
36	2.016
37	3.125
38	4.875
39	0.385
40	0.287
41	0.309
42	0.311
43	0.316
44	0.281
45	0.305
46	0.320
47	0.264
48	0.297
49	0.252
50	0.488
51	0.396
52	0.707
53	0.754
54	1.258
55	1.109
56	0.295
57	0.578
58	1.211
59	0.270
60	3.156
61	2.500
62	4.031
63	4.000
64	3.188
65	3.172
66	3.391
67	3.453
68	4.344
69	3.766
70	1.703
71	1.711
72	1.852
73	1.203
74	1.023
75	1.109
76	0.307
77	1.141
78	0.879
79	1.500
80	1.859
81	2.797
82	1.039
83	1.953
84	0.459
85	2.203
86	2.953
87	2.203
88	2.359
89	2.375
90	2.656
91	2.594
92	2.594
93	3.031
94	2.922
95	2.922
96	3.531
97	2.922
98	1.523
99	1.055
100	2.438
101	0.297
102	0.305
103	0.287
104	1.148
105	1.523
106	0.307
107	1.930
108	1.016
109	0.914
110	0.973
111	0.984
112	0.992
113	1.094
114	1.984
115	0.980
116	1.039
117	1.062
118	0.336
119	1.391
120	0.346
121	0.377
122	0.359
123	0.357
124	0.342
125	0.379
126	0.342
127	0.334
128	1.172
129	2.297
130	1.367
131	2.766
132	1.281
133	1.383
134	2.875
135	1.133
136	1.148
137	1.352
138	0.275
139	0.316
140	0.316
141	0.391
142	0.373
143	1.375
144	2.906
145	4.250
146	3.828
147	5.031
148	3.172
149	3.188
150	2.984
151	3.250
152	2.500
153	3.438
154	3.094
155	4.156
156	4.188
157	3.828
158	1.211
159	1.250
160	0.977
161	1.133
162	0.486
163	1.250
164	1.125
165	1.117
166	1.180
167	1.281
168	2.312
169	2.391
170	5.031
171	2.875
172	3.625
173	1.891
174	1.547
175	1.836
