index	prediction
0	4.500
1	2.922
2	2.984
3	3.234
4	3.000
5	3.062
6	4.156
7	2.531
8	2.516
9	3.078
10	3.734
11	2.484
12	3.031
13	3.188
14	3.266
15	3.875
16	2.438
17	2.438
18	2.875
19	3.031
20	3.469
21	3.484
22	3.203
23	3.406
24	3.016
25	3.312
26	3.453
27	3.031
28	3.453
29	3.953
30	4.062
31	3.969
32	4.000
33	4.062
34	5.188
35	4.125
36	2.812
37	2.281
38	3.906
39	2.859
40	1.461
41	1.586
42	1.641
43	1.727
44	1.789
45	1.656
46	1.539
47	1.945
48	1.539
49	1.914
50	1.820
51	2.578
52	2.766
53	1.922
54	2.141
55	2.562
56	2.609
57	1.836
58	2.531
59	1.828
60	2.594
61	2.531
62	2.125
63	2.859
64	2.375
65	1.953
66	2.828
67	5.125
68	2.656
69	2.672
70	5.188
71	0.361
72	0.441
73	0.420
74	0.398
75	0.365
76	0.377
77	0.383
78	0.459
79	0.428
80	1.062
81	0.346
82	0.480
83	0.852
84	1.594
85	0.543
86	1.328
87	1.844
88	2.125
89	0.988
90	1.672
91	0.738
92	1.656
93	0.934
94	1.445
95	0.420
96	1.266
97	1.328
98	1.734
99	0.391
100	0.455
101	1.281
102	0.469
103	1.094
104	0.330
105	1.188
106	1.922
107	1.039
108	1.797
109	0.938
110	1.461
111	0.801
112	1.477
113	0.574
114	1.258
115	1.383
116	0.867
117	1.836
118	0.922
119	0.793
120	1.539
121	1.883
122	1.516
123	1.281
124	1.523
125	1.320
126	1.281
127	1.523
128	1.547
129	1.562
130	2.109
131	1.578
132	1.898
133	2.984
134	0.334
135	0.344
136	2.594
137	1.836
138	2.609
139	1.883
140	1.469
141	1.875
142	2.953
143	1.641
144	1.484
145	1.852
146	1.750
147	1.867
148	2.672
149	1.914
150	1.914
151	2.938
152	1.938
153	2.641
154	2.656
155	5.188
156	0.393
157	0.385
158	0.359
159	0.379
160	1.883
161	1.922
162	0.326
163	3.719
164	1.078
165	1.969
166	3.484
167	1.469
168	1.555
169	4.406
170	0.613
171	3.719
172	1.445
173	4.562
174	2.562
175	1.727
176	1.844
177	1.789
178	1.953
179	2.219
180	1.406
181	0.941
182	0.531
183	2.328
184	1.180
185	2.234
186	0.453
187	2.359
188	2.250
189	0.562
190	0.586
191	0.770
192	0.283
193	0.340
194	2.406
195	0.344
196	2.734
197	0.318
198	0.324
199	0.281
200	1.688
201	1.773
202	1.953
203	2.047
204	2.641
205	2.109
206	2.828
207	1.922
208	2.000
209	2.250
210	2.312
211	2.422
212	2.547
213	2.438
214	3.250
215	2.406
216	2.500
217	3.312
218	3.281
219	3.484
220	5.188
221	1.125
222	1.211
223	1.203
224	1.305
225	1.688
226	1.844
227	1.062
228	1.125
229	1.328
230	0.539
231	1.195
232	1.258
233	1.578
234	1.297
235	1.703
236	0.301
237	0.316
238	0.328
239	0.340
240	1.969
241	3.719
242	1.391
243	1.383
244	1.711
245	1.977
246	3.312
247	1.461
248	2.578
249	2.062
250	1.445
251	2.672
252	2.750
253	4.375
254	1.977
255	1.961
256	3.641
257	2.266
258	3.688
259	2.688
260	4.188
261	1.961
262	2.125
263	3.891
264	1.586
265	3.344
266	4.906
267	2.828
268	2.906
269	4.219
270	2.078
271	2.016
272	2.219
273	3.781
274	2.438
275	4.188
276	2.141
277	2.281
278	1.523
279	3.047
280	1.656
281	1.719
282	1.133
283	1.289
284	1.789
285	2.062
286	1.305
287	1.500
288	1.008
289	1.578
290	1.305
291	1.016
292	1.484
293	1.047
294	1.516
295	1.547
296	0.641
297	1.961
298	1.422
299	1.305
300	1.648
301	0.758
302	1.969
303	0.906
304	1.680
305	1.250
306	1.242
307	1.344
308	0.445
309	0.428
310	1.445
311	1.062
312	1.242
313	1.195
314	1.109
315	1.227
316	1.336
317	1.398
318	1.188
319	1.367
320	0.428
321	1.492
322	1.266
323	2.547
324	1.531
325	3.594
326	1.336
327	0.311
328	2.328
329	1.016
330	2.531
331	1.539
332	1.781
333	2.875
334	1.562
335	2.938
336	2.953
337	3.219
338	2.781
339	3.672
340	1.469
341	2.156
342	2.266
343	1.672
344	3.344
345	3.078
346	5.094
347	3.375
348	5.062
349	5.062
350	2.250
351	2.250
352	4.531
353	5.094
354	1.719
355	0.340
356	2.609
357	2.188
358	2.625
359	2.375
360	2.609
361	2.453
362	2.625
363	2.484
364	2.234
365	2.438
366	1.766
367	2.922
368	2.500
369	2.969
370	2.844
371	3.359
372	1.531
373	2.984
374	2.922
375	2.953
376	3.344
377	2.891
378	2.828
379	2.797
380	2.016
381	3.328
382	1.500
383	2.875
384	3.422
385	3.297
386	3.953
387	2.406
388	2.812
389	2.891
390	3.656
391	3.406
392	4.156
393	4.000
394	5.188
395	1.820
396	1.742
397	1.375
398	1.719
399	1.430
400	1.164
401	1.484
402	2.625
403	2.656
404	1.508
405	3.500
406	1.719
407	0.340
408	0.330
409	0.895
410	0.318
411	0.338
412	0.465
413	0.311
414	0.330
415	0.326
416	0.326
417	0.332
418	0.324
419	0.332
420	0.375
421	0.359
422	1.602
423	1.367
424	1.273
425	1.594
426	1.500
427	1.273
428	1.273
429	1.633
430	1.672
431	0.404
432	0.318
433	1.688
434	2.250
435	0.898
436	1.281
437	0.938
438	1.484
439	0.828
440	0.844
441	0.871
442	0.836
443	1.156
444	0.863
445	1.484
446	1.828
447	1.539
448	0.820
449	1.195
450	0.840
451	0.820
452	1.164
453	0.836
454	0.832
455	1.188
456	0.855
457	0.840
458	1.148
459	0.848
460	1.555
461	1.898
462	1.625
463	0.766
464	1.023
465	0.793
466	0.766
467	1.062
468	0.789
469	0.816
470	1.078
471	0.844
472	0.887
473	1.039
474	0.914
475	1.711
476	1.453
477	1.789
478	1.469
479	1.227
480	0.406
481	0.369
482	1.578
483	1.594
484	0.344
485	0.346
486	1.766
487	1.805
488	1.539
489	1.516
490	0.424
491	1.789
492	1.641
493	1.570
494	1.250
495	0.344
496	0.338
497	0.418
498	0.387
499	1.578
500	0.352
501	1.641
502	1.672
503	1.625
504	0.334
505	0.340
506	0.363
507	0.346
508	0.346
509	0.322
510	1.492
511	1.969
512	1.875
513	1.906
514	0.314
515	0.338
516	1.016
517	0.348
518	1.117
519	1.328
520	1.141
521	2.234
522	4.094
523	1.312
524	2.734
525	1.109
526	2.156
527	1.312
528	2.719
529	1.336
530	2.734
531	1.125
532	2.203
533	2.109
534	1.297
535	1.656
536	1.367
537	3.625
538	2.875
539	2.766
540	5.188
541	3.484
542	1.656
543	1.570
544	0.340
545	0.996
546	1.109
547	0.346
548	1.102
549	0.346
550	1.133
551	1.312
552	0.355
553	1.328
554	1.422
555	0.252
556	4.469
557	0.271
558	0.303
559	0.350
560	4.312
561	0.305
562	2.688
563	0.297
564	0.295
565	0.273
566	0.268
567	0.754
568	0.307
569	0.295
570	0.285
571	1.266
572	0.340
573	3.156
574	5.125
575	0.535
576	0.285
577	0.289
578	0.285
579	0.336
580	0.344
581	4.312
582	0.656
583	1.789
584	1.273
585	2.812
586	2.797
587	4.344
588	3.953
589	3.844
590	4.375
591	5.156
592	4.375
593	0.383
594	4.344
595	3.219
596	2.594
597	3.391
598	2.609
599	3.391
600	3.109
601	3.297
602	3.344
603	2.422
604	3.047
605	2.109
606	2.375
607	2.188
608	3.016
609	2.109
610	2.328
611	2.844
612	3.219
613	3.141
614	3.578
615	2.453
616	3.250
617	2.219
618	3.125
619	3.141
620	3.422
621	2.688
622	3.719
623	2.844
624	2.594
625	3.672
626	2.547
627	2.828
628	3.688
629	3.578
630	2.922
631	3.844
632	2.672
633	3.031
634	3.031
635	1.219
636	1.078
637	1.227
638	1.234
639	1.227
640	1.125
641	0.723
642	0.996
643	0.945
644	0.934
645	1.023
646	1.023
647	1.039
648	1.070
649	0.365
650	1.039
651	0.338
652	1.211
653	1.297
654	0.961
655	1.070
656	0.381
657	0.754
658	0.797
659	0.961
660	1.086
661	1.133
662	1.125
663	1.102
664	1.281
665	1.211
666	1.102
667	1.055
668	1.078
669	1.102
670	1.125
671	1.328
672	0.406
673	1.867
674	1.078
675	3.781
676	2.188
677	3.062
678	1.617
679	1.812
680	5.031
681	3.031
682	3.016
683	2.219
684	2.203
685	2.344
686	3.234
687	1.914
688	2.359
689	2.328
690	1.977
691	1.875
692	1.805
693	1.148
694	0.930
695	2.156
696	2.156
697	1.805
698	4.125
699	2.188
700	2.266
701	3.172
702	1.703
703	4.000
704	2.172
705	1.797
706	2.703
707	2.422
708	2.391
709	3.875
710	2.391
711	2.016
712	2.281
713	2.312
714	1.758
715	1.820
716	1.055
717	0.961
718	1.102
719	1.047
720	1.023
721	1.094
722	0.328
723	0.535
724	0.346
725	2.156
726	1.211
727	1.227
728	0.961
729	1.953
730	2.031
731	1.180
732	1.156
733	1.469
734	1.352
735	1.008
736	1.141
737	1.141
738	1.094
739	1.203
740	1.297
741	1.078
742	1.133
743	0.531
744	0.430
745	1.180
746	0.418
747	0.441
748	0.367
749	0.617
750	0.441
751	0.428
752	0.498
753	0.334
754	1.336
755	2.406
756	2.328
757	3.969
758	2.406
759	2.406
760	2.453
761	3.734
762	3.953
763	2.531
764	1.461
765	1.531
766	3.375
767	3.328
768	1.125
769	1.102
770	1.172
771	2.172
772	1.352
773	1.172
774	1.164
775	1.875
776	1.219
777	2.359
778	2.391
779	2.359
780	1.125
781	2.297
782	1.359
783	3.031
784	2.266
785	1.117
786	2.312
787	1.227
788	2.344
789	1.273
790	1.242
791	1.234
792	3.000
793	2.688
794	3.641
795	3.797
796	3.375
797	3.078
798	2.828
799	2.203
800	3.734
801	3.172
802	3.516
803	3.766
804	3.250
805	2.656
806	3.172
807	3.203
808	3.594
809	4.281
810	4.000
811	3.625
812	3.469
813	2.125
814	4.219
815	3.703
816	3.547
817	4.094
818	4.188
819	3.641
820	3.344
821	3.641
822	3.688
823	4.094
824	3.453
825	4.219
826	4.031
827	3.188
828	4.062
829	3.719
830	4.375
831	4.156
832	3.625
833	3.938
834	4.594
835	3.922
836	4.594
837	4.625
838	5.000
839	5.000
840	4.375
841	4.156
842	4.031
843	4.031
844	5.156
845	5.156
846	5.156
847	4.531
848	5.156
849	4.500
850	4.438
851	4.188
852	4.531
853	4.562
854	4.031
855	4.062
856	4.688
857	4.562
858	4.219
859	4.250
860	4.219
861	4.719
862	4.625
863	5.156
864	4.531
865	5.156
866	4.062
867	4.062
868	4.594
869	4.562
870	4.531
871	4.125
872	4.500
873	3.984
874	0.406
875	0.451
876	1.852
877	2.344
878	1.383
879	2.047
880	2.094
881	2.625
882	2.109
883	2.172
884	2.812
885	2.406
886	3.203
887	2.047
888	2.891
889	3.250
890	2.906
891	3.234
892	2.938
893	2.969
894	2.672
895	2.859
896	2.906
897	2.766
898	3.562
899	3.219
900	2.641
901	2.562
902	2.812
903	2.750
904	2.719
905	3.031
906	1.914
907	2.734
908	3.078
909	2.703
910	2.750
911	2.828
912	3.469
913	3.344
914	3.453
915	3.688
916	3.938
917	4.094
918	2.141
919	1.312
920	2.969
921	4.094
922	4.344
923	4.469
924	3.578
925	1.438
926	4.281
927	4.438
928	3.672
929	3.328
930	5.000
931	3.422
932	4.875
933	5.000
934	2.047
935	3.188
936	2.062
937	3.156
938	3.406
939	2.031
940	3.906
941	4.094
942	3.781
943	5.062
944	4.312
945	3.875
946	2.828
947	4.219
948	4.375
949	3.719
950	3.906
951	4.281
952	5.094
953	4.281
954	5.125
955	5.156
956	5.125
957	5.125
958	5.156
959	2.594
960	2.250
961	2.156
962	3.109
963	4.125
964	3.438
965	2.625
966	3.750
967	3.844
968	3.625
969	3.594
970	4.156
971	3.328
972	5.156
973	3.266
974	3.703
975	3.562
976	4.688
977	4.188
978	2.734
979	2.547
980	3.359
981	2.406
982	3.453
983	2.859
984	3.984
985	3.438
986	4.375
987	3.688
988	5.156
989	4.750
990	2.781
991	4.156
992	2.781
993	3.594
994	3.672
995	3.797
996	4.438
997	4.312
998	4.156
999	4.062
1000	4.281
1001	4.656
1002	3.953
1003	4.031
1004	4.219
1005	4.500
1006	4.156
1007	3.938
1008	4.406
1009	4.719
1010	4.469
1011	4.500
1012	4.469
1013	4.250
1014	3.719
1015	4.312
1016	4.156
1017	2.750
1018	3.672
1019	3.594
1020	3.375
1021	3.578
1022	3.844
1023	3.297
1024	3.547
1025	3.781
1026	3.516
1027	3.766
1028	3.672
1029	3.750
1030	3.578
1031	3.375
1032	4.438
1033	3.500
1034	3.641
1035	3.359
1036	3.312
1037	3.578
1038	3.922
1039	3.672
1040	4.406
1041	3.938
1042	4.438
1043	3.734
1044	3.344
1045	3.609
1046	3.250
1047	3.891
1048	4.281
1049	4.281
1050	3.656
1051	4.312
1052	4.312
1053	4.312
1054	3.688
1055	3.984
1056	3.969
1057	4.031
1058	3.625
1059	5.094
1060	5.000
1061	4.188
1062	5.062
1063	4.938
1064	4.406
1065	3.734
1066	5.094
1067	5.062
1068	3.766
1069	4.250
1070	4.219
1071	3.781
1072	4.000
1073	4.344
1074	4.031
1075	5.125
1076	4.688
1077	4.594
1078	4.375
1079	4.812
1080	4.344
1081	4.344
1082	4.031
1083	5.094
1084	4.656
1085	4.562
1086	4.281
1087	3.016
1088	3.984
1089	3.578
1090	3.984
1091	3.594
1092	4.656
1093	3.906
1094	3.516
1095	4.281
1096	3.562
1097	3.750
1098	4.656
1099	4.344
1100	3.766
1101	3.812
1102	3.406
1103	4.062
1104	3.672
1105	3.828
1106	3.641
1107	3.297
1108	4.094
1109	3.828
1110	3.812
1111	3.344
1112	2.906
1113	2.641
1114	0.445
1115	0.365
1116	0.424
1117	0.363
1118	0.855
1119	1.875
1120	1.648
1121	1.586
1122	0.381
1123	0.361
1124	0.350
1125	0.340
1126	0.363
1127	0.355
1128	0.389
1129	0.852
1130	0.383
1131	1.781
1132	1.625
1133	1.352
1134	1.727
1135	0.385
1136	0.395
1137	0.371
1138	1.188
1139	0.342
1140	0.730
1141	0.361
1142	0.342
1143	0.359
1144	0.350
1145	0.365
1146	0.385
1147	0.371
1148	0.344
1149	0.422
1150	2.172
1151	2.250
1152	0.363
1153	0.471
1154	4.344
1155	4.406
1156	3.750
1157	3.656
1158	3.609
1159	2.828
1160	1.336
1161	4.188
1162	4.125
1163	4.125
1164	3.938
1165	1.578
1166	4.281
1167	3.312
1168	3.250
1169	3.297
1170	3.375
1171	0.938
1172	3.516
1173	3.609
1174	4.156
1175	3.656
1176	3.594
1177	2.859
1178	2.125
1179	4.969
1180	4.844
1181	4.969
1182	2.047
1183	5.156
1184	4.156
1185	3.953
1186	3.875
1187	3.891
1188	4.000
1189	4.406
1190	3.938
1191	4.344
1192	4.250
1193	3.406
1194	2.906
1195	1.875
1196	1.227
1197	2.641
1198	1.758
1199	1.805
1200	2.531
1201	1.625
1202	4.062
1203	3.984
1204	3.922
1205	2.703
1206	1.891
1207	3.500
1208	2.547
1209	3.328
1210	2.297
1211	3.625
1212	2.625
1213	4.594
1214	3.484
1215	4.500
1216	3.734
1217	2.500
1218	3.500
1219	2.141
1220	2.422
1221	2.609
1222	3.266
1223	4.500
1224	2.859
1225	3.266
1226	3.453
1227	3.547
1228	2.469
1229	3.344
1230	4.594
1231	3.359
1232	3.531
1233	4.781
1234	2.781
1235	2.547
1236	2.766
1237	2.594
1238	2.734
1239	2.484
1240	2.719
1241	4.219
1242	2.438
1243	2.594
1244	2.656
1245	2.125
1246	2.391
1247	2.234
1248	2.312
1249	2.328
1250	2.344
1251	2.641
1252	2.469
1253	2.547
1254	2.656
1255	2.359
1256	2.172
1257	2.422
1258	2.203
1259	2.312
1260	2.344
1261	2.641
1262	2.422
1263	2.969
1264	2.641
1265	2.969
1266	2.688
1267	2.453
1268	2.672
1269	2.781
1270	2.953
1271	2.688
1272	2.938
1273	2.625
1274	4.188
1275	3.609
1276	4.000
1277	2.672
1278	2.922
1279	3.422
1280	2.969
1281	3.609
1282	2.797
1283	2.875
1284	3.156
1285	3.391
1286	2.594
1287	2.828
1288	3.297
1289	3.359
1290	3.656
1291	2.641
1292	2.875
1293	3.391
1294	3.453
1295	3.766
1296	2.234
1297	2.438
1298	2.969
1299	3.000
1300	3.281
1301	3.703
1302	3.812
1303	3.672
1304	3.875
1305	3.109
1306	3.109
1307	3.344
1308	3.875
1309	3.922
1310	3.141
1311	3.469
1312	2.969
1313	3.312
1314	0.379
1315	2.750
1316	1.258
