index	prediction
0	3.078
1	3.734
2	2.484
3	3.188
4	3.266
5	3.031
6	3.953
7	4.000
8	5.188
9	4.125
10	1.656
11	1.539
12	1.914
13	2.562
14	1.836
15	1.828
16	2.531
17	5.188
18	0.365
19	0.383
20	1.594
21	0.543
22	1.445
23	0.420
24	0.455
25	1.281
26	0.469
27	1.094
28	1.477
29	0.574
30	1.281
31	1.562
32	1.898
33	1.875
34	1.484
35	1.852
36	1.914
37	2.656
38	5.188
39	0.379
40	1.922
41	3.719
42	4.406
43	0.613
44	1.727
45	2.234
46	0.453
47	0.562
48	2.734
49	0.324
50	1.953
51	2.047
52	2.312
53	2.422
54	3.250
55	3.484
56	1.305
57	1.125
58	1.258
59	0.316
60	1.969
61	1.977
62	2.750
63	4.375
64	1.961
65	2.266
66	2.688
67	4.188
68	2.906
69	2.219
70	1.484
71	1.547
72	1.648
73	0.906
74	1.250
75	1.344
76	0.428
77	1.227
78	1.367
79	0.428
80	2.547
81	1.531
82	2.938
83	1.469
84	2.266
85	3.344
86	2.250
87	5.094
88	2.625
89	2.438
90	2.844
91	2.953
92	2.797
93	3.328
94	3.422
95	3.297
96	3.953
97	3.406
98	1.742
99	1.164
100	2.656
101	0.330
102	0.311
103	0.326
104	1.273
105	1.672
106	0.404
107	2.250
108	0.938
109	0.836
110	0.863
111	1.539
112	0.832
113	0.855
114	0.789
115	0.816
116	0.844
117	0.914
118	1.594
119	1.516
120	1.250
121	0.418
122	0.387
123	1.641
124	1.625
125	0.334
126	0.322
127	1.906
128	1.141
129	2.234
130	1.336
131	2.734
132	1.297
133	1.367
134	2.766
135	1.102
136	1.133
137	1.328
138	0.295
139	0.273
140	0.307
141	0.295
142	0.285
143	1.273
144	2.797
145	4.344
146	3.844
147	5.156
148	3.391
149	3.047
150	2.375
151	3.016
152	2.109
153	3.141
154	3.250
155	3.719
156	3.672
157	3.844
158	1.227
159	1.234
160	0.934
161	1.039
162	0.365
163	1.297
164	1.070
165	1.086
166	1.133
167	1.328
168	2.188
169	3.016
170	3.234
171	1.805
172	2.156
173	2.188
174	1.703
175	2.172
176	3.875
177	2.016
178	1.047
179	1.023
180	0.346
181	1.227
182	2.031
183	1.156
184	1.141
185	1.094
186	0.617
187	0.441
188	2.328
189	2.406
190	3.953
191	1.461
192	3.328
193	1.352
194	1.164
195	2.359
196	1.242
197	2.688
198	3.797
199	3.375
200	3.172
201	3.250
202	4.281
203	4.000
204	3.703
205	3.641
