candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5687517221881535,0.5925545570745039,0.7160298080996567,0.6461806419007619,0.6770175121366647,0.5401209676922165,0.40394279082981666,0.5947955389834718
2,0.6024567280353629,0.6190598509646265,0.7464632013488024,0.6752532199074974,0.7067395263619386,0.5853658536088499,0.4334365324601221,0.6280554110416985
3,0.6150405367131307,0.6296296295796163,0.7601910827525249,0.6902699308979011,0.7260750228230751,0.6058209106084793,0.4477958236182543,0.6439063684109849
4,0.6227848100770074,0.6354515049667093,0.7657270265465685,0.7037503145737092,0.7358006595325035,0.6193181817685169,0.4580919273374207,0.6540952109370106
5,0.628038439746879,0.6409663325123081,0.7689611216835648,0.710018903541679,0.7422491285504869,0.6279801156041842,0.46311317106086586,0.6601623699827938
6,0.633069082623076,0.6443643849216804,0.7719521911850361,0.7138531415094191,0.7471031818519969,0.6340918325387247,0.4659068958379828,0.6644485110130893
7,0.6370328425324756,0.6455598455098329,0.7731547903214091,0.7152050472686063,0.7496318114376885,0.6377576926486268,0.4664734299040358,0.6665715847274282
8,0.6385029769846644,0.6470891292647751,0.7741112704744462,0.7160524986880052,0.7503687315136193,0.6409501572947713,0.46665377919070816,0.6679982878655769
9,0.63961407486522,0.6477711929414864,0.7743581565438207,0.7167381973748864,0.7515665314651279,0.6436548222853656,0.4679040989469464,0.6692669932431002
10,0.6397956286758663,0.6481195259675057,0.7749242302897429,0.71751483768203,0.7527675276254695,0.645941278015977,0.46954167467679,0.6704261545649322
11,0.64184195560696,0.6505279422626331,0.775438596441204,0.7178580449108417,0.7543341939745403,0.6471544714950649,0.4700193423121383,0.6715213821161019
12,0.642389758129562,0.6513903192084841,0.775562290586441,0.7187973723603008,0.7543341939745403,0.6487090871631994,0.4701102727324104,0.6722205031276306
13,0.6431417187892579,0.6513903192084841,0.7756860242001352,0.7197170644946436,0.7544733443515959,0.6490497001231322,0.47097523215052306,0.672680964459338
14,0.643324793574009,0.6513903192084841,0.7766432673398928,0.7204749273214718,0.7548911036785034,0.6494614915171022,0.4713400464280017,0.6731895443008502
