candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.19489051090038717,0.16392384635595006,0.23038925108888042,0.24151493075936908,0.231609613936575,0.20371785073313337,0.10275502602693806,0.2023869457886452
2,0.2817502667599724,0.2582677164885045,0.3288525228434433,0.3473669187461207,0.3377591427421696,0.30224760954179464,0.15751093822371068,0.29682530498986703
3,0.356749311245311,0.30947897044888173,0.3821483770773232,0.4101983002338238,0.3939324292779011,0.36292010336500796,0.2094017093639867,0.35530675192352934
4,0.3982056590257913,0.36021336675558513,0.42475171882121754,0.4479955143883262,0.45089589471178637,0.41297719229509017,0.256470039597259,0.40156143919215026
5,0.42906815015928385,0.39316770181599897,0.44570778846787845,0.47834645664336783,0.4904041543876602,0.45226860249508577,0.2964154411364747,0.434944133244422
6,0.4518156424088158,0.4125504814686513,0.46880907367562963,0.5037308179147076,0.513732552855042,0.4790462427286415,0.32384422678703767,0.4594389688681518
7,0.47443478255935784,0.43273403591043236,0.48980362532924065,0.5213603147340335,0.5312640575307768,0.5006600263550036,0.349628294619732,0.4799753714783468
8,0.4842178286013365,0.4530386739854692,0.5006577710471575,0.5348478473771534,0.5537561852860614,0.5212106767887787,0.36950672641589266,0.496893371549445
9,0.49739854313480764,0.46744471739705284,0.51061431518726,0.5461937473217943,0.5799373040260937,0.5397539043547805,0.38879003554522124,0.5129273236766526
10,0.5086865878589159,0.4809815950443268,0.5270244996708688,0.5580545402934349,0.5935340021804497,0.5563786007762961,0.40565620853035467,0.5274816557736385
11,0.518415566316177,0.49031067359125513,0.5342568325983669,0.5687071017854036,0.6067465600927617,0.5706598034158895,0.42181340337374973,0.5392768423476878
12,0.5256588071628234,0.5029203811389547,0.5473880596528445,0.5786233911087657,0.6157929661086132,0.5813818011879648,0.4354452427176101,0.55021737929252
13,0.5351819756871817,0.510703363866594,0.5520059434876713,0.5868196445565295,0.625799338429143,0.593416782521191,0.44463742939660483,0.5592099848646491
14,0.5465236941740385,0.5204143814268378,0.5567738338111546,0.5955954551334813,0.6350397175146401,0.6039523864082889,0.45658747295864505,0.5684695051300827
15,0.55738831610171,0.5284848484368407,0.5638750230608142,0.6050490883094709,0.6433937250942824,0.612098822395548,0.4665663297778089,0.5770744505912171
16,0.5692729766308672,0.5360824741788106,0.5728513463177937,0.6113524876869274,0.6502202642678079,0.6185424353770155,0.47837259096249474,0.5851089951225523
17,0.5754458161370397,0.5438011518161999,0.5762711863917978,0.6171524663181285,0.6558241757747751,0.6275996782244206,0.487679451423853,0.5920052317017824
18,0.5794328663665669,0.5484949832296646,0.5815107516511338,0.6241770555604406,0.659798334014574,0.6354990259637138,0.4964751121114822,0.5983789370129756
19,0.5842159206883978,0.5545399146382921,0.5851960424574386,0.6286754410033331,0.6628746444484649,0.6408789196136997,0.5051150894699176,0.603477315898289
20,0.5892428913516351,0.5614567526075658,0.5889682975504424,0.6333613209691529,0.6691482373054909,0.6460237659487502,0.5122210414009953,0.6088325506423247
21,0.597598627737792,0.5654545454065355,0.5936525407692456,0.6362746468529251,0.6739606126420113,0.65182139997523,0.518235793000572,0.6138361366850942
22,0.6002747252252217,0.5673630032822738,0.5974311926116005,0.6417680794020683,0.6781508939757989,0.6570125427117587,0.5254918552548588,0.6185326719844438
23,0.6031528443644553,0.5698762450469761,0.59999999995105,0.644962973263226,0.6813522355012156,0.6608220425345738,0.5316402115957446,0.6220790121634315
24,0.6100996220734816,0.5729827742039644,0.6036563070807884,0.6487845766477855,0.6882327398549283,0.664923846280979,0.5379252059558804,0.6268487224064887
25,0.6115872471222282,0.5769462884250329,0.6057727438311382,0.6521374685170226,0.6922576447129685,0.6690884322373984,0.545033669988953,0.630646685519119
26,0.613854595286557,0.5825771324383339,0.6087751370625065,0.6538300543664454,0.6934084995167904,0.673543414143991,0.5509989484305446,0.6340963074443879
27,0.6170648463668099,0.587028657568774,0.6108572472549526,0.6563458855849563,0.6952938624531547,0.677543621071606,0.5560218211888954,0.6373318234030816
28,0.6221308666856513,0.5915407854504057,0.6143144791748796,0.6600530948225383,0.6984126983631704,0.6813186812708645,0.5607202679617678,0.6412242584059669
29,0.6281613123222802,0.5949864088918061,0.6188817598043794,0.6631270084735092,0.7004347825591651,0.6844605292441558,0.565153733483574,0.6448532584753465
30,0.6306429548068098,0.5977636747781544,0.6231963469829375,0.664714903059244,0.7047826086461215,0.6881987577160787,0.569937369474778,0.6482788341915201
31,0.6355845045785173,0.6001813236146609,0.6265499634812174,0.6669452569499376,0.7070838765258664,0.6919516875014771,0.5725015647368926,0.6513205717953106
32,0.6381668946152907,0.6038647342514182,0.6282798833328602,0.6681533100548903,0.7104749511540868,0.6952209196995764,0.5765540258205757,0.6540778996715887
33,0.6405451447544966,0.6093514328327242,0.6297779395213593,0.6702913703672043,0.7130737436963974,0.6975121017194469,0.5791666666215254,0.6565583245473979
34,0.645227505937451,0.6115303349956606,0.632902167923241,0.673082287258596,0.7149695386798084,0.700528149182233,0.5831946754955558,0.6596053550779476
35,0.6463539883106094,0.6123680240846096,0.6337029630485176,0.6765156793928692,0.718116415908643,0.7046678635067052,0.5856697818861958,0.6622253263360984
36,0.648205128155572,0.6165413533352682,0.6350590371897614,0.6790192253613345,0.7204347825591644,0.708188641152759,0.5877720206800369,0.6648249965987293
37,0.6520397668342583,0.6197352586762447,0.6377337933047953,0.6815144765650479,0.7223789884462194,0.7107530490735108,0.5928379217099288,0.6678103304522514
38,0.6559397466125602,0.6233844303695891,0.639593908580299,0.6839104435604078,0.7233673247497531,0.713567839147815,0.5946617007615344,0.6702184621487235
