candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5430232557644139,0.593238822196452,0.7479143996597778,0.62421383642797,0.6700050074615328,0.5283018867426471,0.376534788491993,0.623680549823173
2,0.560187903649724,0.6093150684431639,0.770848440849149,0.6548042704126004,0.6905603230193625,0.5440251571828938,0.3917808218696465,0.6452886037980496
3,0.5714285713789301,0.6189174411747165,0.7762060209873056,0.6671955572684848,0.7064173824666194,0.5511811023124062,0.405479452006629,0.6558591177906823
4,0.5824561403012802,0.6230223676532136,0.776487663230062,0.6709011512004549,0.714502273825891,0.5511811023124062,0.4103967167780665,0.660363397138192
5,0.5854800936272074,0.6230223676532136,0.7776568733630761,0.6751389991556765,0.7158001009093147,0.5520504731363358,0.41643835611621505,0.6626099826816814
6,0.5875440657552972,0.6244541484216125,0.7811594202398017,0.6759332803312127,0.7181818181320174,0.5520504731363358,0.4186046511145896,0.6646376572667699
7,0.5918487890820362,0.6255458514783808,0.7823252444265857,0.676201827522464,0.7196356274805498,0.5520504731363358,0.4191780821436116,0.6660627521529123
8,0.5925487876498938,0.6299126637054546,0.7836172525777096,0.6793802144910772,0.7199999999501818,0.5520504731363358,0.4191780821436116,0.6678200691541488
9,0.5940828401869892,0.6313489895731548,0.7836172525777096,0.6804287415140706,0.7210126581780298,0.5520504731363358,0.4191780821436116,0.6686439281094958
10,0.5944345766228855,0.6335335881531654,0.7836172525777096,0.680698967384429,0.7213779128174529,0.5520504731363358,0.42191780817100805,0.6693036670286945
11,0.5944345766228855,0.6335335881531654,0.7836172525777096,0.682539682489641,0.7220253164058779,0.5520504731363358,0.42249657059658097,0.6698525170464785
12,0.5956187092457391,0.6335335881531654,0.7839013777599529,0.682539682489641,0.7220253164058779,0.5520504731363358,0.42249657059658097,0.6700725114859227
13,0.5956187092457391,0.6335335881531654,0.7839013777599529,0.682539682489641,0.7220253164058779,0.5543307086116178,0.42249657059658097,0.6701820877805972
14,0.5956187092457391,0.6335335881531654,0.7839013777599529,0.682539682489641,0.72239108404339,0.5543307086116178,0.42249657059658097,0.6702373104312095
15,0.5956187092457391,0.6335335881531654,0.7839013777599529,0.6836046049519426,0.72239108404339,0.5543307086116178,0.42249657059658097,0.6704573547089583
16,0.5956187092457391,0.6353711789892968,0.7839013777599529,0.6846703732621096,0.7227572224539762,0.5543307086116178,0.42307692302881783,0.6710623917739477
17,0.5956187092457391,0.6353711789892968,0.7839013777599529,0.6846703732621096,0.7227572224539762,0.5543307086116178,0.42307692302881783,0.6710623917739477
18,0.5956187092457391,0.6353711789892968,0.7839013777599529,0.6846703732621096,0.7227572224539762,0.5543307086116178,0.42307692302881783,0.6710623917739477
19,0.5956187092457391,0.635718186733176,0.7839013777599529,0.6846703732621096,0.7227572224539762,0.5543307086116178,0.42307692302881783,0.6711177051923306
20,0.5956187092457391,0.635718186733176,0.7846265409216644,0.6846703732621096,0.7227572224539762,0.5543307086116178,0.42307692302881783,0.6712825584729109
21,0.5956187092457391,0.635718186733176,0.7846265409216644,0.6846703732621096,0.7227572224539762,0.5543307086116178,0.42307692302881783,0.6712825584729109
22,0.5956187092457391,0.635718186733176,0.7853517040833757,0.6849206348705932,0.7227572224539762,0.5543307086116178,0.42307692302881783,0.6715015657980268
23,0.5956187092457391,0.635718186733176,0.7853517040833757,0.6849206348705932,0.7227572224539762,0.5543307086116178,0.42307692302881783,0.6715015657980268
24,0.5956187092457391,0.6375545851028337,0.7853517040833757,0.6849206348705932,0.7227572224539762,0.5543307086116178,0.42307692302881783,0.6717758549149737
25,0.5956187092457391,0.6386462881596021,0.7853517040833757,0.6849206348705932,0.7227572224539762,0.5543307086116178,0.42307692302881783,0.6719406674407257
26,0.5956187092457391,0.6386462881596021,0.7853517040833757,0.6849206348705932,0.7227572224539762,0.5543307086116178,0.42307692302881783,0.6719406674407257
27,0.5956187092457391,0.6386462881596021,0.7853517040833757,0.6849206348705932,0.7227572224539762,0.5543307086116178,0.42582417577606985,0.6721054799664777
28,0.5956187092457391,0.6386462881596021,0.7853517040833757,0.6849206348705932,0.7227572224539762,0.5543307086116178,0.42582417577606985,0.6721054799664777
29,0.5956187092457391,0.6386462881596021,0.7853517040833757,0.6849206348705932,0.7227572224539762,0.5543307086116178,0.42582417577606985,0.6721054799664777
30,0.5956187092457391,0.6386462881596021,0.7853517040833757,0.6849206348705932,0.7227572224539762,0.5543307086116178,0.42582417577606985,0.6721054799664777
31,0.5956187092457391,0.6386462881596021,0.7853517040833757,0.6849206348705932,0.7227572224539762,0.5543307086116178,0.42582417577606985,0.6721054799664777
32,0.5956187092457391,0.6386462881596021,0.7853517040833757,0.6849206348705932,0.7227572224539762,0.5543307086116178,0.42582417577606985,0.6721054799664777
33,0.5956187092457391,0.6389950846031921,0.7853517040833757,0.6849206348705932,0.7227572224539762,0.5543307086116178,0.42582417577606985,0.672160870231849
34,0.5956187092457391,0.6389950846031921,0.7853517040833757,0.6849206348705932,0.7227572224539762,0.5543307086116178,0.42582417577606985,0.672160870231849
35,0.5956187092457391,0.6389950846031921,0.7853517040833757,0.6849206348705932,0.7227572224539762,0.5543307086116178,0.42582417577606985,0.672160870231849
36,0.5956187092457391,0.6389950846031921,0.7853517040833757,0.6849206348705932,0.7227572224539762,0.5543307086116178,0.42582417577606985,0.672160870231849
37,0.5956187092457391,0.6389950846031921,0.7853517040833757,0.6849206348705932,0.7227572224539762,0.5543307086116178,0.42582417577606985,0.672160870231849
38,0.5956187092457391,0.6389950846031921,0.7853517040833757,0.6849206348705932,0.7231237322016929,0.5543307086116178,0.42582417577606985,0.6722162696277347
39,0.5956187092457391,0.6389950846031921,0.7853517040833757,0.6849206348705932,0.7231237322016929,0.5543307086116178,0.42582417577606985,0.6722162696277347
40,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6849206348705932,0.7231237322016929,0.5543307086116178,0.42582417577606985,0.6722716781563927
41,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6849206348705932,0.7231237322016929,0.5543307086116178,0.42582417577606985,0.6722716781563927
42,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6849206348705932,0.7231237322016929,0.5543307086116178,0.42582417577606985,0.6722716781563927
43,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6851925366708786,0.7231237322016929,0.5543307086116178,0.42582417577606985,0.6723270958200812
44,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6851925366708786,0.7231237322016929,0.5543307086116178,0.42582417577606985,0.6723270958200812
45,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6851925366708786,0.7231237322016929,0.5543307086116178,0.42582417577606985,0.6723270958200812
46,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6851925366708786,0.7231237322016929,0.5543307086116178,0.42582417577606985,0.6723270958200812
47,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
48,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
49,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
50,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
51,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
52,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
53,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
54,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
55,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
56,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
57,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
58,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
59,0.5959715639313359,0.6389950846031921,0.7853517040833757,0.6854646544376456,0.7242254951253773,0.5543307086116178,0.42582417577606985,0.672548857870339
