candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.48042390339433233,0.5037837837340111,0.6368480542047872,0.567073170681697,0.59802055571708,0.42368278104850093,0.25389061801048135,0.5007103865501714
2,0.5739540364851687,0.5827567854743343,0.7127401904876848,0.6542458808118403,0.6948674562388685,0.5377935026850356,0.36090543680764753,0.5942671394301178
3,0.6144256455422331,0.6275442769788944,0.7579731260629818,0.6994897958683508,0.7553030302530884,0.5988712596676763,0.4173080923201065,0.6452628729789655
4,0.6517189835075863,0.661139342020218,0.782891527027561,0.7230670926017392,0.7886519420673254,0.6389358107616079,0.4591439688257871,0.6777326939130699
5,0.6708670866586943,0.6805333332834599,0.7988300291992544,0.7456454917532597,0.8023632551434767,0.6630102309390753,0.48399592248205714,0.6980677515604072
6,0.685129440046339,0.6966950958989497,0.8139345596113914,0.7617092261786472,0.8136693393925619,0.6851793414885584,0.5054945054484625,0.7151884727427466
7,0.7034152186438555,0.7114308552658676,0.8235484916788176,0.7773071492247844,0.8190657768804409,0.7019422571685656,0.5217391303885158,0.7289453670723315
8,0.7165614667369097,0.7210848178176956,0.8287471673180599,0.7835025054105994,0.831773916314356,0.7152901668097739,0.5357790767526533,0.7392583872368234
9,0.7236604454647594,0.7321854304136627,0.8375791010371152,0.791629220645833,0.8382522038595577,0.7268144102017471,0.5476094816730704,0.7485649805712918
10,0.731046931357953,0.7372340425032993,0.8440396811989692,0.7971758664454865,0.8428543950259795,0.7364007965128999,0.557981173596504,0.7556188045433762
11,0.741098370499186,0.7450771686568693,0.847903802354924,0.8042110668391822,0.8482864843550835,0.7424735130106028,0.5680591644546369,0.7624002944648535
12,0.7485662541003164,0.7494680850564903,0.8542207791707618,0.8083194247798676,0.8508585760642149,0.7495031899935493,0.575199999953357,0.7679929352393974
13,0.7518028845653981,0.7549175969729642,0.8589056664542851,0.8119702028783121,0.8526173459032473,0.7557132421503657,0.5804907240705675,0.7723975690542765
14,0.7543543543043696,0.7600532622670251,0.862471618503338,0.8162898252326103,0.8567008315106165,0.7620736413400131,0.5880246667524668,0.7773150415964292
15,0.7603853100041913,0.7659121171272112,0.8640493185742513,0.818788500976673,0.8594657374645058,0.7666180453767476,0.593210244146092,0.7810647988922331
16,0.7655213983827939,0.7693539775262094,0.8657587548137936,0.8240728858732433,0.8634514816466744,0.7707530465082634,0.599087482595428,0.7852559392105235
17,0.7701600724356502,0.774124565574301,0.8692133375997032,0.8277278561759096,0.8647286821205278,0.7759642373973099,0.6023380225407339,0.7890613523469808
18,0.774524600010366,0.7789642284605389,0.8727743605844878,0.8312588219697399,0.866279069717427,0.7794071762376464,0.6071640609069098,0.7926477066416393
19,0.776634382516576,0.7824458120989252,0.8760517798852527,0.8332905872800633,0.8678952472826701,0.7832502077643823,0.6113744075358929,0.7956047182703705
20,0.7808136004357138,0.7835382148084985,0.8775675238057106,0.835257890635121,0.8689574839336743,0.7869226776879853,0.6158091858389643,0.7981503229096526
21,0.7839562442526232,0.7865348650316176,0.880258899626353,0.8375497623745324,0.8720636769059127,0.789009849613595,0.6185323627307289,0.8006849314570175
22,0.7871242028045208,0.7904863708747729,0.8820197442451712,0.8394141828893414,0.8755832036824831,0.7923316061681676,0.6242138364308,0.8038160469168999
23,0.7879890809326956,0.7924226253503371,0.8830958548722581,0.8409558067331235,0.8760202098217249,0.7950259066863022,0.6269654087578439,0.8055467240079817
24,0.7896969696469558,0.794235388260774,0.8849270664005465,0.8433363320409696,0.8770635074271609,0.7972665147569193,0.6311250489531239,0.8076857261095011
25,0.7927051671232307,0.7975460122200606,0.8852883991722731,0.8451066015425805,0.8782574873089828,0.8000413992467482,0.6342991385588059,0.8097973550553973
26,0.7939209725943552,0.8003199146395347,0.8864409524852126,0.8469047006949052,0.8805129200976388,0.802894056798066,0.6373583430554166,0.8119687346839158
27,0.7946537059038072,0.8034142437484677,0.8888528839422016,0.8484069886447368,0.8819295856336972,0.8043388429257214,0.6398437499526307,0.813767160045914
28,0.7987841944788535,0.804371002082313,0.8895009720821887,0.8499356498856288,0.8833592534492013,0.8061951470852533,0.6412661195306019,0.8153722117211896
29,0.8024353119743276,0.8070268831015595,0.8904731042921692,0.852399948476552,0.8834045860362603,0.8078827898803398,0.6436377829346538,0.8172027254245517
30,0.8046327338725564,0.8084087279969405,0.8911564625350124,0.8531342514624,0.884353741446578,0.8092831355874236,0.6460038985880531,0.818470404326012
31,0.8070926321725278,0.8098028768813866,0.892163212385211,0.853504823101104,0.8848320061647796,0.812242374229135,0.6478269342733654,0.8200195312001562
32,0.808198225707077,0.8106524633322688,0.8928802588496535,0.8553038104546131,0.8863857059123034,0.8135558301935808,0.6503115264322936,0.8214329305006254
33,0.8095383674216868,0.8111850865013768,0.8933139063770457,0.8580628541488454,0.8869463868963671,0.8153180975415814,0.6522669779638128,0.8228861549979972
34,0.8099022004389637,0.8128826190611013,0.8935619540101514,0.8597238352835714,0.8875072857475318,0.8173304517360028,0.6543689319913026,0.8241811880206379
35,0.8113900795580463,0.814145174105912,0.893630779128767,0.8620111010213626,0.8878105589561927,0.8192102015136072,0.655667701815811,0.8255099052882999
36,0.8116385910678797,0.8148936169713804,0.8946431460901293,0.8626387812564609,0.891089108860872,0.8204337547042877,0.6596980255040678,0.8270075128782415
37,0.8148603008403486,0.8156632924381257,0.8953243811180726,0.8638182521766484,0.8916083915583716,0.822007801223284,0.6612497581260962,0.8282843065016898
38,0.8170919151051982,0.8163156491103416,0.8969422423055828,0.8643345810781586,0.893030479468521,0.8233483791051365,0.6631803214708962,0.829633604867944
39,0.8188249768801313,0.8180362859693326,0.899304994292953,0.8652903225306249,0.8938981732884945,0.8242411812465784,0.6658928225486148,0.8311099187365802
40,0.8194401722046469,0.8182546036330703,0.899660688267959,0.866322580595141,0.8940719144300566,0.8264344261799336,0.6671820641193311,0.8321142968099102
41,0.8201660005647738,0.820732033078637,0.9008077543926247,0.8687233767409958,0.8940719144300566,0.8275297008926579,0.6683407378314075,0.8334186595956778
42,0.8220443349253244,0.8224299064921831,0.9021001615008638,0.8701265168619345,0.8942868246682069,0.8279250690465364,0.669370413239305,0.8344303056397773
43,0.8232027151613072,0.8237179486680772,0.9026005491342748,0.8708677685450215,0.8945835759546401,0.8293581737655453,0.6711694326037874,0.8354541465056541
44,0.8233117483310818,0.8240320426737584,0.9027463650549833,0.8725818931663837,0.8948389599810257,0.8314054662212726,0.6725800230915022,0.8365293242843469
45,0.8251618870914887,0.8262960982932638,0.9038927474867219,0.8739192153326096,0.8954007373844858,0.8323095822599993,0.6746337701912841,0.837841789685487
46,0.8265432098264953,0.8276783328381877,0.9052155659115442,0.8748547074277019,0.8955745341114718,0.8328896169891247,0.6755401234090812,0.8387411325407718
47,0.8281394630786164,0.8276783328381877,0.9060077518879592,0.875742702094129,0.8955745341114718,0.8337260526089633,0.6764309114959159,0.839444173524014
48,0.8281394630786164,0.8286171916212409,0.9060684311959394,0.8761141970821338,0.8965651076542314,0.834221311425835,0.6777050442341047,0.8399990250774887
49,0.8299319727390662,0.8291510944509258,0.9063609944607914,0.8780676827192904,0.8981571289509521,0.8346988938463653,0.6792307691829804,0.8410868770063169
50,0.8305504019289239,0.8294243069863627,0.9066537467200005,0.8788623141064125,0.8986801241735836,0.8353133960995403,0.6799923120798153,0.8416357964016958
51,0.8315789473183708,0.8299573560268744,0.9066537467200005,0.8799793067270116,0.8999805787031359,0.8361327324371067,0.681905493613342,0.8425594149410061
52,0.8315301390535056,0.8303595205892584,0.907153237476214,0.8807244501440304,0.9001554001053798,0.837156902859065,0.6830674610323424,0.8432290142818224
53,0.8322520852140846,0.8317358891939854,0.9077991279977705,0.8811279264795376,0.9007188653084404,0.838300051153697,0.6844734818891631,0.8441010893172405
54,0.8331273176260942,0.8322683705571378,0.9079754600726738,0.8818428885225195,0.9013209012708809,0.8393570184822086,0.6846050355086061,0.8447271574651954
55,0.8332303890790432,0.8333333332834422,0.9082687338001039,0.8826497605917202,0.9017700835912922,0.8401023017406909,0.6851104706534352,0.8453065600437216
56,0.833590614337108,0.8335106382479751,0.9084154417202868,0.8829690934453902,0.9022351797361787,0.8411042944289319,0.68612017656956,0.8458484545376671
57,0.833590614337108,0.8341307814493023,0.9086794892016322,0.8832579185020167,0.9022731687861943,0.8418471597378911,0.6875119892097726,0.8463392660990046
58,0.8342080888662837,0.8345744680352091,0.908885298819119,0.8850084076592036,0.9021359222800772,0.8430731507472903,0.6877637130323115,0.847097779459295
59,0.8348255633954592,0.8351940456704613,0.9090321537712711,0.8855850031820427,0.902562111751223,0.8436638414698437,0.6890208851791736,0.847672126309991
60,0.8357010499808343,0.8357256777810408,0.9093553077541439,0.8858435681464901,0.9029126213092036,0.8443401040638913,0.6895230798218659,0.8481456244025858
61,0.8364760432266117,0.8366533864042784,0.9096492645370128,0.8861021331109373,0.9031256066282954,0.8449841820097789,0.6905400229318056,0.8486883729486285
62,0.8368926028592656,0.8367889420021997,0.9099725229821397,0.8864753038030968,0.9031256066282954,0.8456197671548009,0.6909369610557783,0.8490676273906186
63,0.8375116062637841,0.8370980600085622,0.9101196249095618,0.8867631850585638,0.9035138807498251,0.8463187990926355,0.6914526638080069,0.8495058181496623
64,0.8379715522072164,0.8377158034029505,0.9106190398723933,0.8873949579331738,0.903902154871355,0.8476686051947457,0.691968564261118,0.8502311997554434
65,0.8390092878756459,0.8387782204016223,0.9106190398723933,0.8878263116584322,0.9051690633001536,0.8481387046928573,0.6927203064655236,0.8508432502969291
66,0.8400495969741272,0.8392240233356946,0.9107662463127302,0.8879989664917703,0.9055577146798659,0.8489604565341472,0.6929706952212145,0.8512957780253286
67,0.8403100774693282,0.8392240233356946,0.9110895570143145,0.8886304909060523,0.9057337220102311,0.8496278927019297,0.6945189727386316,0.8518716837353694
68,0.840570719552926,0.8397555141674778,0.9111182934212099,0.8886592611228034,0.9059097977726842,0.8507082441162735,0.6948860371097416,0.8522691324480081
69,0.841028819286794,0.8400637619054631,0.9121785540499274,0.8891472867716854,0.9061224489295702,0.8511201628831545,0.6955189582056469,0.8527773046385868
70,0.8412895225785907,0.8403718458996302,0.9133247088762372,0.8900374724916521,0.907076205237692,0.8518179040139156,0.6956355282828756,0.853458553270007
71,0.8418114143420077,0.8408184958310441,0.9136201875915161,0.8902959038135283,0.9076773566069268,0.8519046648515683,0.6967495219405939,0.8538478382022469
