candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5318782308523596,0.5766738660406814,0.7270083605460951,0.5992125983751776,0.6400797606681502,0.4960505528728396,0.3636363635891759,0.6027643738765606
2,0.5812865496580055,0.6303756123615271,0.786000729078634,0.6545310644533291,0.6920731706818688,0.5339652448159555,0.41184767273115314,0.6558918116099286
3,0.6044021415326516,0.6513409961185865,0.8080145718989395,0.6921850079244327,0.722051282001385,0.573692551455802,0.42492917842296585,0.6831009295648681
4,0.6223818072512317,0.6652054794020619,0.8148417605901743,0.7071029528629577,0.7322348094248476,0.599999999950263,0.43971631200948613,0.696375124659007
5,0.63323262834894,0.6794942275476007,0.8206620588804613,0.7127999999499461,0.7439464193215333,0.6117274167489754,0.447592067941373,0.705607865961161
6,0.6368038740421463,0.6842684267927058,0.8253275108669712,0.7240688826091353,0.7524649714082636,0.6198083066595899,0.4626234132106875,0.7128663270769896
7,0.6464155528055205,0.6890109889610051,0.8281136197605738,0.7311226527665659,0.7567567567067874,0.6347687399822003,0.4717514123819939,0.7190579588609702
8,0.658980582474391,0.6926882902193969,0.8341232226987545,0.7381047580467057,0.7615584415084741,0.6422893481219671,0.47457627113905526,0.7254656309530867
9,0.6646415552356519,0.6963207028605016,0.8366824990365299,0.7421937549539463,0.7648283038001813,0.6476190475692957,0.4809052333331346,0.7293704539254173
10,0.6691042047032923,0.6974190004991616,0.839912280651693,0.7462925851202825,0.7659574467585475,0.6561014262576776,0.4844192634087847,0.732625240394925
11,0.672350791667514,0.6999451453147911,0.8406432748037398,0.7468912955776991,0.7671517671017968,0.6603174602677042,0.4914772726800487,0.7346050869647234
12,0.6735814520550278,0.7025246980839287,0.841681901229646,0.7481956695569985,0.7698701298201616,0.6624405704732066,0.4936170212293288,0.7363400551755019
13,0.674816625866946,0.705817782606431,0.8438756855075252,0.7564102563601979,0.7731529656107943,0.6624405704732066,0.4964539006619523,0.7399347115930884
14,0.6776960783814348,0.7076247942451249,0.8441843452315768,0.7588141025140437,0.777835859855911,0.6698564592804347,0.4985835693577892,0.7424356717293977
15,0.6781115879328916,0.7102085619697677,0.8441843452315768,0.7603041215986015,0.7796964939322079,0.6730462519439105,0.4985835693577892,0.7436714165468142
16,0.681426814218186,0.7105985721630811,0.8455344069777567,0.7603041215986015,0.7819706498451715,0.6762360446073864,0.5007072135311488,0.74513422813792
17,0.6851168511185545,0.7159277503605062,0.8455344069777567,0.761409127251783,0.7827911856792651,0.6762360446073864,0.5049365302769662,0.7470020963860586
18,0.6876155267522518,0.7159277503605062,0.8469985358210949,0.7622097677641929,0.7832460732484265,0.6794258372708623,0.5049365302769662,0.748113365705492
19,0.689314391549775,0.7163198247035588,0.8469985358210949,0.764116940278335,0.7836563645387851,0.6794258372708623,0.5049365302769662,0.7488883295078494
20,0.691785052451566,0.7166301968865376,0.8476190475689859,0.7666399357959706,0.7847040334754007,0.6804451509836402,0.5049365302769662,0.7501258599936321
21,0.692212608108239,0.7210065645014168,0.8476190475689859,0.7666399357959706,0.7867647058323378,0.6804451509836402,0.5056497174667302,0.7512383510540228
22,0.6930203829024614,0.7225877192482486,0.8483516483015866,0.7683661179748289,0.7871781397292789,0.683624801222113,0.5112994349808528,0.7526881719930127
23,0.694684795994518,0.7247807017043888,0.8500183351167885,0.7694779115965253,0.7875920083621788,0.683624801222113,0.5112994349808528,0.7539082198188881
24,0.6959208899376575,0.725479452004795,0.8503301540218389,0.7707747891912076,0.7875920083621788,0.6858054225978139,0.5133991536902219,0.7547486972100462
25,0.696351267729855,0.7274725274225392,0.8511730204777974,0.7707747891912076,0.7880063124171017,0.6869009584167567,0.5133991536902219,0.7554658593512816
26,0.6983930778239367,0.7301587301087258,0.8511730204777974,0.7707747891912076,0.7884210525815563,0.6911999999503197,0.5133991536902219,0.7564296519923628
27,0.6983930778239367,0.7327491784823085,0.8515939904226388,0.771887550150742,0.7890583902708628,0.6911999999503197,0.5133991536902219,0.7572701293835209
