candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5511995318403956,0.5771739129934652,0.7444726349626345,0.6002344665385119,0.662680617787874,0.5140186915389043,0.3661581136830792,0.6143662661917316
2,0.5768098881198597,0.6195949643725582,0.7743813682177754,0.6366152628997509,0.7161616161118157,0.549141965628748,0.40387275237253945,0.6513542437962145
3,0.6090584028107945,0.6457990114821436,0.7887836853104673,0.6613735608868392,0.7272727272228885,0.576377952706099,0.4248275861588912,0.6727859091536664
4,0.6183343318854969,0.6589658965396833,0.7959331880399947,0.6796812748503513,0.7317073170233281,0.5889763779029455,0.43370165741058997,0.6835568802281862
5,0.6254501800222217,0.6626307099115014,0.7998544395423732,0.6988432388809432,0.7345899133480015,0.5952755905013686,0.44536652830613804,0.6914337838458395
6,0.6286742650971674,0.668866886638692,0.8013100436180647,0.7001594895831242,0.7379733878723239,0.6091051804839069,0.4481327800350446,0.6948154292324497
7,0.6343825665360933,0.671806167350909,0.803057881275024,0.7104739147249411,0.7389969293257524,0.6153846153347683,0.44875346255596993,0.699227510540575
8,0.6412583181594562,0.6732782368646308,0.8097667637983377,0.7171314740535355,0.7429451000014062,0.6153846153347683,0.4527777777299394,0.7041902227634298
9,0.6432889963225739,0.6732782368646308,0.8113827069911667,0.7239312824109931,0.74370826908209,0.6257861634721762,0.45769764211578623,0.7071648497461169
10,0.6464523953412705,0.6787878787379086,0.81297849065355,0.7260383386080934,0.7453798767468093,0.6269592475990384,0.45769764211578623,0.7096022632217536
11,0.6493034524031901,0.6798898071125641,0.8153284671032252,0.7289421157184098,0.7483273288229574,0.6291079811707788,0.45769764211578623,0.7118361910603659
12,0.6521212120713394,0.6828193832099386,0.8153284671032252,0.7340255590553773,0.7490984028351855,0.6291079811707788,0.4604715672198076,0.7140121554740978
13,0.653705953777573,0.6828193832099386,0.817384952470028,0.7364217251895623,0.7494845360325463,0.6291079811707788,0.4604715672198076,0.7152615794235038
14,0.6561168593536317,0.6839207047958415,0.8176835951271416,0.7383999999499442,0.7502579978860832,0.6300940438372818,0.4604715672198076,0.7164179103977568
15,0.6581039754852426,0.6839207047958415,0.8190127970248945,0.7391999999499441,0.7519339865410953,0.6310832024619218,0.46196403867957736,0.7175636211431539
16,0.6613691931041115,0.6864686468147078,0.8190127970248945,0.7394957982692715,0.7519339865410953,0.6310832024619218,0.46260387806843145,0.7185049223594735
17,0.6613691931041115,0.6864686468147078,0.8200073018849529,0.7417802726043125,0.7529654460563092,0.6310832024619218,0.46260387806843145,0.7193992490113225
18,0.6617737002558843,0.6864686468147078,0.8204379561543196,0.7417802726043125,0.7533539731182809,0.6310832024619218,0.4647302904084839,0.7197329995328076
19,0.663396689097823,0.6864686468147078,0.8211678831616188,0.7468912955776991,0.7543859648623468,0.6310832024619218,0.4647302904084839,0.7213689481970745
20,0.6638036809316529,0.6864686468147078,0.8212983223423544,0.7495987158407917,0.7555555555056136,0.6310832024619218,0.4647302904084839,0.7222175836520919
21,0.6642111724485199,0.6890478810727533,0.8215979568999583,0.7504012840590901,0.75815639559997,0.633070866091908,0.4647302904084839,0.7234291443350235
22,0.6642111724485199,0.6890478810727533,0.8215979568999583,0.7504012840590901,0.75815639559997,0.6340694005811048,0.46601941742785047,0.7236105306645813
23,0.6642111724485199,0.6894273127253564,0.8251186563938975,0.7510040160141975,0.7593360995351023,0.6340694005811048,0.4694444443966015,0.7249916359486593
24,0.6666666666167209,0.6912899668739559,0.8262773722127134,0.7510040160141975,0.7607680331622845,0.6340694005811048,0.4694444443966015,0.7261167809438072
25,0.6695331694832203,0.6912899668739559,0.8270072992200126,0.7510040160141975,0.7607680331622845,0.6340694005811048,0.4715672676358933,0.7267860130000229
26,0.6715958101780085,0.691671263049868,0.8270072992200126,0.7510040160141975,0.7607680331622845,0.6362204723911197,0.4715672676358933,0.7272575110387921
27,0.6715958101780085,0.6927744070101547,0.8270072992200126,0.7510040160141975,0.7622014537402738,0.6362204723911197,0.4715672676358933,0.7276531636594057
28,0.6720098643150142,0.6927744070101547,0.8270072992200126,0.751807228865603,0.7628437986007897,0.6362204723911197,0.4722222221743785,0.7280488825146587
