candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.4999999999503234,0.554046713692519,0.6964809383663718,0.5481072554704858,0.636085626861463,0.46278317147156456,0.2788605696698745,0.5709066754730773
2,0.5965123270698476,0.625618471637766,0.7774524157625348,0.6664019062247798,0.7038183694031157,0.5598705501123099,0.3569321533464037,0.6588667891861666
3,0.6354230066451741,0.6563876651482675,0.7975055025178075,0.7043824700694729,0.7377220480168858,0.6067415729840914,0.41279069762795306,0.6922818791446318
4,0.6543665436154833,0.6772952171023013,0.8133235724243184,0.7290996784065334,0.7622047243594382,0.6314102563606134,0.4518950436854019,0.7144781144281196
5,0.6712243629083574,0.6907498631136562,0.8267543859148518,0.7358262966930051,0.7677725117983188,0.6539074959630554,0.47895500721035983,0.7269664813379122
6,0.6883604505131748,0.7051070839697812,0.837413226109968,0.7535182950846402,0.7812828600971952,0.6656050954916767,0.49637155292878726,0.741527566970746
7,0.7080979283868699,0.7131868131368266,0.8427581174253124,0.757148610501691,0.7890295358149492,0.6793048972645668,0.5050798257880009,0.7498945592077054
8,0.7170762444363987,0.721672167166739,0.848064280446651,0.770036246425975,0.7993664202245169,0.6845425867009628,0.5108853410274767,0.758591573031155
9,0.7242902207701313,0.7276736493436322,0.8505663134318523,0.780193236664913,0.8040147912864665,0.7012578615853602,0.5188405796635501,0.7652673367183188
10,0.7268138800761247,0.7317880794202305,0.854212454162392,0.7835880932725439,0.80783483319506,0.712025316405892,0.5267727930068999,0.7693868921276027
11,0.7305993690351149,0.735797021461336,0.8680351905657728,0.7898754519386877,0.8131634819032397,0.7151898733679163,0.5346820808781596,0.7764526769355499
12,0.7332490517830588,0.7472406180515753,0.8712871286628081,0.7926341072357678,0.8161530286428256,0.7301587301089519,0.5444126074028798,0.7816383463867353
13,0.7398989898489282,0.7523441808656364,0.8757786734567155,0.7983967935371121,0.8172157278989362,0.7324840763833751,0.5488505746657563,0.7861672443906991
14,0.7416298167534742,0.7560706401266296,0.8767424797738544,0.8040080159820016,0.819341126411157,0.7400318978769035,0.5542857142386453,0.7893446088295054
15,0.7477820024847825,0.7596471884836509,0.8795888398911995,0.8139815186321369,0.8219032429058183,0.7487999999503012,0.5596590908618475,0.794583156953823
16,0.7522236340032897,0.7646408839279343,0.8795888398911995,0.8170486529455117,0.8227780733932619,0.7519999999503002,0.5617021276122884,0.7970179599635712
17,0.7533460802558439,0.7684674751429663,0.8821153139418574,0.8185110663483246,0.8242811501096842,0.7551999999502992,0.5633001422003089,0.7991862337382688
18,0.7565495207166854,0.7710976281905103,0.8838235293617019,0.821112006396348,0.8268513585008171,0.7591706538577587,0.5661450924136793,0.8017307202350794
19,0.7579617833894076,0.7728776184726238,0.8853783981865273,0.8243843358401233,0.8272921108241372,0.7670364500294332,0.5661450924136793,0.8036971084041862
20,0.7594128908241958,0.774477447694786,0.8876651981878215,0.8258585858085192,0.829424306986184,0.7702060221371978,0.5702127659101583,0.805696846338624
21,0.7613563659128019,0.7762506871407729,0.8897869213312736,0.8271405492229542,0.8339562199178984,0.7777777777279845,0.5738636363163889,0.8083481801485434
22,0.7622689610716491,0.7772304323528365,0.892239793991864,0.8288942695221687,0.8344017093516409,0.7797147384604912,0.5738636363163889,0.8096610168991696
23,0.7667731628892082,0.7805145046024258,0.893382352891113,0.8314516128531587,0.8369855691642538,0.7809523809025866,0.5754985754514131,0.8122085629004206
24,0.7724665391468548,0.7818480043239605,0.8937890480940008,0.8335348649237336,0.8386752136251446,0.7821939586147685,0.5754985754514131,0.8140303312217271
25,0.7734524568739709,0.785987958351741,0.8946015423663881,0.8362903225305777,0.8388473852220782,0.7834394903960978,0.5791726105092282,0.8159322033398474
26,0.7734524568739709,0.7877461706283241,0.8963235293617009,0.839307289519002,0.8414308595334876,0.7911392404564999,0.583214793693902,0.8182280196010407
27,0.7779910428161906,0.7899343544357637,0.8973887458123858,0.8403225805950935,0.8435664708522275,0.7943037974185241,0.5860597439072724,0.8203085268189781
28,0.7780612244397083,0.7899343544357637,0.8971344599058505,0.8411290322079966,0.8435664708522275,0.7943037974185241,0.588904694120643,0.820599695020319
