candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5865002835578454,0.5981356809443072,0.7268393452542857,0.6690238665998238,0.7051873730349244,0.5482878818450448,0.41772151894035214,0.610371291221246
2,0.6471432672485672,0.6656290531276967,0.7785966036026505,0.7249363867184322,0.7755868544101887,0.6414859395583319,0.4839476812848167,0.6787299748584132
3,0.6862289366149094,0.7043568464230316,0.8085311096356701,0.7562939296624414,0.802944507311339,0.6923395444639984,0.5207264113228631,0.7157045162973941
4,0.7101704878983767,0.717470191759228,0.8221153845653583,0.7769378602959123,0.8225714826237924,0.7242092205417991,0.5556646376908583,0.7389548520769156
5,0.7249630723282235,0.7325912502735791,0.833360064103943,0.7911270675227455,0.8358605003291272,0.7499484216546466,0.5829770695210887,0.7567998453532593
6,0.7385253182799514,0.7473438714192908,0.8431529940100151,0.8011831275219962,0.8417252517075952,0.7665706051377943,0.5997684291302278,0.7691898941581085
7,0.7427891762807111,0.7577800829375517,0.8569591770634417,0.8085051545891558,0.8477475764564084,0.7799815023654201,0.6184738955344031,0.7800202790288473
8,0.7515732693536789,0.7658802177358426,0.8632052724142073,0.8168469860396246,0.8539881971706709,0.7892413509411045,0.633365109580216,0.7887874836528354
9,0.7582681899680508,0.772869022819028,0.8678456591139604,0.8244687700723236,0.8580682034173591,0.7986474023482136,0.6475285170621963,0.796581939265036
10,0.7649186256281223,0.7793621985499463,0.8718855488970874,0.8274883960304341,0.8612804877549093,0.805521472343043,0.6568181817700228,0.8020260491541449
11,0.7698820682898782,0.7839378237841925,0.8748192189761658,0.8351393188354294,0.8659164599919885,0.8135904499044702,0.6667922395448608,0.8083865525467874
12,0.7758568395010915,0.7892144152987142,0.8774919613647637,0.8377192981955943,0.8684863523073454,0.8196721310979049,0.6751783702107531,0.8130179224785126
13,0.7797022181207487,0.7953367875147619,0.8823246106418969,0.8426893792247255,0.8721574622087639,0.826498422663292,0.6867853795204949,0.8190925729199344
14,0.7848024315609212,0.8020698576472746,0.888567758459927,0.8446852424680398,0.8751195256719541,0.830825538787275,0.693328349792698,0.8236143533952467
15,0.7881923310516192,0.804561949146471,0.8893883447886298,0.8471074379665097,0.876052027494012,0.8346872460916865,0.7026423520169589,0.8268578439128402
16,0.7901459853514371,0.8081801708016619,0.8902791144831768,0.8501742159778547,0.877609653273132,0.8383099735436773,0.7082173993207145,0.8297749566725254
17,0.793302891883004,0.8110622899474036,0.8919569753874418,0.8526451612403025,0.8784223625768578,0.8424893573393344,0.7126990003215886,0.8326446280492491
