candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5443925233149038,0.5901461829494328,0.7489114658425456,0.6249508067189681,0.6616691653675735,0.5117004679688533,0.37883008351771447,0.6219711852807172
2,0.5692488262414539,0.6226105952531119,0.7783036038815055,0.6558672460977362,0.6857429718377959,0.5400313971244309,0.4016620498136007,0.6501150936691698
3,0.5815185402681816,0.6360655737204912,0.7842851945661677,0.6724614776267747,0.7052896724942989,0.5548589341194371,0.41493775928816573,0.6634306869100964
4,0.5883047843566969,0.6480874316439872,0.7858703568326816,0.6814229248511513,0.7123287670734569,0.5620094191024461,0.41770401101707233,0.6700741961577455
5,0.5940828401869892,0.6491516146188604,0.787922880997597,0.6846062524232517,0.714140386521872,0.5705329153106549,0.42047026274597893,0.6731023101810188
6,0.5992865635650096,0.6517222525470475,0.7898181817681253,0.6891089108410504,0.7246819337923877,0.5768025077871419,0.42817679553213844,0.6781144224712535
7,0.6067816775231333,0.6549835705962272,0.7938931297209357,0.6989674344217588,0.726534753882182,0.5768025077871419,0.4303448275382,0.6830718414033397
8,0.6087990487017505,0.6579091406177648,0.7957848836708737,0.6994839221413022,0.726534753882182,0.5768025077871419,0.43310344822785446,0.6844972758291434
9,0.6098868373534667,0.6579091406177648,0.7962223028921884,0.7000397297870629,0.726534753882182,0.5790297339094488,0.43370165741058997,0.6850536745990456
10,0.6118067978035509,0.6586301369363092,0.7962223028921884,0.7008343265292162,0.7283825024933862,0.5821596243632818,0.43646408834981576,0.6862242789352029
11,0.6129994036473194,0.6586301369363092,0.7962223028921884,0.7008343265292162,0.7283825024933862,0.5821596243632818,0.43646408834981576,0.6863895545322609
12,0.6129994036473194,0.6597260273472678,0.7962223028921884,0.7029821073058186,0.7283825024933862,0.5821596243632818,0.4370677731194183,0.687055711637877
13,0.6129994036473194,0.6604600218558104,0.7962223028921884,0.7037773359340491,0.7304170904893169,0.5821596243632818,0.4370677731194183,0.6876601371514165
14,0.6129994036473194,0.6604600218558104,0.7965116278569202,0.7037773359340491,0.7311608960804908,0.5830721002636291,0.4370677731194183,0.687887556791665
15,0.614192009491088,0.6608219177582267,0.7965116278569202,0.7037773359340491,0.7311608960804908,0.5830721002636291,0.4370677731194183,0.6881098064656223
16,0.6153846153348563,0.6608219177582267,0.7968011631633201,0.7045725645622797,0.7315333672450981,0.5830721002636291,0.4370677731194183,0.688554416092899
17,0.616855947350104,0.6626439933674557,0.7968011631633201,0.7045725645622797,0.7315333672450981,0.5830721002636291,0.4370677731194183,0.6890617242591125
18,0.616855947350104,0.6626439933674557,0.7968011631633201,0.7051333067545685,0.7315333672450981,0.5830721002636291,0.4370677731194183,0.6891757695627055
