candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.11044003446800899,0.12214863866277728,0.11595639242414331,0.11343283577361807,0.1440360089592919,0.15448851770494026,0.06331471132907213,0.11871838106930581
2,0.17970049912207106,0.19096209908268566,0.20019531245565597,0.18172839501423477,0.21676300573560142,0.23625254578296426,0.11049723753759925,0.1910645338771253
3,0.24999999995337663,0.23395149781642438,0.23768115937547382,0.21715418934279654,0.27552447547842773,0.2811244979492871,0.16906474816773392,0.23833858862505447
4,0.27899432274307895,0.28107344628343733,0.2828571428117309,0.2509803921091641,0.3233865370806693,0.3326732672833111,0.21052631575362207,0.27963460500542153
5,0.31469648557567265,0.30370888728914314,0.31389284016304747,0.27680311886053033,0.3527796842360719,0.38132295715415754,0.229965156758003,0.3089378927845552
6,0.3320031922910317,0.32960893850273487,0.3421800947411266,0.294376528069593,0.38320920780662676,0.4362934362487806,0.27241379306620156,0.33584705252961383
7,0.3542319748737803,0.3450210378235922,0.3574144486237076,0.3169082125123173,0.4094915253766352,0.4508670519783755,0.2989690721274318,0.35590351243792734
8,0.3715846994056015,0.35980323256268854,0.3730084348180755,0.33010648591518976,0.42452830183951645,0.46833013431208703,0.3066439522616777,0.3706823925399878
9,0.3875486380842666,0.36834733889093907,0.3830588234835364,0.3381364072524671,0.4371657753535634,0.4770992365960573,0.32148900165340344,0.38149197351347297
10,0.40093240088433235,0.37962316813385805,0.40018788158862384,0.35023923440146826,0.45562913902508934,0.4848484848030081,0.34390651081184276,0.39619883036271153
11,0.40866873060199366,0.38834951451805294,0.40451552206134883,0.35971223016758735,0.4642857142379205,0.4990619136502111,0.35430463572146337,0.4044194287629665
12,0.4297905352505712,0.4019270474425905,0.41443975616589174,0.36180422260052303,0.472607260678227,0.5231910945733961,0.3743842364125463,0.41592184572331053
13,0.4401244167482115,0.40607734802107126,0.42372881351346037,0.36728837871783593,0.48712871282343956,0.5323475045746681,0.3961038960625385,0.42531961329900964
14,0.4527131782464419,0.42170329665784656,0.4309288071206215,0.3745819397510048,0.49148099602012446,0.5323475045746681,0.41357027459486223,0.43437694376402786
15,0.4593967516919523,0.43347050749907584,0.4452724731721915,0.38269230764412,0.5048796356056724,0.5377532227895622,0.4225806451195458,0.44513329195549906
