candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5605131064758833,0.5717202653915295,0.7106598984271387,0.6316577272794458,0.682988755844402,0.5227642275926285,0.3676351896227502,0.5820814049577477
2,0.6108291031652939,0.6277222648743972,0.7469420174241649,0.681823891420924,0.7335053445871338,0.5983866026257765,0.42845723416596665,0.6375214653192536
3,0.6354077862532664,0.6596292481477216,0.7653888976754428,0.7040302266502496,0.7521747176995721,0.635135135085556,0.45948636268464876,0.6641162968131028
4,0.656366237432403,0.6768041236613287,0.774645644160838,0.7204138278581448,0.7632850241047399,0.6575847587335866,0.4773859334061171,0.6807684936258025
5,0.673581100497628,0.6879670187595726,0.7836331793800035,0.7315656565156494,0.769746646745963,0.6752075432526762,0.49233830841091075,0.6934273313171163
6,0.6811217114275171,0.6964147536255115,0.7872712807773434,0.7424165823564624,0.7778401646515898,0.6883701883206083,0.5006970722495797,0.7025561021941615
7,0.6871735344829784,0.7005416558695144,0.7914608889096699,0.7493991144344934,0.7821856286926269,0.6977077363401003,0.507159904487786,0.7088765636130667
8,0.6917030567187256,0.7041526953330169,0.7948963316884122,0.7526255851707917,0.7855268090989589,0.7060866012575844,0.5114245976086221,0.7135721832177716
9,0.696563773974626,0.7050322580145062,0.7966831445840049,0.7553811090915433,0.7891668233467394,0.7120547105760916,0.5160905839817472,0.717244030123525
10,0.6987740805105709,0.7083764218734688,0.7976380465506772,0.7588742393008998,0.7918628743143673,0.7153940383334041,0.5190627481659965,0.719998076364516
11,0.7020408162766879,0.7114440712493979,0.7992974612305113,0.7608419984283028,0.793213949054695,0.719428862775471,0.5227227624059781,0.7227096804712448
12,0.7039627039128646,0.7133626259515441,0.8008941401383828,0.7616632859540436,0.7954031649839902,0.7225964482051344,0.5258774538495757,0.724838345182164
13,0.7069116359956495,0.7167958655830672,0.8016608111923892,0.7624603677369237,0.7966836253504929,0.7256041602440474,0.5273592386525242,0.726708970241396
14,0.708588063996745,0.7183462531799666,0.8019169328573228,0.7633181125831675,0.7975876365878459,0.727587965274196,0.5295517651256423,0.7280419210115654
15,0.7108644859314549,0.7198554091934709,0.8023645949331987,0.764235890882136,0.7977379829849494,0.7294429707726656,0.5329103885335708,0.7294672051818543
16,0.7116564416679362,0.7208462331801226,0.802812400077811,0.7653851033632583,0.7980388458863374,0.7325723603254255,0.5340999206509379,0.7308219342241848
17,0.7133235724245093,0.7224942024751081,0.8040281329423017,0.7666539778715693,0.7989427977601511,0.7339786041276513,0.5357921871432497,0.7321823602463188
18,0.7140766753964326,0.7228232869154668,0.8043478260369309,0.767941064347292,0.799093655539193,0.7360700824603014,0.5367690782484148,0.7331794353369886
19,0.7156661785738501,0.7241379309844657,0.8047299456195174,0.7688984880709347,0.8008322299481704,0.7371102506126916,0.5388580491204064,0.7343836439669178
20,0.716461628538296,0.7244661692322051,0.8055599935591772,0.7697585768241902,0.8031794094882881,0.7393519461496797,0.5392545598261955,0.7356393726047525
21,0.7172575446322259,0.7248391247891083,0.8059415428344977,0.7698563984758453,0.8034835289163585,0.7402650356282561,0.5401546697924664,0.7361836248087302
22,0.7172575446322259,0.7259144770236583,0.8070847294856376,0.7701105603769761,0.8037100132001059,0.7412915053486165,0.5410551368035473,0.7369028719373807
23,0.7176332747011548,0.7259144770236583,0.8074038614467036,0.7707168276063135,0.8038621733692173,0.7419782010301291,0.5414518047924406,0.7373231982566335
24,0.7194835680252372,0.7259144770236583,0.8095693779404053,0.7711670480049037,0.8043189997606258,0.7431771893597351,0.5418484727813337,0.7382779608325123
25,0.7194835680252372,0.7266168512769631,0.8102073364731007,0.7711670480049037,0.8043189997606258,0.7436602504850451,0.5422451407702271,0.7386021892920762
26,0.721032560818411,0.7266168512769631,0.8102073364731007,0.7716174974067488,0.8047763456665051,0.7452657299442558,0.5426418087591204,0.7392936194284766
27,0.7218795887900562,0.7276475134774268,0.8108452950057962,0.7719699859604122,0.8047763456665051,0.7456729789770394,0.543327384446442,0.7397978825294855
28,0.7220916568243789,0.7284904687804844,0.8108452950057962,0.7724383421823764,0.8047763456665051,0.7461804847741615,0.544409199001453,0.7402309912879071
29,0.7220916568243789,0.7293329899062037,0.8114832535384915,0.7725365543047199,0.8051554207233664,0.7466395111519958,0.5449137417734298,0.7406462789135336
30,0.7220916568243789,0.7297088378783542,0.8114832535384915,0.7725365543047199,0.8053080568220905,0.7474541751031158,0.5452022204130309,0.7409225438033994
31,0.7225161669107216,0.7298969071664808,0.8118022328048391,0.772634791404714,0.8055397457288392,0.7476825913734112,0.5460669704305715,0.741209597793697
