candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.4142480210581418,0.40095751042364547,0.6136189747014045,0.4993997598539245,0.5449500554438509,0.36785714280970605,0.16801292402951343,0.4824040421450738
2,0.5176010429747064,0.5145228215274846,0.7162264150443406,0.5887550200302748,0.6346258874431039,0.4859154929098821,0.3175572518638895,0.5844940866781431
3,0.5736636244610094,0.5899705014255738,0.7552552552052372,0.6455542021423981,0.7049269084501969,0.5520833332851002,0.3731343283127329,0.642152152976601
4,0.6120576670534654,0.6227192465662689,0.7837837837337635,0.6788469345825091,0.7269772480539318,0.5996592844487797,0.40476190471630225,0.6736492973229169
5,0.6477946016615806,0.6476530005449159,0.7978883860736726,0.7064555419718693,0.7489130434281801,0.6317567567079135,0.4362017803697035,0.6982403921413416
6,0.6662242866121845,0.6654783124878729,0.8151765589281914,0.7283095722513714,0.7613882862839753,0.6543624160584068,0.4576523030746806,0.7166374780587312
7,0.6777188328411852,0.6762075133676034,0.8270676691229131,0.7445077298116196,0.768233387308106,0.6711185308357379,0.4761904761448523,0.7291028445890968
8,0.6901595744180288,0.6880189797846354,0.8374717832456933,0.7575264442135713,0.7819467101184852,0.6975206611077812,0.48439821689339485,0.7416615599606531
9,0.7078576225154531,0.7001774097673429,0.8447951897282572,0.7662178702069825,0.7984707809439053,0.7140495867276104,0.5014836794794764,0.7539028240161122
10,0.7131474103085029,0.713360800421467,0.8478015783039804,0.7756933115323249,0.8037178785721103,0.7218543045865362,0.5103244837298393,0.7608714672701202
11,0.7212242181801476,0.7191539364958195,0.8522130532132883,0.7851307189041927,0.8091853471341657,0.7272727272234738,0.5219941348511704,0.7676432006497481
12,0.7286096256184031,0.7226792008906486,0.8573573573073316,0.7885245901138832,0.8194217129886449,0.7278688524096378,0.5278592374904648,0.7730812986287141
13,0.7342281878694301,0.732510288016428,0.861319340279805,0.7963949200646546,0.823464912230613,0.7479406918782008,0.5366568914494066,0.7801629719995702
14,0.7388963660334222,0.7396138091956976,0.8653918259717178,0.8021302744276201,0.8241095889910067,0.7573770491309396,0.5438596490765061,0.7849763613579577
15,0.7429340510939868,0.7478057342980956,0.8706766916793008,0.8063855914358233,0.8284931506348419,0.7594108019145808,0.5539358600119028,0.7901926444335118
16,0.7545638944733211,0.7514585763798933,0.8726999623983406,0.8089979549601689,0.8315098467770429,0.7684729063545731,0.5718432510419729,0.7953093549864629
17,0.7565745110760782,0.7536400698398097,0.8738738738238467,0.8154224773904729,0.835788325099936,0.7710049422900549,0.5726744185581392,0.7984251968005376
