candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5567180616246404,0.5848282931329657,0.7121858700305922,0.6398905744339886,0.6731014386681856,0.5291679303921216,0.4000788332205423,0.5882102976435458
2,0.6026711184814102,0.6268656715917789,0.7403647897993065,0.6792689033050433,0.7234904270488822,0.5954291518040787,0.43944773170834955,0.634283000899703
3,0.6274179982683686,0.6508753861497817,0.7598793841747057,0.7043139227270095,0.7477810650389367,0.6271514410339832,0.46235711465530527,0.659508618176879
4,0.6434195725038572,0.6623744526927123,0.7683508102454978,0.7156194801417685,0.7562744003963273,0.6451810300370737,0.47801222633824636,0.6724722049412226
5,0.6519774010803308,0.6670097786427289,0.7770356233596466,0.7221310440100869,0.76272134198182,0.6577578291863332,0.4877663772220751,0.6810919251488787
6,0.6574257425246325,0.6716341212243916,0.7807673936770901,0.7278696804652094,0.7689153931666826,0.6675518332667075,0.49181620977346563,0.6871819375919138
7,0.661555934078681,0.6774858319953247,0.7826779174790323,0.7325757575257504,0.7712686566665456,0.6722483152454722,0.49477214436011024,0.6910203690807831
8,0.6636363635867039,0.6795466254007858,0.7854638188852644,0.737121212071205,0.7731689087692529,0.6770205373980351,0.4965462798029509,0.6942251566411268
9,0.6662873399218793,0.6819587628365863,0.7866709183173225,0.7403384692604243,0.7765718562375373,0.6814376148166381,0.5000985998345974,0.6973249748268368
10,0.6679977181476846,0.6829896906716377,0.787115292566783,0.7419762445797617,0.7784857570715438,0.6854047423870346,0.5014795817244816,0.6992816091454654
11,0.6710488710563236,0.6843597010579494,0.7875598085624156,0.7429510683530758,0.7803413993123208,0.689140872358203,0.5042481722509417,0.7013895543343486
12,0.6731484128756536,0.6855816352350039,0.7909496494082294,0.7440273037042573,0.7822005256729642,0.6909165218672287,0.5047430829569354,0.7031197584203774
13,0.6742987978896071,0.6867749419453482,0.7934990439270311,0.7445920303105212,0.7827230046449302,0.6944529573515628,0.5055335967909274,0.7048025306249127
14,0.675257731909041,0.6867749419453482,0.7952843714650306,0.7460458053403477,0.7830985914993901,0.6967439011446332,0.5070144239798487,0.706186802077827
15,0.6764115791993404,0.6871134020118437,0.7952843714650306,0.7481959741239349,0.7831800262313052,0.6982345136762784,0.5078047816166794,0.7071791430536792
16,0.6764115791993404,0.6884654994350528,0.7954762662768314,0.7483854627839762,0.7840631459752742,0.7000714358111901,0.508394232621343,0.7079629052243221
17,0.6771879483003351,0.6898505924280909,0.7959834236031472,0.7493029150323703,0.7845864661155034,0.7010204081136523,0.5093780848492999,0.7087927892874917
18,0.6773823191236253,0.6907216494345239,0.7960484384458327,0.7494929005585066,0.7856336968286138,0.7024380291251264,0.5100671140469062,0.7094810019877036
19,0.6775768015580687,0.6907216494345239,0.7960484384458327,0.7510773130044867,0.7856336968286138,0.7030500866585345,0.511058451769704,0.710073356616894
20,0.6777713956998265,0.6908997163717466,0.7964291407119714,0.7516795537590886,0.7857142856643756,0.7037339318010276,0.5113524185116888,0.7104771037621032
21,0.6783558493322575,0.6914153131750463,0.7964291407119714,0.7519959446971678,0.7860771401194175,0.7051020407667135,0.511453396477445,0.7110141243115945
22,0.6793321818730964,0.6929417825362822,0.796620975404231,0.7525028512996265,0.7868975903115287,0.7054382205401216,0.5116554720983675,0.7115790483000306
23,0.6793321818730964,0.6938144329396785,0.7988524067080244,0.7525028512996265,0.7876389673516236,0.7063742987775109,0.5117565698008326,0.712318910052727
24,0.6797235022543843,0.6943298968572041,0.7992345717885974,0.7527890466031312,0.7881531785956122,0.7070583434836347,0.512050572849059,0.7127501319141764
25,0.6810717372017474,0.6948453607747299,0.7995535001891715,0.7532335784435196,0.7883018867425257,0.707322047676263,0.51225296437986,0.7131544847607444
26,0.6816608996042082,0.6950025759417433,0.7995535001891715,0.7536783358201032,0.7886792452330915,0.7078617313667152,0.51225296437986,0.713476674935673
