candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.07282658166302872,0.06446478309440003,0.0664282064062027,0.07175226582220193,0.07354758958269188,0.08690349135559804,0.04177109438112593,0.07031421662275678
2,0.12937527687523845,0.1108956959706154,0.1194921582925267,0.1290441855763302,0.12759554615685306,0.14447423291350758,0.07660738711708333,0.12270158113406099
3,0.17398869069300724,0.14258336523752696,0.14999999996411048,0.16892747328091084,0.1623067776083592,0.19276057563031154,0.10463861917615243,0.1608121399101127
4,0.20650759214864745,0.16634872182499977,0.1746533689734756,0.1962600177670034,0.1898025345921787,0.23672187317905682,0.1261020571467177,0.19123367598374866
5,0.232235701864097,0.19719378077417496,0.20144927532527226,0.21714488128918616,0.2206613988494604,0.27214921573233153,0.14848084541460416,0.2191658048569342
6,0.24838292363142356,0.2149567831261964,0.21837421833684048,0.2361233479746234,0.24594907403483018,0.30027932957100095,0.1728459529733973,0.2412249222076012
7,0.27524499356566207,0.2337179009661139,0.23633748797770943,0.25638316600732636,0.26716460783157386,0.32198228124602823,0.18663893940364418,0.26123585959346607
8,0.2928060580125485,0.24684951812259207,0.24976167775031585,0.2748898677984106,0.2852233676576594,0.34243929355942204,0.20139426797891893,0.2783585371237098
9,0.30969366340548776,0.2574916758765122,0.26056003793031235,0.2878151260070913,0.30159635115703287,0.3599395520971751,0.21783700663212244,0.2930541058827851
10,0.3217427733116513,0.2696132596290701,0.2710900473548994,0.29796131725910396,0.3168934239956914,0.3779355543023651,0.23430749679142904,0.3069552398421696
11,0.33291509824113236,0.2776141383994173,0.28093330187017823,0.3081967212674501,0.32655367227558396,0.38890399778451784,0.24962178514128294,0.31774704211940247
12,0.34804329720797467,0.28518791447790304,0.28470421867432605,0.31546497683523145,0.33735616049767914,0.4031449098149552,0.2621553884379238,0.3280005310269495
13,0.3603154835587081,0.2949376375244874,0.289943608983496,0.3257795194646876,0.3469960695826305,0.4150841750437611,0.27519283400441014,0.3383995241778157
14,0.36951118471105304,0.306174643730578,0.2941176470198602,0.33452320240302846,0.354946897666775,0.4292800643110905,0.286280336766072,0.34836457059706505
15,0.3757225433079166,0.31049562678201853,0.29769194532144083,0.3429829015972429,0.36464702608386057,0.436723239301613,0.2985735366104309,0.3560034136002583
16,0.3815409970710069,0.3184296619008102,0.30405247126548607,0.3487821379794447,0.37531137554615307,0.4447995738036131,0.3094247245668886,0.36386835041338156
17,0.38683127567533737,0.32405063287077096,0.30754805434427585,0.35204599251510016,0.3828492392387423,0.45523278945328405,0.3199999999643806,0.370825035055964
18,0.3943894388991726,0.32549728748198237,0.31157894732905655,0.35926928276970144,0.3882320593472395,0.4625940097221685,0.3279805352439856,0.37710898308650426
19,0.4031391986335633,0.33297219208641005,0.31554416216033876,0.36443394630220544,0.3923392612432766,0.46942800784769795,0.3363988382986952,0.38331168826987516
20,0.41086867018985285,0.3389953017302035,0.3190298507067003,0.3706070287088354,0.39717083782431284,0.4764281023874926,0.34555984552336294,0.3896844423866279
21,0.4179350061254529,0.341657618490005,0.32285115300018635,0.37552813921481104,0.40520748571769283,0.48415815654340144,0.3524038461170607,0.39580433159711864
22,0.42304526744488175,0.34552698293664935,0.32796827614425833,0.37992225785601413,0.41184460740062434,0.4909114685076005,0.36102465880896084,0.40174757277353784
23,0.4263917525325774,0.3504335259708701,0.3303009096875285,0.3835246454647919,0.4156905474918673,0.49634464747733087,0.367016205872945,0.40606511262808453
24,0.4329643295983092,0.3543846986239842,0.33542684341222684,0.3877172262077218,0.42068027206592223,0.5007164256447446,0.3722037124802952,0.41084220712144315
25,0.4381884944468537,0.3586406362572567,0.3401297497283071,0.3917213528069635,0.4235166031144143,0.5053260586740295,0.37923678593038546,0.41548910415186646
26,0.44254278724082313,0.3616636527622691,0.3450508787757946,0.3946792388840088,0.4270946680745833,0.5090814737508714,0.3854339086874398,0.4195529827523179
27,0.4466098253707715,0.3672438672030863,0.3481874855289323,0.3998655913526561,0.43081931628899145,0.5116701244387103,0.38932199381968774,0.4233843782682624
28,0.45148193255712915,0.3690090089681617,0.3503346410859906,0.4033641715276047,0.43648208464750543,0.515277058476202,0.3967020023174115,0.42747601779576433
29,0.4544349938791814,0.37297879981524756,0.35226223449346744,0.4067170444552057,0.4386536373076574,0.5190069821139423,0.4021636876379683,0.43090134251889933
30,0.4553174281792804,0.374100719383503,0.3550624132746938,0.40931167304126287,0.44239130430483325,0.5232438016100562,0.404884922460306,0.43384989749840286
31,0.45818181813623876,0.3780093423951969,0.35816751499924626,0.4100502512109658,0.4465545306134615,0.52619354834422,0.4095707248030578,0.43687798005275336
32,0.4625960371562309,0.3793103447865414,0.36187845299826293,0.4132507946677042,0.45089527939262575,0.5296086508323893,0.41172332938692063,0.4401060804123046
33,0.46507872421761043,0.3833452978770739,0.36397058819476746,0.4177956179509445,0.4546442150574674,0.5317889317459217,0.41881141783674203,0.44374201783721906
34,0.46793061713870615,0.38552490142781165,0.3656012876118503,0.4199264459592848,0.45823129247408345,0.5353198047346909,0.4233372228315151,0.44674131491559405
35,0.46945337616000743,0.3866571018240046,0.3671408902760463,0.42168674694259567,0.4604941623245994,0.5384319260443532,0.42703962700058323,0.4490693523284156
36,0.47256708045068063,0.3898061736846829,0.36926605500523024,0.4225682236278599,0.4624151967004913,0.5423076922644855,0.4322565651478279,0.45198063936612237
37,0.47355769226179173,0.3905240487744172,0.37230628148156764,0.42383662533128924,0.4645476772186056,0.5453614842817125,0.4357723576842947,0.45431108560591626
38,0.47458983588842885,0.3936894944012988,0.3757159220669622,0.42804551534955665,0.4663409337245939,0.5484283158268026,0.4393974507137472,0.45742989758533
39,0.47904191612163183,0.39468963038587174,0.3784277878933193,0.42926502590477245,0.46806197331934657,0.5511167836196196,0.4409448818502778,0.4595685190050892
40,0.48102277262678866,0.4005743000306979,0.37868739991343964,0.4323870317034968,0.4704286488988646,0.5546775426534156,0.4450092421045372,0.46265289908330365
