candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.19589977216102283,0.17931034478233446,0.23394495408169477,0.19634091918303664,0.1977587342962574,0.16867469875254512,0.09946714028493764,0.19537169767955928
2,0.3022556390489934,0.27422544491027,0.3413547236600576,0.3121693121197215,0.3162499999510299,0.2504892367466439,0.1767764297725449,0.30138349751346133
3,0.3535502958089442,0.32851511164814634,0.3883495145152419,0.3648409893497161,0.4073139974291031,0.3302063789410811,0.22857142853234544,0.3599525597462604
4,0.39618488623108766,0.3741765480426755,0.4291996481490536,0.4045237059093874,0.44121365355424697,0.3782771535121779,0.26929392442571715,0.4006287454080315
5,0.42521994129978197,0.4010416666193916,0.4513584574453838,0.4274543874394016,0.4761904761415284,0.41558441553818554,0.29363784661475956,0.4274824080829408
6,0.4459064326993004,0.43706070282760723,0.4733831939687689,0.4410876132432608,0.5062344139160522,0.46069469830791054,0.3285024154171305,0.4526469159300924
7,0.4627621113027437,0.455647734476742,0.48726953463153944,0.450216450166682,0.5248138957325207,0.48440366967813214,0.3636363635940071,0.4690951365528436
8,0.47543352596216026,0.4744245523818871,0.49780509213812335,0.47366129729463835,0.5489467161838226,0.508166969100003,0.3783783783358438,0.48715711926905025
9,0.5014492753129522,0.4875875238222506,0.5148601398120289,0.4880590533588504,0.567035670307452,0.5297297296824972,0.3936507936081688,0.5045880420647483
10,0.513415518442302,0.5003182685708167,0.5198084457506659,0.4950495049006808,0.5836385835892283,0.5431654675786081,0.411392405020492,0.5151981530870944
11,0.5286855482440501,0.5108005082112659,0.5303292893797658,0.5041001294279769,0.5925925925431651,0.5509838997736579,0.42472266239785117,0.5258811101020158
12,0.5420289854578739,0.5259165612667199,0.5398613517714461,0.5108225107727374,0.599879299890148,0.5601436265235652,0.4423380726269341,0.5362999903607321
13,0.5539358600090141,0.5341772151418313,0.5510729613248764,0.5190641247335949,0.6150121064880626,0.5780969478880112,0.4528301886361047,0.5473885960221195
