candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5310924369252573,0.55096277273561,0.6779339756252359,0.6172932330327168,0.6541133454712807,0.4972296326202603,0.33449763710246133,0.5569172698322786
2,0.5996602491009942,0.6241645243715797,0.7583678673392021,0.6879979764265315,0.7320431707726222,0.5879938429468546,0.41728643211433386,0.635153608123319
3,0.6377142856645832,0.653955166144269,0.7851094423529148,0.7195137393446961,0.7602012296874187,0.6354370430885428,0.458091618277033,0.6706074586198192
4,0.6637955784745208,0.6745684101535437,0.7985289414274289,0.7399313936737816,0.7776328051691447,0.6633031300987512,0.4865725084075335,0.6926165460035015
5,0.6759098786330598,0.6912371133520496,0.8103172059736844,0.7544864451580782,0.7879352075464892,0.6824693393300642,0.5058613152720437,0.7078078366690592
6,0.6894752101560488,0.7026329374822572,0.817541613266235,0.7673292558113484,0.7974659958510096,0.6992372706163337,0.5174129352765814,0.7201117721660195
7,0.702370500389117,0.7107779787558864,0.8248479026076744,0.771862632402426,0.8019395747356565,0.7118853725924882,0.5257506462049127,0.7284173962884679
8,0.7128537735350012,0.7214470283737648,0.8277075667392872,0.779969262245062,0.8065782096305513,0.7227478403453657,0.5331744139380439,0.7362297851299175
9,0.721088435324229,0.7295272538895416,0.8345876700860821,0.7871331538651406,0.8145645645146604,0.7322640344970403,0.5390578413365824,0.7439893680786502
10,0.7257634153073168,0.7322121603639664,0.8382753645917427,0.7922111196015299,0.8162344982589969,0.7393092104767773,0.544552490526636,0.7486222565487684
11,0.7285629804350003,0.7377387712458071,0.8396090369632723,0.797487823584945,0.8218195544989563,0.7447354904486562,0.5495638381767105,0.7530935807699012
12,0.7363420427054053,0.7438741294315447,0.8426282050781781,0.8023598819558792,0.8275600983789808,0.7492304534698345,0.553638707071863,0.7579436087908457
13,0.737529691161462,0.7470376094296335,0.8435897435397166,0.8066623958500435,0.8295454544955099,0.754922067218688,0.5576046003893326,0.7613729755362765
14,0.739660815183613,0.7487760885869336,0.8451426738839263,0.8093345300179366,0.8321638535438296,0.7588470611874883,0.5619047618578645,0.764229215498835
15,0.7440334128378685,0.749227600361929,0.8473979182846406,0.8119065947665047,0.833712984004716,0.7625692591336963,0.5649672683522236,0.7669005564465992
16,0.747462686517202,0.752317198714143,0.8487273890967633,0.8140251733381118,0.8377401559325379,0.7657131138641017,0.5661575083839632,0.7694467301887459
17,0.750299401147631,0.754250386348747,0.8502399999499727,0.8158232724904364,0.8378018634221828,0.7698616093814927,0.5702397463370497,0.7718967060659392
18,0.7506734510125832,0.7551546391252422,0.8533930857374247,0.8174582797959354,0.8379612019279774,0.7737839221214403,0.5731272294417691,0.7740998838060893
19,0.7526946107284691,0.7565755543594749,0.8548542133431158,0.8193018479992604,0.8396801218083745,0.7776072049447861,0.5765336509358485,0.7765298217936418
20,0.7543439184641041,0.7575367172908752,0.856593494582243,0.8214606596855714,0.8404417364313753,0.7804378964104076,0.5783419277595157,0.7783828262527782
21,0.7566756675167751,0.7616099070707294,0.8576923076422803,0.8227587977922601,0.8415238094738429,0.7825286415216044,0.5802101922989094,0.7802149912342478
22,0.7573573573073726,0.7630356220460124,0.8585162633692964,0.8240431543296347,0.8421253094148979,0.7860065465952539,0.5830199880788879,0.7819709035835246
23,0.7591591591091741,0.7661331956133843,0.8597081929914989,0.8254335259615395,0.8428272051319722,0.7874885004103841,0.585655008844497,0.7835620416258513
24,0.7614182691807821,0.7661768496535163,0.8619528619028346,0.8261427837198814,0.8439284354277673,0.789339323957336,0.5875616978798991,0.7850232197643474
25,0.7624475104479195,0.7668901495116148,0.865020839962797,0.8278341249981237,0.8445290199310072,0.7908590083160228,0.589349112378955,0.7865880190962619
26,0.7635054021108811,0.7676038173345612,0.8661215327381717,0.8291618533705923,0.8459341077390266,0.7927799306050805,0.5904160914536037,0.7879124863516507
27,0.7636472704959099,0.7681196801150617,0.86736166795318,0.8293747592258807,0.8472831267374464,0.7944144327299074,0.592899408236943,0.7890524890098461
28,0.7641056422069197,0.7691514056760622,0.8680032076484487,0.8304649370165085,0.8478717311964471,0.796330275179733,0.5943600867208092,0.7901813784265259
29,0.7650240384115511,0.7692704304733151,0.8687419768434256,0.8308719660473206,0.8497231238759363,0.7977173137178235,0.5945200078377824,0.7910227574533097
30,0.7664057796008196,0.7700231779051714,0.8698443267033026,0.8311721658249305,0.8501622446532134,0.799266727723052,0.5953506697716388,0.7919437123222601
31,0.7673297166468083,0.7732303731803541,0.8702633268606983,0.8324352065191345,0.8517386319714212,0.8013022687467756,0.5962561575883577,0.7934144041277504
32,0.7677011147436162,0.774376125496674,0.870542884627133,0.8327986654189894,0.8520642201335077,0.8024829550739977,0.5973207249331832,0.794100580220897
33,0.768535262156151,0.7750900668568254,0.8710454471958373,0.833119383775396,0.8524464831304495,0.8035805105799957,0.5981861198267244,0.7948060740385077
34,0.7696951403061708,0.7770635124210508,0.8710454471958373,0.8343605546495164,0.8534301547369512,0.8044760935414035,0.5985804415932859,0.7957051653592749
35,0.7704374056815234,0.7772633744355759,0.8710454471958373,0.8345748779361077,0.8534301547369512,0.8050071239072086,0.5995270003470619,0.7960531088523762
36,0.7704374056815234,0.777663407052399,0.8712680577348841,0.835238217492036,0.8535932721212752,0.8061068701793681,0.6010648786750586,0.7967397087490221
37,0.7713681666670003,0.778806584312119,0.8715890850222036,0.8357096980874225,0.8538681947924301,0.8072816027165483,0.6021293374923393,0.7975044735197715
38,0.7727685324764663,0.7793209876043001,0.8720333546645328,0.8362655707731453,0.8544134504658805,0.8080520536307078,0.6027991326160198,0.7981817741709508
39,0.7733736761981002,0.779835390896481,0.8724939855153291,0.8367373153000109,0.8555045871059845,0.8086620576974016,0.6040189124824342,0.7988490460607991
40,0.7736077481340097,0.7801491385460185,0.8729547641463149,0.837167459145455,0.8559954101622971,0.8095625635312305,0.6048434730774968,0.799400183764743
41,0.7743108148545621,0.7818041634041022,0.8731762064595121,0.8385188994099942,0.8557784144676928,0.8103325535962391,0.606024807985943,0.8002127967774975
42,0.7747802363852695,0.7831449125912925,0.8732168616265228,0.838991769497304,0.8557784144676928,0.8108602806092903,0.606024807985943,0.8005997001000297
43,0.775956284102988,0.7833675564181475,0.8739980762564806,0.839506172789485,0.8568698642725903,0.8119979663967158,0.6065735091045957,0.8013928855932263
44,0.7774066200532309,0.7836797536066334,0.8741382074215128,0.8406430867666991,0.8568698642725903,0.8125254167864621,0.6073607557095948,0.8019926484314358
45,0.7780139689751864,0.7848882034966235,0.8744991183984413,0.8412657576036963,0.8569245462728503,0.8132493395154732,0.608421881102002,0.8026404874247152
46,0.778250303716688,0.7854022101787101,0.8748597980592494,0.8419969119417442,0.8581261949787006,0.8139038519678284,0.6090891205509142,0.8032794814244211
47,0.7784867820830703,0.785916216860797,0.875040051215592,0.8422542459613017,0.8584544758490241,0.8145890480047981,0.6098760573992322,0.8037243046659455
48,0.7791970802419488,0.7861182518779982,0.8752202466262494,0.8436092160653093,0.858508604156521,0.8158081885107414,0.6105097421295907,0.8044698141915918
49,0.7791970802419488,0.7865226336948345,0.8751600511663612,0.8444902162218638,0.8590013391503243,0.8158910789993179,0.6110236220001037,0.8048184610420004
50,0.7799086757490625,0.7877540519180779,0.8757604866614672,0.8447077001817588,0.8590013391503243,0.8163804490916926,0.6112969887345896,0.8052645585352569
51,0.7813641899621553,0.7886889459654016,0.8760806915926231,0.845182895364714,0.8597129186103041,0.81677838711264,0.6116906120370892,0.8058351073625317
52,0.7823439877734155,0.7892030847828824,0.8760806915926231,0.8458070333133697,0.8602068172613901,0.8180710659401845,0.6128078817262881,0.806610050517478
53,0.7829528157795037,0.7894060169209216,0.8761203584646966,0.846024996728745,0.8603715762763888,0.8180710659401845,0.6135960590661895,0.8068426528088751
54,0.7829528157795037,0.789717223600363,0.8761203584646966,0.8467980929792283,0.8605363984174469,0.8188001217653798,0.6138691882901565,0.8072391182874329
55,0.7838248707313707,0.7900282703174918,0.8761203584646966,0.8473528274651152,0.8610312439599797,0.8194091969861697,0.6141111548602658,0.8076839328850501
56,0.7845639622714624,0.7900282703174918,0.8761203584646966,0.8475012879458577,0.8610312439599797,0.8196488378677195,0.6141422099193928,0.8078179046935812
57,0.7848024315609212,0.7900282703174918,0.8761203584646966,0.8483912483412273,0.861526658945024,0.8201745483570713,0.614536143344644,0.8082430340058334
58,0.7850410458605893,0.7904345589625776,0.8764404608974752,0.8485004504584098,0.861526658945024,0.8209500608516745,0.6152635719433949,0.8086104728005109
59,0.785757760144742,0.7908412657076327,0.8764404608974752,0.8486096806914827,0.8626247121526188,0.8217871994634636,0.6167158308279531,0.8092393275592483
60,0.785996955809945,0.7913669064247965,0.8765807587141786,0.8487578838475204,0.8626247121526188,0.8219900597941259,0.617259681494002,0.8094604724900679
61,0.7866057838160333,0.7918807810393905,0.8763397855842704,0.849015317236631,0.8635054712496814,0.8223123731754796,0.6178031046885115,0.8098174343594868
62,0.7875647667893511,0.7918807810393905,0.8764799999499718,0.849382080279536,0.8636625119346707,0.8227540052230897,0.6179532507876021,0.8101259701137927
63,0.7875647667893511,0.7931123104100127,0.877119999949972,0.8500450507930731,0.8636625119346707,0.8231954581822785,0.6179532507876021,0.81057034399401
64,0.7876941821004462,0.7931123104100127,0.8774007681958105,0.8501544798675897,0.8638281549174058,0.8236009731863335,0.6186457310617028,0.8108212653322083
65,0.78891257990733,0.7933161953227279,0.8775804128160305,0.8504119463969408,0.8641596315693494,0.8238872553492906,0.6186457310617028,0.8111218568166417
66,0.7891529554649034,0.7933161953227279,0.8775804128160305,0.8505983785370332,0.8641596315693494,0.82413793098481,0.6191597957910193,0.8113061559537795
67,0.7891529554649034,0.7939284794971874,0.8777208706285891,0.8512939358325592,0.8643254653117436,0.824424383762074,0.6191597957910193,0.8115991099433335
68,0.7891529554649034,0.7940344561083732,0.8780409730613675,0.8515132002075452,0.8644913627139239,0.824662813052446,0.619823356184372,0.8118500604095973
69,0.7893934775482659,0.7940344561083732,0.8780409730613675,0.8519567455730479,0.8644913627139239,0.8252938791558329,0.6200941914755296,0.8121373307044562
70,0.7896341462914355,0.7941403237741864,0.8782594784334145,0.8521761524094177,0.8648233486443235,0.8255802168348858,0.6202432325930063,0.8123594690151651
71,0.789521778810772,0.7945487271292011,0.8783999999499719,0.8529146827449858,0.8649894372459542,0.8260693289590387,0.6209060599645166,0.8127644143100695
72,0.789521778810772,0.7945487271292011,0.8783999999499719,0.8537590112785061,0.8652073732218966,0.8261530663466735,0.6212982937358442,0.8130167786358539
