candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5171717171219498,0.5230605171455479,0.6749245672042297,0.600074822247067,0.6280714817074051,0.46971148722868583,0.2860252502833956,0.53596145846182
2,0.6049780380174876,0.6091743118766498,0.7525067642345551,0.6732922379673614,0.7162011172685756,0.5785910725127045,0.3823962939119395,0.6239064212977761
3,0.6424171310736225,0.6507603565310606,0.7806905370343741,0.7082540889572151,0.7589955021989809,0.6286861853434785,0.43926788681003776,0.6651534011363598
4,0.6686286050119082,0.6788702928370608,0.7984632623159101,0.7336478387871623,0.7794311545931396,0.6643474593646486,0.46820809244004713,0.691509364800833
5,0.6882615155518428,0.7005738131998904,0.8171082029502935,0.7503504523521745,0.7956176803429652,0.6880589163105576,0.49232029485486617,0.7114699711654513
6,0.7083832334829627,0.7154768107889953,0.8231726778944363,0.7633158768180359,0.801364670154754,0.7043022035183917,0.5103954341162663,0.7244113699635722
7,0.7224722471747428,0.7252861601997508,0.8327753865273694,0.7757033247581646,0.8097319900659897,0.7189075629759347,0.5229395046229716,0.7361690704043111
8,0.7322175731717914,0.7324973876198263,0.8360681853888784,0.7866376551400479,0.8156743389266418,0.7305916910963222,0.5327918781264644,0.7448875005602371
9,0.7420515896320837,0.7384054194393328,0.8404594766570572,0.7928434504292134,0.8224761904262247,0.7401195093332323,0.5435441502871048,0.7523351949358827
10,0.7479723640233099,0.7442102523569846,0.8448275861568699,0.7993353782730884,0.8302822272574288,0.7475128285191198,0.5539393938930905,0.7592127404813306
11,0.7522495500400016,0.7524132532763952,0.8489208632593254,0.8065136555468505,0.833906070969499,0.754997383519487,0.5600322320245097,0.7651422714128898
12,0.7552489501599774,0.7586565997938024,0.8499680101866971,0.8091759579148645,0.8361970217140579,0.7605692757983082,0.5663716813694735,0.7689530685422088
13,0.7584134614884745,0.7621283254586249,0.8516149663714631,0.8130289817401817,0.8398549340977645,0.7656903765197055,0.5717727363517968,0.7727960188797509
14,0.7624774503408708,0.765657619991773,0.8532608695151901,0.816258494628784,0.8411000763442184,0.7698736027919747,0.5763665594390472,0.7760378554552974
15,0.7665066025910731,0.7701539263784032,0.8539469478566521,0.8212362143639313,0.8426880488236415,0.7749947818333347,0.5796344647054545,0.7796196976585826
16,0.768124625474289,0.7747653805548119,0.8549960031474148,0.8233029641486186,0.845801526667584,0.7792722343370299,0.5837013247226449,0.782600219275112
17,0.7736303431167733,0.7769371249174062,0.8564110772670848,0.825657472688914,0.8474317356765857,0.7825453030124736,0.5884476533830519,0.7854322070585283
18,0.7761373907303588,0.7791666666166781,0.8572799999499725,0.8286300666508509,0.848786082916949,0.786168107439416,0.5913008618496005,0.7878906059073447
19,0.7800904976875558,0.7805005213264488,0.8603459320447835,0.830295250270903,0.849875693199207,0.7893532958541052,0.5945079173717491,0.790375661196826
20,0.7816091953522902,0.783924843373818,0.8614891913030549,0.8326478148600047,0.8528229664571941,0.7913115775851731,0.5970747344755553,0.7925660349249071
21,0.7837674136386615,0.7867397545832742,0.8629522894152302,0.8351111681802834,0.8539670371290089,0.7931822905346639,0.5985985985519875,0.7944383460899243
22,0.7859095049606095,0.7877838683916794,0.864925492659474,0.8362235066937168,0.8556088206595032,0.7962636221612596,0.6000400560319119,0.7963310808664055
23,0.786885245851621,0.7888425442670114,0.8659298413723654,0.8388174806697731,0.8562116563917297,0.7990872315655396,0.6022408963119125,0.7981369488381712
24,0.7883389006484323,0.7905035219954124,0.8661114669583002,0.841335044879375,0.85692366700026,0.8012853736418575,0.6047162269717149,0.7998049969032244
25,0.7899057463774636,0.7925906600074133,0.8672538029924062,0.8424296904598025,0.8580199539024271,0.8035677244890381,0.6074281149692781,0.8014921005937995
26,0.7919708028696851,0.7932114882006726,0.8705957718910355,0.844187540091276,0.8586768935262338,0.8055555555061087,0.6079488715330984,0.8031791695627476
27,0.7928202007409713,0.7943632567349865,0.870998719540241,0.8459758292119997,0.8599386031733403,0.8073337476199057,0.6090600678040126,0.8044463945676696
28,0.7951293759012688,0.7945706081463122,0.871679999949972,0.847152590257216,0.86092969645404,0.8089515125904156,0.6112108517386292,0.8057343475218276
