candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.07115384611557507,0.05857740582503472,0.06352807710652168,0.059894304129514665,0.05954465846221901,0.07042253518043709,0.032193158932479385,0.060777749128289454
2,0.11121583407909669,0.10439105216189624,0.1050279329249064,0.11129660541074422,0.11101766186545209,0.1360544217345859,0.06286836932735632,0.10708031019559573
3,0.14005602236868986,0.15149073324360265,0.1452944413497318,0.134657836601372,0.1582852431617597,0.18303571425022222,0.08171206223130478,0.14317397729052717
4,0.19217081846228515,0.18167330673600457,0.18033677345451732,0.1506925207325989,0.2014504431523591,0.22319474832176164,0.11560693638953375,0.1771414704775809
5,0.21043324487263354,0.20379146915674118,0.19083969461861583,0.1629464285287804,0.22240128924421718,0.2483660130344511,0.16165413530894837,0.19551786791942224
6,0.23404255314824832,0.2163009404007185,0.20370370366574955,0.1743016759350637,0.2364217252003834,0.2580645160906278,0.185528756926574,0.21023412981795012
7,0.26200873358048,0.24336973475089757,0.21871599560940752,0.18516452868013075,0.2631578946974964,0.2709677418970739,0.19963031420177188,0.2296225053700598
8,0.2817147856078983,0.26006191946560364,0.2363834422278375,0.1922861933615743,0.2807570977517162,0.29550321195270923,0.21731123385431864,0.24562245138715036
9,0.2969432313970678,0.273359073319872,0.2505422993109659,0.20504201676427958,0.30503144650059294,0.31063829783316343,0.2303473491451153,0.261067240926534
10,0.31818181813787527,0.27975270475219516,0.2653061224100178,0.218403547628837,0.32640492682525163,0.3255813953092232,0.2594594594258843,0.27707270782308613
11,0.3272410791551559,0.29059829055951464,0.2766295707073576,0.2292358803556096,0.3361473522222582,0.3403361344137446,0.28825622772331466,0.28902007079722164
12,0.3407917383374448,0.3034055727163709,0.284188034148704,0.23496659238484296,0.3420245398355079,0.3430962342693151,0.2918149465845234,0.29718875497907765
13,0.3511187607126582,0.3100537221399639,0.287245444762603,0.24322830288664773,0.35068912706378486,0.3595041321903141,0.29484902305573857,0.3044860472919041
14,0.3639484978093065,0.31675592956996823,0.2910447760799284,0.2566666666237739,0.35963581179372445,0.36024844716400345,0.3033509699821879,0.31305777356127623
15,0.36706689532397396,0.32074016958289153,0.29994700578949607,0.2609182530370277,0.36542835477182023,0.37037037032902753,0.30985915489397997,0.3189563990655224
16,0.3762886597490786,0.3251155623643316,0.30680021081904624,0.26927374297415924,0.3706505294582001,0.37959183669286883,0.3192982455781453,0.3261047942382284
17,0.3852106620361253,0.33102386447174326,0.31148400625206796,0.27413984457413976,0.37311178243470383,0.3902439023969636,0.3327556325454544,0.33208780939316235
18,0.39175257727484913,0.34042553187462105,0.31529164473100685,0.27777777773488266,0.3815987933207803,0.39756592287871506,0.33680555551882174,0.3380741431151383
19,0.39760068547357325,0.3436790309965804,0.31722689071586246,0.28205128200856155,0.38583270530765496,0.40080971655689906,0.34086956518079276,0.34187834999315553
20,0.40990606314885447,0.35338918503222505,0.32653061220422774,0.2839643652133453,0.387387387344431,0.4096385541741351,0.3437499999632638,0.3484936605373714
21,0.4143222505943173,0.3589353611765032,0.3354166666257073,0.28715083794622426,0.3937125748071877,0.42231075692895587,0.35355285958184235,0.355044699830281
22,0.41836734689360044,0.36252856050823284,0.3379989631521237,0.290665176033447,0.39880507837350243,0.4342629481640109,0.35640138404603455,0.35914676555030584
23,0.429054054008604,0.36666666662619796,0.34232365141107185,0.29322887516733553,0.39999999995673563,0.44575936879263023,0.3661485319144938,0.36437246959341646
24,0.43037974678995944,0.3718820861271889,0.3443983402077522,0.29865771807826136,0.4038748136675395,0.4570312499558647,0.3711340205810152,0.36859122397616956
25,0.43522438606811314,0.3746223564548093,0.34994807887889245,0.30504714360648866,0.4107142856708706,0.4579256359637839,0.3794871794492525,0.37376066401109903
26,0.438983050802141,0.3780120481519255,0.3523908523497654,0.3129855715441688,0.42136498511964143,0.4618395302886356,0.3904923598936623,0.37963602852240275
27,0.447635135089682,0.3823088455360916,0.35666148259224617,0.31385642733615293,0.42487046627757136,0.46601941743132064,0.3932203389445027,0.38367816087698475
28,0.45177664970080617,0.38622754486896954,0.3597719024989332,0.31643454034721835,0.4305657604262183,0.4689922480175192,0.3972835313707398,0.3874598070313504
29,0.45500848891909573,0.39402985070488006,0.3611831862587669,0.31982232088988644,0.4340175952637908,0.4737864077225797,0.3972835313707398,0.3908652742286463
30,0.4547759931921108,0.39552238801831263,0.3694530443341269,0.32182628058082435,0.43681519352765513,0.4787644787198067,0.3972835313707398,0.3941371807656715
31,0.4551607444554588,0.39880507837538365,0.3706763035207215,0.3244444444015442,0.4405543398535229,0.48355899415270365,0.40809443503697496,0.3970706030010341
