candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.42620904831190826,0.4092863284117803,0.5727715292433685,0.5238156705321497,0.5544156104911322,0.3725782413832034,0.20967741931502673,0.44702331385586824
2,0.5308027379711244,0.5173288249717872,0.6796084286873932,0.6234703078206535,0.6701010500787632,0.4932815102237859,0.3059033988849955,0.5545461524187764
3,0.5959183672969055,0.5701459034298345,0.7245896202451825,0.6642552641277405,0.7253007295890962,0.5614265397172913,0.3633187772496122,0.6083483834368819
4,0.6295597483776392,0.610815354391598,0.7555262289173598,0.6946771490671377,0.7603305784623677,0.6047982551312735,0.4053471323410515,0.6447541814000322
5,0.6554096309693473,0.6365914786472459,0.7796442687247199,0.7233160621261524,0.7831063745305887,0.6374769697138758,0.4338533874319389,0.671992718765223
6,0.6754716980631708,0.6585162544656207,0.7936194704318402,0.7421661681985929,0.7976354679302645,0.6578776744702967,0.46225417631413673,0.6911055567683189
7,0.6912961802880927,0.669080779894795,0.8029629629129771,0.7536798227974597,0.809280377456851,0.6734188125790679,0.48385744230313227,0.7044589518824522
8,0.6999687792193918,0.6829539144424158,0.8155212100782576,0.7671268559020635,0.8172508861256281,0.6875470885314461,0.5039599832812649,0.7175072988530411
9,0.7098186365978618,0.6970792767237842,0.8225832922526477,0.7805703867191026,0.8234368855181954,0.6997316156247002,0.5174273858468087,0.728447192430147
10,0.7204736677592415,0.7050639954986263,0.8277786898203064,0.7892680385016982,0.826828789908786,0.7126658108196319,0.5301652892107261,0.7373993325979457
11,0.7357838516621797,0.7106064801498292,0.8326222513448192,0.7947313510193733,0.8308174867172712,0.7201025969371948,0.5433573634971463,0.744688855953772
12,0.7401574802649216,0.7177508268522637,0.8372474954336657,0.799947801072271,0.8363779217727936,0.7259338313276931,0.5513136288541086,0.7503008423089603
13,0.7473152242077027,0.7233223321835902,0.8421052631079052,0.806102490496349,0.840824337535838,0.7324154124816465,0.5594089882571582,0.7563678298741429
14,0.7507886434830852,0.7283205268438693,0.8451167378651689,0.8114807566362304,0.8452030605738658,0.7388942153552125,0.5656358795364114,0.7613704667906597
15,0.759077991740301,0.7346153845657403,0.8498108240987193,0.8153264693882825,0.8512639623250436,0.7455395071726326,0.5742291198233884,0.7673796122079976
16,0.7617544966366138,0.7379120878624434,0.8528686502870135,0.8204193253829901,0.8608439646212149,0.7504774028789374,0.5793973940907766,0.7722727726730578
17,0.767625671780505,0.7429355280710555,0.8570959263626212,0.8248895816595223,0.8634222919436891,0.7558804831040575,0.5877104035230859,0.7772535509625751
18,0.7710236219972032,0.748348017571522,0.8571428570928628,0.8281229730982538,0.8644933228093551,0.7629127857255985,0.5945399392863894,0.7812227182661428
19,0.7746212120711737,0.754395604345959,0.8604727510990524,0.8308251167117914,0.8659470068194483,0.7669204737240845,0.6001612252659854,0.7848259015978212
20,0.7801328692951085,0.75932017538893,0.8629641800354491,0.8325321553352023,0.8673469387254786,0.77121148158861,0.6039026352382004,0.7879905319049549
21,0.7839798170423596,0.760416666617,0.864704915287835,0.8358015068348923,0.8704540986328844,0.7752607733150056,0.6070711128502476,0.7909652355315306
22,0.7846105329048635,0.762400657664773,0.8671052631079044,0.8393809337515232,0.8733004925608033,0.7786195285702752,0.6121139189265727,0.7939433181751322
23,0.7882427306705695,0.7637061403012104,0.8696795398021026,0.8423927177653329,0.8767015189872511,0.7834943300641153,0.6167400880591216,0.7974311743416912
24,0.7911671923789817,0.7665294924057592,0.8719802793255208,0.8437743695886671,0.8783277459566704,0.7875864960714778,0.62107578479638,0.8002188836434526
25,0.7937007873515324,0.7695675971041217,0.8728228721156328,0.8451143450643324,0.8806941431169937,0.7897822445067921,0.6237762237295461,0.8022068142349298
