candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5645645645147608,0.591208791158818,0.764109985478169,0.6420927466800468,0.6840490797047258,0.5384615384119251,0.37656903760919613,0.6373353218490752
2,0.6210268948156078,0.6516483515983718,0.8153564898950958,0.7080844284644872,0.7465152296867705,0.6138933763640297,0.4422535210793037,0.6976938502173767
3,0.6485484866702248,0.6868798235442983,0.8500183351167885,0.7498996386492582,0.773821989478794,0.6699029125718211,0.47405329588509526,0.7325933400105485
4,0.6790813159028264,0.7154650522340051,0.862687660147667,0.7728186569664239,0.7890870933392855,0.7163695299342603,0.5034965034488352,0.7554695388258038
5,0.6947368420552738,0.7343316693898797,0.8724733553339877,0.787903225756388,0.8065023596773091,0.7395498391786557,0.5316804407232814,0.7712649485772582
6,0.7089552238305881,0.7469478356881278,0.8796466690702917,0.8008080807580162,0.8145416227107718,0.7564102563605734,0.5449515905467742,0.7824765762984519
7,0.7240729100693742,0.7644444443945076,0.8836524299941209,0.8080808080307429,0.8255139693753767,0.7640449437705578,0.569083447284179,0.7932054423568399
8,0.7328724072409635,0.7787610618969404,0.89069423924093,0.8150242325832137,0.8309485956044294,0.77294685985375,0.5827633378450509,0.8017255962958091
9,0.7427490541744054,0.7847260652516447,0.8931466469654133,0.8211546224771845,0.8343038644285141,0.7788461537964637,0.5931972788631915,0.8073022311873339
10,0.749682337942299,0.7873754152324346,0.8954344623947091,0.8283400809215936,0.8412108337258339,0.7897271267561032,0.6126855600054265,0.813510539186449
11,0.7549331635399886,0.7929125137927883,0.8969072164447827,0.8304330230175173,0.8445623341674535,0.8019169328576148,0.6234817813279607,0.8177048069913139
12,0.7621483375458187,0.7984538928268908,0.8980493190518875,0.8371717171216497,0.8472591803650529,0.8051118210365273,0.6361185983341603,0.8225833756060158
13,0.7679487178986246,0.800662617288514,0.9019896830744767,0.8444444443943765,0.8510638297371733,0.8127999999502806,0.6478494623169437,0.8278431704132212
14,0.770019218399619,0.8057553956334909,0.9035346096701135,0.8473344102891885,0.8534896110314483,0.8127999999502806,0.6568364610773013,0.8307926828768446
15,0.7732819524226081,0.8108108107608312,0.9068139962666955,0.8510294710843681,0.8550106609307441,0.8191999999502786,0.6657681940214838,0.8347310461168943
16,0.7780645160789326,0.8138766519323911,0.9084222139992184,0.8542591844473069,0.8600319318285958,0.8242811501100038,0.6747311827470441,0.8385403436973689
17,0.7844660193673741,0.8195282500871313,0.9100257068908086,0.8565656565155876,0.8610963277838912,0.8261562997907518,0.6853333332845173,0.8419895110310481
18,0.7896440128948815,0.821722435495798,0.9122291589657259,0.8593371058513051,0.8633705475310133,0.82802547765723,0.6862483310593537,0.8446248836512729
19,0.79299156386943,0.8236582693913894,0.915104740854014,0.8656957928301893,0.863974495167794,0.82802547765723,0.6888297871851755,0.8475723227380351
20,0.7940220922176036,0.8250137136087984,0.9162380601997507,0.8656957928301893,0.8648936169712146,0.8330683624303326,0.693227091584573,0.8488745980207529
21,0.7973941367577153,0.8250137136087984,0.9169117646558171,0.8680161942819142,0.8661333332832649,0.8380952380454256,0.6950732356369085,0.8505591324474745
22,0.8005215123358168,0.8270181218610365,0.9179241810320112,0.8705501617622278,0.8690539817778262,0.8394276629072782,0.699468085057513,0.8528314682443545
23,0.8013029315459886,0.8297520660657155,0.918660287031275,0.8734330771840582,0.8696581196080474,0.8394276629072782,0.7037037036547357,0.8544545222862043
24,0.8031290742654122,0.8297520660657155,0.9212076582709958,0.8747980613392671,0.8722608230391834,0.8407643311604107,0.7080581241253799,0.8563194031881287
25,0.8036529679864274,0.8302094817581744,0.9219440352960325,0.8748991121371772,0.8747323339970321,0.8407643311604107,0.7116402115912416,0.8572882217765251
26,0.8057366361950079,0.8361831218474253,0.9227373067932019,0.8765133171412125,0.8747323339970321,0.8421052631081309,0.7122207621059745,0.8590558521408804
27,0.80756686231128,0.8377483443208811,0.923416789346106,0.8816161615660906,0.875200856939745,0.8421052631081309,0.7182175622051294,0.861188840787803
28,0.8107049607854063,0.8401323042499043,0.923416789346106,0.8820678513231115,0.8758029978085952,0.8421052631081309,0.719160104937768,0.862229758322209
29,0.8107049607854063,0.8420473307150038,0.924604634006573,0.8825191763730212,0.8854389721126625,0.8412698412200277,0.7244094487697877,0.8647183396365891
30,0.8127853880777502,0.8448844883988488,0.9249448123119656,0.8837772396593717,0.8871054039092591,0.8412698412200277,0.7270341206857974,0.8661924118741343
31,0.8133159268428474,0.8455195161677034,0.9249448123119656,0.8850342879692912,0.8872260822588506,0.8412698412200277,0.7322834645178171,0.8669884005934826
32,0.8141361256043491,0.8478857769955755,0.9264164826578078,0.8857488897359599,0.8877005347092818,0.8449367088109133,0.7339449540793062,0.8683207722423343
33,0.8185985592164347,0.8505494504994489,0.9268113276439394,0.888619854671478,0.8881754948669904,0.8449367088109133,0.7365661860583356,0.8702574525245409
34,0.8199083169112609,0.85181119643737,0.9276001469547114,0.8889786030988986,0.8893639764330886,0.8449367088109133,0.7365661860583356,0.8710742401938133
35,0.8204456093863344,0.8526027396760139,0.9279411764205222,0.8889786030988986,0.8910256409755664,0.8449367088109133,0.7408376962859211,0.8718686526243534
36,0.8217562253758495,0.8543263964450555,0.928282456735517,0.8920225623995655,0.8920940170439423,0.8449367088109133,0.7441253263215569,0.8733823902062925
37,0.8236065573269489,0.8543263964450555,0.9293598233494927,0.8928283641723294,0.8925708176944457,0.8449367088109133,0.7441253263215569,0.8741116750769165
38,0.8249180327367848,0.8547945204979316,0.9307805595964737,0.8932742649519417,0.8925708176944457,0.8449367088109133,0.7457627118151854,0.8748625094685849
39,0.8262295081466207,0.8547945204979316,0.9307805595964737,0.8940797421972094,0.892209178178316,0.8454258674580098,0.7473958332840912,0.8752642705631198
40,0.826998689333909,0.8565169769488887,0.9319101950180242,0.8943548386596053,0.893048128292169,0.8454258674580098,0.7506493506000679,0.8762581408617944
41,0.8272251308399494,0.8574561403008655,0.9323529411264041,0.8959677418854116,0.8941176470087463,0.8454258674580098,0.7532467531974697,0.8772196853888754
42,0.8272251308399494,0.8583973654823748,0.9327453141726456,0.8968573730361485,0.8950749464167301,0.8467614533466624,0.7532467531974697,0.877875507392502
43,0.8272251308399494,0.8588687533821752,0.933088235244051,0.8976631748089124,0.8952991452490703,0.8467614533466624,0.7558441557948717,0.8784035176229359
44,0.8277668630802186,0.8616904500048772,0.933088235244051,0.8980249898733456,0.8957776589558029,0.8485804415905011,0.7571059431030939,0.8791951981916208
45,0.8300653594270198,0.863261943936815,0.933431408556039,0.9003630495667083,0.896846606042922,0.8499210110085887,0.7587096773699749,0.8806222522327305
46,0.8315926892449336,0.8634119582604671,0.93377483438702,0.9008064515628306,0.8969567538207214,0.8499210110085887,0.7603092783011169,0.8811153358181979
47,0.8321358588656361,0.8701369862513544,0.93377483438702,0.9019766034190679,0.8980245594800912,0.8499210110085887,0.7603092783011169,0.8826362483657264
48,0.8326797385119868,0.8721886998951343,0.93377483438702,0.9027833803452479,0.8986125933330645,0.8499210110085887,0.7619047618553452,0.8833868513949995
49,0.8328981722736541,0.8721886998951343,0.9341185130158156,0.9031476997077963,0.8986125933330645,0.8499210110085887,0.764478764429347,0.8837248605212459
50,0.8338762214482643,0.8729463307276382,0.9344624447216574,0.9031476997077963,0.8994652405916335,0.8535433070367204,0.764478764429347,0.8843456956499338
