candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.35479452049806204,0.35046439623632164,0.4610389609895419,0.3970161624033832,0.3830041890587482,0.24542124537463333,0.19124797402668428,0.37734099754015976
2,0.4678522571320358,0.4500616522325266,0.599060297522648,0.4999999999499854,0.544083526632275,0.3568904593162313,0.24251968499637674,0.49604077541238006
3,0.5263157894237656,0.5006119950552831,0.6602241978627594,0.5532617670845824,0.6170830911761752,0.44137931029647387,0.29230769226354036,0.5556660938275866
4,0.5708502023791603,0.5454545454056089,0.6955512572035062,0.5904059040090063,0.6535796766244628,0.494117647009932,0.35789473679693645,0.5963401506500049
5,0.5979661016449436,0.5653753026144785,0.7147846332446681,0.6279835390446198,0.6799999999500375,0.527731092388072,0.39881831605455914,0.6237002509363377
6,0.6213460230635669,0.6035003017011357,0.7332305319470134,0.6461794019433466,0.6990291261636247,0.5666104552631197,0.44182621497608504,0.6484353984977994
7,0.6390773405199038,0.6261288380003104,0.74547554866014,0.6581125827314375,0.7303370786016494,0.5843071785820106,0.45949926357696347,0.6666071746781075
8,0.6522033897805295,0.6438026473636864,0.7582205028514704,0.6768975528326061,0.7486157253098404,0.5935919055160618,0.47128129597754903,0.6821871375829615
9,0.6630581866888463,0.6525934860788337,0.7721859392508819,0.6871114794360984,0.7544247787109887,0.6099999999509216,0.5022288261058708,0.6942045757536999
10,0.6680161942819812,0.6622675464415825,0.7786728039393261,0.6927512355348094,0.7610619468525811,0.6166666666175862,0.5118343194807653,0.7009229676463703
11,0.679756262644662,0.6702637889196952,0.7824091777703185,0.6971947194219164,0.7653910149249714,0.6266666666175827,0.5221238937593342,0.7073235685254744
12,0.6911065851502939,0.6782504493217407,0.7904834995663379,0.7103960395539286,0.7696597880146363,0.6465661641051007,0.5281899109334744,0.7168031327377301
13,0.6973595124753977,0.6829268292190446,0.7940161104218719,0.7198683668771515,0.776785714235655,0.653266331609286,0.5449189984812093,0.7235440340411512
14,0.7076299796934115,0.6901072705109679,0.8010711552675721,0.7290640393588234,0.781979977702992,0.6655574042769982,0.5529411764244953,0.7315733521826854
15,0.7138047137546967,0.6956521738638112,0.8062547673032019,0.7346770875682239,0.7941834451401008,0.676567656716414,0.5672514619419962,0.7389110225265828
16,0.7218855218355034,0.7011904761412346,0.8119038534410715,0.7406185566509955,0.8022408963084912,0.677631578898055,0.5755813953023243,0.7451292950263836
17,0.7247153381951053,0.7066508313046428,0.8138825323680373,0.7476327706374861,0.8060368920684434,0.6915584415089386,0.5805515239011865,0.7498675145236017
18,0.7292225200572016,0.7109792284373614,0.8193967162539735,0.7506172839005766,0.8089385474359733,0.6915584415089386,0.5826086956055606,0.7535771064684875
19,0.730563002630928,0.714370195101463,0.829528158245306,0.7556654305226851,0.8104793756467015,0.6969205834188695,0.5867052022654278,0.7584869058667789
20,0.7342281878694301,0.7202838556573465,0.8333333332833576,0.7596707818429628,0.8158482142356507,0.7110389609894517,0.5875542691284453,0.7632739459724212
21,0.7388963660334222,0.7220259127892422,0.8349218451654347,0.7623355262657462,0.817168338857403,0.7207792207297083,0.5982658959070429,0.7664227139965734
22,0.7458081823778638,0.7226792008906486,0.8387832699119977,0.7669543772619162,0.8187395426158578,0.7252032519830283,0.6002886002418378,0.7699216341845767
23,0.7476510066613745,0.7266313932486452,0.8398630657545103,0.7720164608553073,0.8232013384886959,0.7252032519830283,0.6034482758151659,0.7729434560009164
24,0.7494963061957701,0.7313345090628717,0.8411854102843637,0.7814184984982963,0.8256267408970068,0.7260940031919557,0.6048502139329013,0.776661378409559
25,0.7515151514651293,0.7330210772339052,0.8459490299994701,0.7839403973009637,0.828237909899899,0.7302100161055107,0.608571428524344,0.7796759421833649
