candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5647511684961498,0.5723045477271889,0.709952606585057,0.6406991260424029,0.6822041553252306,0.5412168297353758,0.3951910024732863,0.5906245587112519
2,0.6099251455008786,0.6172776210727704,0.7402473833943195,0.6877748460361944,0.7211308976921021,0.5910012160022099,0.4410794020103236,0.6340585714124205
3,0.6264319641863051,0.6358737489877034,0.7633878912577806,0.705273782438009,0.7452499538332417,0.6171230784396261,0.45622209274998515,0.654929912043171
4,0.6398424310140118,0.6480246279643473,0.7716560509053907,0.7169382341296063,0.752958579831836,0.6345136344639956,0.4660194174282032,0.6668252646104431
5,0.6502267573199737,0.6562499999499781,0.7762382544491006,0.7261452796260214,0.7632456464859217,0.6451481518697241,0.4728757534038051,0.6755449671924517
6,0.6552706552209735,0.6606822261618291,0.7802390437746772,0.7313054498866166,0.7673166201915649,0.6535681563180739,0.47932917311951967,0.6812693867312484
7,0.6598056031521214,0.6668379141549656,0.781832669272685,0.734932115163792,0.7722366951492486,0.6599388378708673,0.4846123879541184,0.6858712527865524
8,0.6634202233819582,0.6692347200321594,0.785850860370626,0.7391414782329423,0.7742415782118196,0.665102998114771,0.4868446696076144,0.6895447484265763
9,0.6664751507689861,0.6755578352923749,0.7892891296917672,0.7430749681837843,0.7767207610021711,0.6696592531640155,0.4897560975135847,0.6933894575220474
10,0.6701179176954302,0.6782876185093221,0.7924046592766067,0.7454869056199566,0.7794776118904261,0.6744257273623375,0.49102263851623656,0.6964824120103621
11,0.6707000863806589,0.679148499565265,0.7934227330278805,0.7456765004586313,0.7814075041502365,0.6775543533238721,0.4936535832371457,0.6981064323346167
12,0.6724286948508403,0.680698151900699,0.7943805874340107,0.7473925209370103,0.7823002239979203,0.6797385620418986,0.49501466270926253,0.6996838777161329
13,0.6743515849646424,0.6813750640854335,0.7958499600457452,0.7487910409273315,0.7842183993517611,0.6821293552175917,0.4959906121177447,0.7013105248787888
14,0.6766657051708791,0.6839404822485939,0.796169193884532,0.7509861305009444,0.7848858959471209,0.684027777728173,0.49667318977656694,0.7028296235454362
15,0.6770293609174259,0.6851566512083271,0.7974461292396796,0.7522912423125088,0.7854736053413492,0.6853175413022414,0.49804381841903445,0.703931763133811
16,0.6787773932604942,0.6851566512083271,0.7975734354544447,0.7530549897666838,0.7877084503904275,0.6875574154857583,0.4986301369389935,0.7051239035113948
17,0.6791690709254126,0.6855087358184301,0.7981475566411278,0.7534682448271631,0.7880831927550518,0.688979591787122,0.4993152024570887,0.7058118633413186
18,0.6803231390154298,0.6856849138538631,0.798913911465707,0.7545489247495766,0.7889805096952315,0.6899928592791611,0.5010765315635805,0.7068184541142365
19,0.680715935285094,0.686743886693872,0.7994251037506774,0.7547409952408068,0.7896512935384038,0.6915067373942457,0.5023474177930561,0.7076480459821942
20,0.6818970502683124,0.6872746006712646,0.7994891442667054,0.7555046454889932,0.7897993624102553,0.691852154330626,0.5029354206963318,0.7081394790617768
21,0.682475419267734,0.6881277362363628,0.7996805111320832,0.7562062380149099,0.7899474868218184,0.6927317271859975,0.5029354206963318,0.7086391326789989
22,0.6826728376707745,0.6881277362363628,0.8001278158950137,0.756970082699824,0.790243902389123,0.6936734693381422,0.5032283310033613,0.7091497781009264
23,0.6834636547431335,0.6883049973739951,0.8001278158950137,0.7577955962335521,0.7912831109777084,0.694019187539693,0.5040078200895163,0.7096696811456464
24,0.6842257597186552,0.6882882882382735,0.8001278158950137,0.7579536777305892,0.7919488336596423,0.6955013770798343,0.5043988269321359,0.7102252284166449
25,0.6844238563485804,0.6888030887530739,0.8005115089013812,0.7584012219459099,0.7926232592651015,0.6961134346132424,0.5052796245127006,0.7107624393723629
26,0.6848046309198129,0.688980432493755,0.8005115089013812,0.7591649694000852,0.7929216866970705,0.6965925320866838,0.5056707078134438,0.7111494996981451
27,0.6848046309198129,0.6901698404028924,0.8005115089013812,0.7595162316495376,0.7930709846987167,0.6972046520621991,0.5065468047210716,0.7115781391948283
28,0.6850028951441797,0.6906845084420071,0.8006394883592469,0.7595162316495376,0.7930709846987167,0.6977646217733973,0.5070367474116105,0.7118587128166065
29,0.6857804806915841,0.6906845084420071,0.8006394883592469,0.7603158430472828,0.7937464682115228,0.6985909740161474,0.5070367474116105,0.7123484938898296
30,0.6859791424762697,0.6908622908122759,0.8009592325638833,0.760667430850505,0.7937464682115228,0.6987336600811139,0.5071358748304741,0.7125471086180674
31,0.6865585167520519,0.6910401647285643,0.8009592325638833,0.760667430850505,0.7938960059787152,0.6989993873304217,0.5071358748304741,0.7126911351189436
32,0.6867574615555279,0.6915550977872668,0.8013424963540019,0.7613708752207177,0.7940456001008227,0.6995305163823139,0.5075268816730938,0.713136986580254
33,0.6869565216893246,0.6916945229636112,0.8013424963540019,0.7613708752207177,0.7948766245498162,0.6998060630309249,0.5076261243171589,0.7133565342114424
34,0.6869565216893246,0.6916945229636112,0.8013424963540019,0.76232955264528,0.7951761823506812,0.7000816659365078,0.508017207617902,0.7136821891003365
35,0.6871556972537586,0.6920308482790313,0.8013424963540019,0.7624267141992813,0.7953260459357541,0.7005003573485354,0.5085010748011966,0.7139084929166096
36,0.6875543950763852,0.6920308482790313,0.8013424963540019,0.7626816211582413,0.7956259426348421,0.7012350719111944,0.508699902200953,0.7142308430459052
37,0.6875543950763852,0.6920308482790313,0.8014705881852686,0.763094176068244,0.7956259426348421,0.7016326530116115,0.5092827828332466,0.7144811693891159
38,0.6877539175357932,0.692367000720992,0.8025579535870647,0.763094176068244,0.7956259426348421,0.7025923657393256,0.5093823298979279,0.714933864606673
39,0.6881533100547126,0.692367000720992,0.8028776977917009,0.763094176068244,0.7956259426348421,0.702796489029793,0.5093823298979279,0.7150642179311076
