candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.47345409114300857,0.4783105022333976,0.6422222221721845,0.5333863274539424,0.5835095136920572,0.3986486485998842,0.20285261485433984,0.525504964003453
2,0.5516372795469462,0.5683736634279394,0.7402501839087415,0.620993589693542,0.7019587082612437,0.4760330578020693,0.3034901365257914,0.6189907943584889
3,0.6074825617761972,0.6274731486217607,0.775690607684753,0.6768611669519577,0.7438633937599753,0.5481239803747536,0.3709198812599306,0.6693431279930905
4,0.644132653011154,0.6575809198820848,0.8119030124407576,0.7088199757856255,0.757074212443267,0.5864909389952228,0.43274853796542745,0.7016584030958782
5,0.6654088049814046,0.6749999999502306,0.8219278881029959,0.7310012062225593,0.7701396347512174,0.6085526315296567,0.45123726341791104,0.7182377048680703
6,0.6813048933000264,0.6933638443438815,0.8368324124729621,0.7415185783021211,0.777658431743698,0.6568627450486367,0.4834532373632496,0.7342334643151058
7,0.6961465571198728,0.7056798622566828,0.8436925339698007,0.7592067988167946,0.7877485222497647,0.6753670472588883,0.4999999999533141,0.7471323403027247
8,0.7063291138739871,0.7152619589479674,0.8503126148819002,0.7741935483370344,0.7963460504604031,0.6884176182213637,0.5107604016747422,0.757218520366919
9,0.7191867852104097,0.7191392977984424,0.8568273830931125,0.7778675282213428,0.8043010752187404,0.701639344212925,0.515850144045434,0.7641275540237352
10,0.737516005071551,0.7289190718234239,0.8592483418806701,0.7843295637625377,0.8099352051335026,0.7147540983112813,0.5281385280917865,0.7723145450931004
11,0.7453495830159769,0.7355932202891614,0.8644067796109571,0.7949959644374257,0.81421647814055,0.7272727272232128,0.5310245309777886,0.7793274578092033
12,0.7567567567066614,0.7402376909518887,0.8712652157374728,0.797580645111226,0.8203463202962346,0.7313915857109599,0.5367965367497928,0.7851940707237609
13,0.7642487046131132,0.743764172285805,0.8736648249959796,0.8033911989810212,0.8225108224607364,0.7366720516467041,0.5451936871840579,0.7896090534479928
14,0.7729342875230949,0.7482993196780948,0.8784977908188636,0.8082357690254294,0.8296376419185453,0.7455429497073465,0.5527065526593969,0.7955753729563962
15,0.7747395832832339,0.7563595251056354,0.8802064135142592,0.8131067960664395,0.8305360042812606,0.7528271404996877,0.5568181817709392,0.7991423670169467
16,0.7769130998201975,0.7629213482647408,0.8813559321533287,0.8157148642674724,0.839653304391948,0.7528271404996877,0.5612535612064029,0.8029472240761616
17,0.7810266406256624,0.7698368035517208,0.8856932152891722,0.818329278133228,0.842276422714138,0.7617504051368388,0.5661450924136793,0.8072733510093192
18,0.7820429407436532,0.7727784026498034,0.8870014770548151,0.8236724766422734,0.8427331886700835,0.7657512115820745,0.5702127659101583,0.8097443814906249
