candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.49621432726553427,0.5479155386614027,0.7199999999499486,0.5545954437834543,0.625822784760318,0.4475308641476028,0.2944606413530863,0.5739173308728361
2,0.5507075471201479,0.616648411779145,0.7827674333197857,0.6321700761633482,0.7175025588037486,0.5287713840869611,0.3749999999535454,0.6462330757868583
3,0.6066746125843346,0.6535087718798351,0.8030634572803573,0.6946442845222905,0.7412371133521346,0.57453416144076,0.4097421202969011,0.6854007315762001
4,0.6286742650971674,0.6692139737491184,0.8198757763474556,0.7215088282003446,0.7577639751053297,0.6009389670862807,0.42712842708171467,0.7054703134923571
5,0.6363091671161718,0.6887561107593159,0.8313782990701742,0.737264340102369,0.7671517671017968,0.6249999999501099,0.4486251808506274,0.7193392290506131
6,0.6457831324802867,0.700546448037424,0.8365773043935684,0.7444668007547693,0.7756376886538219,0.6302652105585198,0.4668587895785893,0.7277898610843461
7,0.6634264884069766,0.7129579004420653,0.8423753665188538,0.7567134268036486,0.781561026665553,0.6415094339124229,0.47482014383807225,0.7381470932654621
8,0.673979280876357,0.7210958903609598,0.8469985358210949,0.7639999999499419,0.788865546168472,0.6540880502646201,0.4828571428100943,0.7456860445135772
9,0.6817903126416589,0.7272727272227255,0.8504570383411627,0.7682437850341419,0.797261716642971,0.6666666666167764,0.49072753204990954,0.7518658280422431
10,0.6843076922577322,0.7349397589861417,0.8539985325985076,0.7747385357504205,0.8004223864335981,0.6781249999500933,0.4978662872927882,0.7569747898659689
11,0.7003076922577303,0.7401315788973695,0.8567229977456773,0.7780910188786526,0.8044515102838175,0.6854460093397754,0.5099150141169927,0.7629143529703641
12,0.7125154894171681,0.7460230388967937,0.8577728775684615,0.7821184051049914,0.8063660476953092,0.6917057902474417,0.5197740112520369,0.7677924702607949
13,0.7159726537722424,0.749314317009794,0.8591393894313661,0.7869512685765979,0.8076514345939425,0.7010954616089411,0.5225988700090982,0.7709685576504202
14,0.7181082762412133,0.7504114097141273,0.8591393894313661,0.790510655358059,0.8142629057508998,0.7031249999500855,0.5225988700090982,0.7733288375121751
15,0.722846441897541,0.7508232710806302,0.8629180447863958,0.7921190188482077,0.8148936169712199,0.7093749999500836,0.5261669023571671,0.7759507546510785
16,0.7302180684858068,0.7538461537961628,0.8632352940675858,0.7977528089387012,0.8155236575788654,0.7093749999500836,0.5289957566711692,0.7789296248973308
17,0.7340823969537192,0.7554824560903503,0.8635527767060993,0.7996788437877528,0.8159574467584538,0.7136150234242736,0.538787023929989,0.7810182062885098
18,0.7344139650372601,0.7580910586444611,0.8635527767060993,0.8009630818118952,0.8159574467584538,0.7187499999500805,0.5436619717835005,0.7822716548202456
19,0.7365792758550922,0.7591881513487947,0.8641884430857509,0.801284624598672,0.8183271176910153,0.7187499999500805,0.5464788731919504,0.7834738616700746
