candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5329446063644291,0.5904658721059887,0.7432922407041185,0.5998439937097573,0.6491053677435674,0.505494505444693,0.3824362605759524,0.6120281091181705
2,0.5741287654553401,0.6184210525815934,0.773605541327997,0.6467113036128355,0.6881287725860458,0.5741324920637737,0.4271570013670961,0.6512203165726876
3,0.5940828401869892,0.6421110499775112,0.7912568305510356,0.6616778258656897,0.7097102185571721,0.5987460814548468,0.4350282485401964,0.6699157442090403
4,0.6095238094740646,0.6501650164516755,0.7975236707438245,0.6780063290638884,0.7150153217070222,0.6103286384477802,0.4456981663841761,0.6802450736376912
5,0.6160287080841906,0.6600660065506841,0.806133625360675,0.6902303414908619,0.7221654749245904,0.6209048361435462,0.4500703234405463,0.6890602968729436
6,0.6235011989909689,0.6695938528589048,0.8090379008245768,0.7120669055652437,0.7311827956490353,0.6249999999501099,0.4507042253046534,0.6985391765768203
7,0.6270270269772157,0.6750823270630755,0.8102003642486663,0.7173566878480401,0.7338129495903779,0.6291079811707788,0.4563380281215533,0.7022177921254241
8,0.6305655835843518,0.6761800219039096,0.8104956267720985,0.718152866191989,0.7352185089475166,0.6322378716246121,0.460028050443304,0.7036637035306207
9,0.6349969933356276,0.6791208790708964,0.8135716891144793,0.7219123505475591,0.7355967077690143,0.6363636363137691,0.4649859943501397,0.7067331670322886
10,0.6361996391564332,0.68019747663679,0.8150310105300207,0.7237943403246002,0.7413881747572846,0.6363636363137691,0.4649859943501397,0.708717692960881
11,0.6392749244214467,0.6849615806305827,0.8160583941105245,0.7277799919786454,0.7434447300272071,0.6394984325520127,0.4677871147983182,0.7116360308906915
12,0.6413043477762382,0.685337726473902,0.8172199926533332,0.7310454907719741,0.7434447300272071,0.6416275429861115,0.4705882352464966,0.7131924804024982
13,0.6425120772448372,0.6871232876212375,0.8172199926533332,0.7318435753689414,0.744593202833703,0.6426332287902561,0.47124824679673705,0.7140836868312856
14,0.6432889963225739,0.6882191780321962,0.8175182481251229,0.732349421569413,0.744593202833703,0.6426332287902561,0.47405329588509526,0.7147017222230623
15,0.6448880822247915,0.6900328586575597,0.8175182481251229,0.7338129495902329,0.7456230689511077,0.6426332287902561,0.47405329588509526,0.7156650573829896
16,0.6469165658509893,0.6900328586575597,0.8175182481251229,0.7343188173690427,0.7472979927447277,0.6426332287902561,0.4747191010760506,0.7163781624000612
17,0.6485178462901268,0.6915068492650728,0.8175182481251229,0.7370103916365955,0.7476828011859169,0.6489028212667433,0.47538677913674166,0.717841978136657
18,0.6493034524031901,0.6915068492650728,0.8175182481251229,0.7370103916365955,0.7476828011859169,0.6489028212667433,0.47752808984009476,0.7180682763862978
19,0.6509090908592183,0.692223439161393,0.8175182481251229,0.7370103916365955,0.7476828011859169,0.6489028212667433,0.47752808984009476,0.7184013321731422
20,0.6513038204473948,0.6926027396760315,0.8178167213811195,0.7397918334167168,0.7476828011859169,0.6489028212667433,0.47752808984009476,0.7191535448970917
21,0.6521212120713394,0.6926027396760315,0.8178167213811195,0.7397918334167168,0.7476828011859169,0.6499215070145063,0.47752808984009476,0.7193201699075057
22,0.6521212120713394,0.6962719297745672,0.8178167213811195,0.7397918334167168,0.7490984028351855,0.6499215070145063,0.47752808984009476,0.7201066577285136
23,0.652912621309343,0.6973684210026373,0.8181154126599475,0.7400881056768153,0.7494845360325463,0.6499215070145063,0.47752808984009476,0.7205735244581647
24,0.652912621309343,0.6980821917308253,0.8181154126599475,0.7400881056768153,0.750128799537916,0.6509433961765708,0.47752808984009476,0.7208468783362585
25,0.652912621309343,0.6980821917308253,0.8191101385349148,0.7400881056768153,0.751546391702649,0.6509433961765708,0.47752808984009476,0.7213333332833284
26,0.6545233757849673,0.6984649122307074,0.8191101385349148,0.7411858973858401,0.7519339865410953,0.6509433961765708,0.47752808984009476,0.72190730238414
27,0.6553191488862791,0.6984649122307074,0.8191101385349148,0.7411858973858401,0.752321981374215,0.6519685038871776,0.47752808984009476,0.7221480986824839
28,0.6553191488862791,0.6988480526104578,0.8191101385349148,0.7419871794371221,0.752321981374215,0.6519685038871776,0.4781997186585412,0.7224353627523308
29,0.6557177615072828,0.6995614034587776,0.8191101385349148,0.7419871794371221,0.752321981374215,0.6519685038871776,0.4781997186585412,0.7226021684237237
30,0.6561168593536317,0.6995614034587776,0.8191101385349148,0.7419871794371221,0.7527103768215143,0.6519685038871776,0.4781997186585412,0.7227227226727183
31,0.6561168593536317,0.6995614034587776,0.8191101385349148,0.7419871794371221,0.7527103768215143,0.6519685038871776,0.4781997186585412,0.7227227226727183
32,0.6561168593536317,0.6995614034587776,0.819241982457229,0.7419871794371221,0.75309917350378,0.6519685038871776,0.4781997186585412,0.7228292601051378
33,0.6561168593536317,0.700273972552743,0.819241982457229,0.7419871794371221,0.75309917350378,0.6519685038871776,0.480337078604139,0.723042281661279
