candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5375247804658072,0.5434782608195705,0.6814650387957097,0.583801322800389,0.6298629121398727,0.47633937872903154,0.3052631578500481,0.5401741563048709
2,0.6166189111250625,0.6157840082573831,0.7396082178190652,0.672628794508507,0.7157502329417472,0.5800145575049274,0.4049079754142632,0.6252654952194532
3,0.6444572084511209,0.6544980442785752,0.7718120804868882,0.7132566661954112,0.7574563871194874,0.6322232596248079,0.4572122192537701,0.6671336440649761
4,0.6726639581626078,0.6788702928370608,0.7943805874340107,0.7376551025075986,0.7859304084220753,0.6630074564542746,0.490164592486599,0.6943275786531364
5,0.6923976607688543,0.6979795328810333,0.8060654428869259,0.7576027483912611,0.7974947807433678,0.6849570348402825,0.5095999999533596,0.7121091005484226
6,0.7045990565538696,0.7141361256044839,0.8148858009402313,0.7671896925128086,0.8079999999500347,0.7011993382466388,0.5243610223175242,0.7246011347156486
7,0.7161882213173452,0.7232704402016097,0.8231911834669841,0.7776925044268287,0.8146600835049259,0.7150988305414507,0.5339185953243901,0.7349266043417266
8,0.7220088625793315,0.7366492146097183,0.8272334984316742,0.7840778189695629,0.8212725545559325,0.7257514719058917,0.5441147181368514,0.7429804567659856
9,0.7295300029060379,0.7413208039176541,0.8322405244981902,0.7907928388246603,0.8271933155596158,0.735689191932333,0.5530559426169565,0.7502302806501702
10,0.7357482184773767,0.7456919059552443,0.8369860821768169,0.7983128833855629,0.8319726599082761,0.7412226352251914,0.5627980921630095,0.7563505913792421
11,0.738031519426712,0.7485014333615352,0.8409927941853613,0.8042476969817094,0.834851936168725,0.7474956108149139,0.568541996783481,0.7609791565182208
12,0.7438115120287769,0.7532603025060953,0.8476799999499729,0.8077858880278382,0.8359285985068241,0.7548686243708889,0.5740336966825064,0.7661286413150521
13,0.7460459563809553,0.7560657447973971,0.8499280804997571,0.8115310697770132,0.840121811902834,0.7588338312062795,0.5806195392700451,0.7699245932144297
14,0.7483562462142292,0.759697995263732,0.8519347617024512,0.8124599409831801,0.8440716736061497,0.7661323468472917,0.5833498906743853,0.7734710202395504
15,0.7544802866883862,0.7625749282794391,0.8547638109988116,0.8188935951238976,0.84973302817276,0.7704631816285861,0.5886792452361516,0.7782331400912543
16,0.7595693779404608,0.7663015127304036,0.8564110772670848,0.8212957023232952,0.8515833650778417,0.7750282369357656,0.5917112829195712,0.7813500144976885
17,0.7620472911801972,0.7677873338045885,0.8578290105167352,0.8230315465003764,0.8532162625955688,0.7789063301033077,0.5940162472286675,0.7836141073310401
18,0.7639304972537979,0.7713541666166787,0.8595226653352038,0.824705279293905,0.8544134504658805,0.7811923785613646,0.596233894898561,0.7856346628687407
