candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5659128515777516,0.5880236442573634,0.7135391923490327,0.651951614864599,0.6771058314838514,0.5453996375584836,0.41104294473741987,0.5967995863870262
2,0.5918481294870663,0.6108247422180332,0.7374443737579892,0.6708416833167432,0.6953690303410712,0.574455205761425,0.4287085011995285,0.6194531599679489
3,0.602970019563798,0.6228748067506085,0.7432024168684074,0.6837349397090413,0.7066521264497516,0.5897098958362829,0.4394928927681726,0.6311186744637208
4,0.6093049326858839,0.6259029927260512,0.7515498330448759,0.689065055945973,0.7122289046340748,0.5989272340359321,0.44649375595603813,0.6378890071681078
5,0.6131386860818298,0.6306027820210871,0.7537337145988506,0.6930244270464476,0.7179674647647322,0.6054655869948483,0.4503362151299093,0.6424377307957521
6,0.6159460976483652,0.6332046331546212,0.7563959955005902,0.6966490299323609,0.71888726202931,0.6094351082718383,0.45174932713406335,0.6452086589429711
7,0.6164652991917952,0.6350759721364428,0.7567138089440989,0.6983366934983842,0.7222425796497629,0.6115836370503578,0.45367166469653925,0.6469542966306752
8,0.6181102361709001,0.6350759721364428,0.7569543792219542,0.7000252079157137,0.7227414329720451,0.6134224111255349,0.45520953474651993,0.648120942085474
9,0.6190208215598769,0.6352395671833744,0.7576335877362373,0.7006176729614674,0.7231079347129282,0.6143102924308309,0.45576923072145065,0.6487498518282151
10,0.6199324323828503,0.6355910378073159,0.7579516538939983,0.7007814468872288,0.723240469158448,0.6152600687622932,0.4565384614906814,0.6492712406183562
11,0.6202816900912581,0.6359423274474139,0.7585439516269771,0.701374007261228,0.7233730521958819,0.6156648451233538,0.45683522394760046,0.6496824343039976
12,0.6208450703729481,0.6359423274474139,0.7589825118736665,0.702232311716927,0.7241379309847147,0.6160696214844144,0.4577803423257581,0.6502631204165366
13,0.6209813874292527,0.6359423274474139,0.7597392271721118,0.702232311716927,0.724403669675,0.6167391963879203,0.45786841087950936,0.6505915545888158
14,0.6211565584835462,0.6359423274474139,0.7601781169983239,0.702232311716927,0.7249036519964752,0.6176887269286564,0.45804464968280156,0.6509852274652668
15,0.621507197240828,0.6362934362434242,0.7608142493138454,0.7024845503346594,0.7249036519964752,0.6179684337827667,0.4582210242110096,0.6512852128875262
16,0.621507197240828,0.6366443643349591,0.7608142493138454,0.7025731583758278,0.7261380322556602,0.6181707810106096,0.4583092624209623,0.651553236848301
17,0.621507197240828,0.6366443643349591,0.7608142493138454,0.7025731583758278,0.7261380322556602,0.6184982796507774,0.4583092624209623,0.6516315689122786
18,0.621507197240828,0.6366443643349591,0.7609352631915872,0.7025731583758278,0.7266055045373853,0.6185608743557374,0.4583092624209623,0.6517264275728742
19,0.6216826651113196,0.6371590323740738,0.7609352631915872,0.7025731583758278,0.7268722466462622,0.6185608743557374,0.4583092624209623,0.651820229998651
20,0.6216826651113196,0.6371590323740738,0.7609352631915872,0.7027504415346529,0.7273728657479125,0.6187632830188281,0.4583092624209623,0.6519614818531683
21,0.6220338982554736,0.6376737004131885,0.7610563155719948,0.7028391166692376,0.7273728657479125,0.6188259108814876,0.4583092624209623,0.6520862489715477
22,0.6222096636972076,0.6378600822545131,0.7611774064734462,0.7029278141852292,0.727506426685443,0.6188259108814876,0.4583092624209623,0.6521646304802192
23,0.6222096636972076,0.6378600822545131,0.7611774064734462,0.7030165340911025,0.727506426685443,0.6188259108814876,0.45839753462098054,0.6521955732188396
24,0.6222096636972076,0.6378600822545131,0.7611774064734462,0.7030165340911025,0.727506426685443,0.6189656916819188,0.45848584083070787,0.6522430194267015
25,0.6222096636972076,0.6380241831246717,0.7611774064734462,0.7030165340911025,0.727506426685443,0.6191054441923681,0.45848584083070787,0.6522904656345633
26,0.6222096636972076,0.6380241831246717,0.7612533799404342,0.7031802119641287,0.727506426685443,0.6193078323728984,0.45848584083070787,0.6523863743688583
27,0.6222096636972076,0.6380241831246717,0.7612533799404342,0.7031802119641287,0.727506426685443,0.6193078323728984,0.45848584083070787,0.6523863743688583
28,0.6222096636972076,0.6380241831246717,0.7612533799404342,0.7031802119641287,0.727506426685443,0.6193078323728984,0.45848584083070787,0.6523863743688583
29,0.6222096636972076,0.6380241831246717,0.7612533799404342,0.7031802119641287,0.7276400366811691,0.6194475361235379,0.45848584083070787,0.6524338172002464
30,0.6222096636972076,0.6380241831246717,0.7612533799404342,0.7031802119641287,0.7276400366811691,0.6194475361235379,0.45848584083070787,0.6524338172002464
31,0.6225614927408821,0.6380241831246717,0.7615262320644454,0.7031802119641287,0.7276400366811691,0.6196499038256525,0.45848584083070787,0.6525606660315852
32,0.6225614927408821,0.6380241831246717,0.7615262320644454,0.7031802119641287,0.7276400366811691,0.6197126087339588,0.45848584083070787,0.6525761456944109
33,0.6225614927408821,0.6380241831246717,0.7615262320644454,0.7031802119641287,0.7276400366811691,0.619775326334282,0.45848584083070787,0.6525916260916532
34,0.6225614927408821,0.6380241831246717,0.7615262320644454,0.7031802119641287,0.7276400366811691,0.619775326334282,0.45848584083070787,0.6525916260916532
35,0.6225614927408821,0.6380241831246717,0.7615262320644454,0.7031802119641287,0.7276400366811691,0.619775326334282,0.45848584083070787,0.6525916260916532
36,0.6225614927408821,0.6381883684523033,0.7615262320644454,0.7031802119641287,0.7276400366811691,0.619775326334282,0.45848584083070787,0.6526071072233641
37,0.6225614927408821,0.6381883684523033,0.7615262320644454,0.7031802119641287,0.7282748483793958,0.619775326334282,0.45848584083070787,0.6526855190238613
38,0.6225614927408821,0.6385387187562641,0.7615262320644454,0.7031802119641287,0.7282748483793958,0.620040485780273,0.45848584083070787,0.652780413690781
39,0.6225614927408821,0.6385387187562641,0.7615262320644454,0.7031802119641287,0.7282748483793958,0.620040485780273,0.45848584083070787,0.652780413690781
40,0.6225614927408821,0.6385387187562641,0.7615262320644454,0.7031802119641287,0.7282748483793958,0.620040485780273,0.45848584083070787,0.652780413690781
41,0.6225614927408821,0.6385387187562641,0.7615262320644454,0.7031802119641287,0.7282748483793958,0.620040485780273,0.45848584083070787,0.652780413690781
42,0.6225614927408821,0.6385387187562641,0.7615262320644454,0.7031802119641287,0.7282748483793958,0.620040485780273,0.45848584083070787,0.652780413690781
43,0.6225614927408821,0.6385387187562641,0.7615262320644454,0.7031802119641287,0.7282748483793958,0.620040485780273,0.45848584083070787,0.652780413690781
44,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7033438485304363,0.7282748483793958,0.620103249267047,0.45848584083070787,0.6528433488622775
45,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7033438485304363,0.7282748483793958,0.620103249267047,0.45848584083070787,0.6528433488622775
46,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7033438485304363,0.7282748483793958,0.620103249267047,0.45848584083070787,0.6528433488622775
47,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7033438485304363,0.7282748483793958,0.620103249267047,0.45848584083070787,0.6528433488622775
48,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7033438485304363,0.7282748483793958,0.620103249267047,0.45848584083070787,0.6528433488622775
49,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7033438485304363,0.7282748483793958,0.620103249267047,0.45848584083070787,0.6528433488622775
50,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7033438485304363,0.7282748483793958,0.620103249267047,0.45848584083070787,0.6528433488622775
51,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7282748483793958,0.620103249267047,0.45848584083070787,0.6528753083577006
52,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7282748483793958,0.620103249267047,0.45848584083070787,0.6528753083577006
53,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7282748483793958,0.6201660254615524,0.45848584083070787,0.6528907973213887
54,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7282748483793958,0.6201660254615524,0.45848584083070787,0.6528907973213887
55,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7282748483793958,0.6202288143676495,0.45848584083070787,0.6529062870200214
56,0.6225614927408821,0.6385387187562641,0.7616473206686931,0.7035074438056598,0.7282748483793958,0.6202288143676495,0.45848584083070787,0.6529062870200214
