candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5604026845142395,0.5803480040441464,0.7117516629211581,0.6296018031055335,0.6742712293546361,0.5261663285507391,0.375743162854381,0.5828062444718594
2,0.6130767052999342,0.6273006134469091,0.7490052522180025,0.6807494026911054,0.7141023289434483,0.5949857317074096,0.43832382446593177,0.6352756429584407
3,0.6425313568488322,0.6483431800167698,0.7702120873363578,0.7065052949575603,0.7400330699483831,0.6310510694417699,0.46891651860303096,0.6632923480460297
4,0.6618663593972425,0.6612035850972247,0.7798179785544781,0.7239201818140998,0.756886670314388,0.650086992069955,0.4833168805057671,0.6791378608691321
5,0.6726431462775668,0.6704225351612445,0.7909279667284448,0.7347145022238678,0.7667719754193931,0.6641377895752044,0.492185954453508,0.69024682477633
6,0.6797687860773811,0.6782608695151922,0.7953309881175474,0.746771334465056,0.7796610168992891,0.6760996615930074,0.5008895038075056,0.6999496438605783
7,0.6845909221820701,0.690097485840179,0.7996164908416333,0.7547600913437404,0.7848337690946862,0.685074933229035,0.5075217735080587,0.7071876275286626
8,0.6935577480639414,0.6945585215105545,0.8070960523712626,0.7587345953000039,0.7895723930483751,0.6928681374568577,0.5132673266857163,0.7133206721139365
9,0.6986062717271859,0.6994085882760305,0.8097747963083836,0.7615776080924771,0.7917448404754269,0.6973022873645335,0.5152475247055183,0.7166871076623663
10,0.7039953338667492,0.704037027463482,0.8134078211790248,0.764511201579311,0.7928772258170197,0.7039278022271269,0.5181080545740417,0.7207176871885238
11,0.7093942053935063,0.70841889112041,0.815264250309227,0.7680937818052321,0.7947467166480346,0.7096244612679062,0.5224619037725375,0.7246167544563762
12,0.7115666178125034,0.7099922938107558,0.8164243488875039,0.7698190160091205,0.7969219218720186,0.7133326490318376,0.5259405940124484,0.7270188278982719
13,0.7126099706246102,0.7108712412761183,0.8192270839486965,0.7748437300175921,0.7987220446785248,0.717027609516288,0.528794775333986,0.7299790456881825
14,0.7146212565561063,0.714762515996192,0.8203736228144161,0.7754529216136711,0.8002257335843973,0.7198439584762666,0.5308544303327527,0.7318800433079093
