candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.13206046136993596,0.10541209758807697,0.1304347825661389,0.16371469597979366,0.12771739126137216,0.1338748074121998,0.06478799049055477,0.12741589115372898
2,0.2082043343182811,0.16563146993604994,0.20284775461177074,0.230985915445385,0.21099710598020482,0.22249388749070023,0.1176168463994881,0.20060963988839828
3,0.2553516819097798,0.21536351161625145,0.2523686476734388,0.28116792826971976,0.2689032257611136,0.27987254377177984,0.15923406396320688,0.2519906322746585
4,0.2949695121476273,0.2509274873081043,0.28945147674829746,0.3179173046992016,0.3165613147452903,0.3259162303243897,0.19906149663128705,0.2927114419762163
5,0.3370018974855954,0.27820815084815326,0.31059811118253206,0.3473108477183379,0.35042735038103184,0.36163318207013295,0.23168654170185396,0.3241229810561162
6,0.36343199695468026,0.2989586831936351,0.3356993736498168,0.3674580371510554,0.37702871406081645,0.39357326473841847,0.25584196575476426,0.3496134606187926
7,0.3807373964909101,0.3180755094774598,0.35430944959096633,0.38830268309895527,0.3990086740548176,0.4185927722717556,0.28129462157120866,0.37132175586394167
8,0.3971684053170467,0.3335539377443795,0.3711212246129305,0.40271084332500784,0.42473515639549353,0.43852303002861254,0.2978924934501224,0.38928710669347116
9,0.4062268346441635,0.3495531280581257,0.3851699278634721,0.41877256312838407,0.44286414904557014,0.45637075383912373,0.3160122266250996,0.40541347987779597
10,0.42496285284932245,0.35766423353158605,0.39669762637316497,0.4312959903404023,0.4560546874527473,0.46962646203611125,0.3306017325765814,0.41845621565452507
11,0.43654062144211236,0.3704928878145622,0.4081632652602523,0.44223826709950254,0.4718223956589951,0.48158356297247973,0.3454545454155054,0.4309974972727304
12,0.4532240029336615,0.3803235390765615,0.4151721294119733,0.45210843368645215,0.48019441064520163,0.49438202242744506,0.362708719812188,0.44244946487680203
13,0.4607368812321272,0.38966202778788883,0.4211175020082325,0.45784949474870495,0.48819664147127223,0.507470119477326,0.3800322060792376,0.4521548141532508
14,0.47211895905966883,0.3961703532066364,0.4252614311616435,0.46473779380324226,0.49914779639776163,0.5182246466202441,0.39377289373265745,0.4612560328796573
15,0.4766839377755942,0.40903141356695266,0.43275332646359843,0.4721971745832693,0.5080135987869773,0.5293972331566535,0.4041970802515027,0.4703938633555005
16,0.4831917251087186,0.41390619870816553,0.44188397003631874,0.4775356874045086,0.5183207958758904,0.5374384236002689,0.4130088696432222,0.4779974114138865
17,0.49356381017596795,0.4199802825703922,0.44812272906118494,0.4839868302417174,0.5257060100900056,0.5427939005943369,0.41940603033774976,0.4845675389748673
18,0.4981604120193252,0.4260471203732343,0.4530653265864213,0.49042489522367116,0.5327215647918476,0.5489283526797689,0.4286037564650368,0.49095380286941354
19,0.5044247787127378,0.4295039164033721,0.457831325254428,0.495731615946607,0.5414551606969635,0.556396484329591,0.4367660342859267,0.49739689963178885
20,0.5108575634407778,0.43636363631772684,0.4620316569357216,0.5009737827229408,0.5457618932149332,0.5632394193959525,0.44449438198109353,0.5032551892799412
21,0.5156537752739346,0.44386761838365724,0.4653028479275127,0.5058330840076098,0.5479452054317596,0.5698296836527538,0.45051500219755203,0.5083925865019469
22,0.5177851117960744,0.44919093846529784,0.4671328670859324,0.5100149476344702,0.5501805053675081,0.5759340125695798,0.45793349694549834,0.5127936729005229
23,0.5216752387465989,0.4537216828018672,0.4706589224446281,0.5144309854456123,0.5538535183820725,0.581950333085729,0.4612644701272692,0.5172443849955779
24,0.5269724770157916,0.4584007769044517,0.4753148110664093,0.5202156333745765,0.5574946210375166,0.5856019358284159,0.4670073316620326,0.5219486702587004
25,0.530791788807853,0.46223369911462603,0.47830433908526315,0.5231183599693372,0.560591603005552,0.5896414342171142,0.4700399466955878,0.5253544402420043
26,0.5382084094578928,0.465356106947052,0.48131121322511383,0.5261110279328265,0.5644083968986816,0.5928158148046382,0.4753045403786134,0.5291510990930037
27,0.5419260343711507,0.46910384984072606,0.48318654919251214,0.5290245361572428,0.5670717178458206,0.5967276226681851,0.4797879389901202,0.532514911065588
28,0.5432639649021761,0.47375243028454156,0.48489697934898096,0.5321128450894922,0.5701378981926429,0.6016552716343885,0.4856765094330564,0.5362608116630753
29,0.5478451423912082,0.4785992217439233,0.48958333328647885,0.5351351350865841,0.5746197718151402,0.6056759669039338,0.48953513985616054,0.5403794978126985
30,0.5496350364478065,0.4818181817722693,0.4941883767066651,0.5376537653279685,0.5785476981010148,0.6099952175530473,0.4951669595355586,0.5442408830369864
31,0.5542168674213428,0.4837872891887997,0.49710057983711203,0.5402160863860105,0.5816714149567475,0.6136580706318899,0.4982440737062071,0.5473550473081521
32,0.5572574762461163,0.485556637409447,0.4987023357486072,0.5431692353247158,0.585088757348375,0.6161724424926769,0.5009870585227446,0.5499769425400892
33,0.5612244897473444,0.4875202592733144,0.5019968050648664,0.5472770795444356,0.5864839318989562,0.6186450767485231,0.5043782836699505,0.5529377879714595
34,0.5637290604029772,0.49074975652661634,0.5036889331534011,0.5495064313004593,0.5879858656761969,0.622740247337074,0.5078671328242077,0.5557441665956844
35,0.564568934109265,0.4943163364269795,0.5060672368735581,0.5521067625844999,0.5933756165831817,0.6256093210807128,0.5140860449450292,0.5591441143011451
36,0.5652173912556597,0.4951330304537383,0.5081381500124115,0.5556886227058799,0.5973721257142776,0.6280090121674502,0.5187282229534105,0.5619422044468461
37,0.5688339992248804,0.4970873785947448,0.5091342334715414,0.558195129190855,0.5983106522276516,0.630905861409964,0.5232507604956803,0.5644333590882323
38,0.5697674418118328,0.4988720592512715,0.5124229774921619,0.560909907164792,0.6022461393994868,0.6331122690202778,0.5254016499784512,0.5669494439515013
39,0.5718432510398735,0.5014427700722656,0.5140131186171868,0.5622573902170876,0.6052263181970526,0.6351799241958932,0.529169377532049,0.5691722223340127
40,0.5768115941542097,0.5033707864705359,0.5174464710075468,0.5640029872553034,0.6075180947449864,0.6366323755003178,0.5317443119826446,0.5715347879078578
41,0.5778421433256636,0.5067264573527075,0.5196506549746976,0.5656928838465345,0.6106194689781113,0.6382022471444525,0.5348635772628031,0.5737329824490978
42,0.5793851717415116,0.5081495685057813,0.5227408142527818,0.5668961388319574,0.6115894809848271,0.6413133340740982,0.5369127516344514,0.575812996466479
43,0.5801084990471174,0.5135739379924714,0.5246031745560262,0.568735976017193,0.6148822019576619,0.6445832841688222,0.5382117340981881,0.5783490430833117
44,0.581252261985311,0.5137029954919912,0.527067221844565,0.5695522387573009,0.6159589360225304,0.6476683937356814,0.5423509074759495,0.5803708986688642
45,0.5818576074684295,0.5170545106324347,0.5297147384631057,0.5724518728061256,0.6181478889182401,0.6505344766359391,0.5438824037611066,0.5828558396288801
46,0.5838464324033138,0.5183296142346023,0.5326713008466247,0.5748770674524171,0.6191142190658009,0.6522708601808614,0.5456902138255781,0.58482499140181
47,0.5867439333087826,0.5207667731164559,0.5339168489682456,0.576619508514207,0.6208663250563596,0.6536928487222057,0.5472593870949801,0.5865891538668198
48,0.5902350813255977,0.5209064793661878,0.535429936258679,0.5781017553812002,0.6229660622481294,0.6558144981379214,0.5496874325927303,0.5884865049065614
49,0.5920577616840939,0.5243708186855006,0.5360906740431928,0.5791747355389595,0.6248256624340894,0.6594948549577518,0.5526145900144048,0.590748748245788
50,0.5971769814930913,0.5258126194562989,0.5365369340275372,0.5795979150667013,0.6266294226703604,0.6613731900511163,0.5551494301863193,0.5924409179630609
51,0.5989110707317437,0.5266177876486917,0.5378652354925585,0.5805778968830753,0.6287313432351734,0.663402121907048,0.5567010308840449,0.594004209520891
52,0.5989847715249275,0.530793650746956,0.5386603060550709,0.5814715519322261,0.629715882578483,0.6668219943611612,0.5594165593727078,0.5959707895982962
53,0.6002174700491779,0.531259917439807,0.5398967843911319,0.584039233121111,0.6318975552484136,0.6686852217999273,0.562607204072766,0.5979047780805319
54,0.6046343229056762,0.5321507760064486,0.5409803531975482,0.5845970858864343,0.6335895643587409,0.6709257753042488,0.5638389031266101,0.5995348045137641
55,0.6052060737039794,0.5359518529782569,0.5424266454722564,0.5856123661819296,0.6360046457122516,0.6728602949244133,0.5656824988862793,0.6013320107220039
56,0.6057101553542246,0.5378044922024807,0.5437239737779372,0.5870469399393574,0.637398373935248,0.6748665583190514,0.568564725910239,0.6030298739437534
57,0.6064329598356122,0.5387780942868625,0.5453824811260221,0.5897550110870902,0.6388115134148179,0.6770905721093767,0.5694799658552514,0.6047932995195864
58,0.6078147611669108,0.5394819961628707,0.546642899536874,0.5935464771566233,0.6397212543069088,0.6792409164072839,0.5717932354375728,0.6067885707350579
59,0.6098265895466297,0.540523494118971,0.5474351356232278,0.5955555555067477,0.6415795586042374,0.6806887784110608,0.5745222929493042,0.6084844376183934
60,0.6108303248609878,0.5436220471971479,0.5486234897527583,0.5972139892813693,0.6424918642007088,0.6828087166596782,0.5768822905176618,0.6102957777803935
61,0.6125541125053395,0.5447103274089631,0.5490196077959352,0.5983108608194715,0.6445321569052944,0.6845745906835731,0.5782111063566145,0.6116518549390303
62,0.6132756132268403,0.5456261799404376,0.5503461918419816,0.5996154414538994,0.6467038068224313,0.685958035461069,0.5799492385341831,0.6130341638942276
63,0.6132756132268403,0.5467671060420871,0.5509598257988066,0.600444115421201,0.6471544714962233,0.6882488478789007,0.5823479729284011,0.6143094653904474
64,0.6148308134861046,0.5481946624333335,0.5521472392165782,0.6022238694841928,0.6487113999979343,0.6896234020026063,0.5842649229674047,0.6158570945089156
65,0.6151079136202391,0.5502347417368997,0.5526107594464281,0.6034661531136837,0.650753186509977,0.6916081500619694,0.5855817874764335,0.6172596261626819
66,0.6153292550789246,0.5516593612553135,0.5552699228319288,0.6042931161613934,0.6537037036551404,0.6932105868340737,0.586947368376352,0.618877479204009
67,0.6159942362624397,0.5527386540999668,0.5556654142299908,0.6069843148372317,0.654326700553001,0.6943231440573656,0.5898190996607741,0.6203464176781321
68,0.616492617884215,0.5534709192774119,0.5571372083355056,0.608156028319939,0.6554116558256089,0.6962010788002259,0.5909568874421097,0.6216390862895219
69,0.6169906406999272,0.5546533416142585,0.558893280585145,0.6093380614168655,0.6566473987953442,0.696858518640873,0.5915492957298836,0.6226552846877892
70,0.6189276717755778,0.5565978736238782,0.5600158196086737,0.610865072286529,0.6578886578400532,0.6983035304430929,0.5926860024772949,0.6241051123922916
71,0.6203170028330444,0.5574999999528152,0.560932253557299,0.6117334905171412,0.6588235293631327,0.6998740409463952,0.5935266918425742,0.6252068781255804
72,0.6213381554666442,0.5579211020192454,0.5615491009209163,0.61279858443946,0.6612828795083637,0.7007549759304732,0.5966386554173934,0.626578371353601
73,0.6227371469462251,0.5598746081033786,0.5626112759171543,0.6130268198744698,0.6625144174830865,0.7017383348106185,0.5973534971196607,0.6275643363820055
74,0.6232827186786707,0.5606013153302682,0.563859232851124,0.613411938049848,0.6637453874052379,0.7030982050513117,0.5989932885457409,0.6286147027823331
75,0.6235549132460506,0.5607769423087793,0.5654408856783285,0.6147045822407672,0.6645146414085874,0.703932327341535,0.5998742401563257,0.6295392725469823
76,0.6240981240493503,0.5611285265986764,0.567754698271259,0.6156793397683691,0.6657445827083852,0.7042414541652937,0.6008799496722513,0.6304926950533618
77,0.626758023752157,0.5630885121940008,0.5684917967505254,0.6169491524934736,0.6666666666179943,0.7043895747123627,0.6020108922885564,0.631528778443392
78,0.6272530641184803,0.564166928098528,0.5691121217641015,0.61783345610438,0.6672806815078598,0.7052102376123688,0.602470169517544,0.6322634897910837
79,0.6285097191736486,0.5644402633583738,0.5701321759242746,0.6184656162078961,0.6678932842199393,0.7063256450768445,0.60401841770306,0.6331942538235911
80,0.6296429858870287,0.5649045980135244,0.571259609651063,0.6189424067856759,0.6688102893403515,0.707239095636333,0.6070981210405385,0.6342978675293159
81,0.6308191987964147,0.5654351909359637,0.5720480977251811,0.6196436459531471,0.669728984792809,0.7076150244985651,0.6086775135135238,0.6351018580225103
82,0.631997110821596,0.5659787366632772,0.5730049260610228,0.620618556652119,0.6700367646571749,0.7086614172752064,0.6105087572526396,0.6360965783032178
83,0.6327193932340193,0.567854909271157,0.5733990147309737,0.6212477927703784,0.6714154411277631,0.708889649615729,0.6134611376918943,0.6371112105138527
84,0.6334416756464424,0.5681249999528145,0.5745225437604623,0.6219278881041292,0.6724890829207291,0.7097363314213881,0.6155449051434466,0.6380824522652321
85,0.6343580469675475,0.5690193628509846,0.5751428008192908,0.6227192465667293,0.6743171906788356,0.7104722792131427,0.6167290885940071,0.639044983038106
86,0.6358715264759524,0.5694661254601238,0.575137686813338,0.6233078280852695,0.6753842623967771,0.7111415212204569,0.6189386055739612,0.6398971693153575
87,0.6380057802980728,0.570451010839148,0.5757038786689088,0.6246873620225726,0.6759917449638653,0.7118914604471597,0.6197710717550226,0.6408537266255457
88,0.6389891696263287,0.572140853801283,0.5761511215582765,0.6253678634001605,0.6764570903597106,0.7133903133426487,0.6202163061111949,0.6417676964715315
89,0.6389891696263287,0.5725881985166331,0.5767643011124008,0.625974407952242,0.6778185150749804,0.7139927073361062,0.6206322794888988,0.6423883597700795
90,0.6399132320553867,0.5736579275432894,0.5777166436939737,0.6265273074735299,0.6793490716908736,0.715245360307543,0.6212058211605933,0.643375781900334
91,0.6403762662320315,0.5745477229720979,0.5787200627715461,0.6275029445918366,0.6796606282475157,0.7159284981875385,0.6216216215763937,0.644065903331109
92,0.6408959537084773,0.5751715532902513,0.5792778649446831,0.628167354105483,0.6807339449053861,0.716237759004922,0.6231281197551216,0.6447721179146325
93,0.6416996758604465,0.5771978874953574,0.5808982152888565,0.6291770940185026,0.6815052776015643,0.716774854752454,0.6249740286270925,0.6458705356664293
94,0.6429085672658001,0.5782608695178508,0.5808348030095198,0.6293953214164225,0.6819642037144601,0.7180245789236209,0.6253895698695606,0.6465125358586493
95,0.6436036035548085,0.5795842382399168,0.5823529411289812,0.6302298172757833,0.6825907211272134,0.7181528661943227,0.6256751142048421,0.647213078119857
96,0.6436036035548085,0.5816263190091021,0.5830229366315878,0.6314083676588121,0.6840046029432673,0.7188353047748505,0.6269709543115345,0.6482158301002875
97,0.6436036035548085,0.5820663977186633,0.5838728663445221,0.6322922804460839,0.684477199398595,0.7197908377378783,0.6278250051381589,0.6489608034114789
98,0.6438602808298378,0.5839777296153719,0.5849167482384777,0.6329896906727371,0.6850956000434848,0.7207637231026217,0.6288318143705289,0.6498480751061362
99,0.6467625898792296,0.5860148514376771,0.5855379188237465,0.6335934049267905,0.6858590510798478,0.7217361662969914,0.6306641836913901,0.6510422471932233
100,0.6480286737862337,0.5867078824872787,0.5859298451415987,0.6339811542502581,0.6853725850479053,0.7224429560198925,0.631208609226112,0.6515358266250747
