[03.01 02:18:09] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.01 02:18:09] ┇ INFO    ┇           chrisbase.data ┇ [INIT] python /raid/chrisjihee/proj/GNER/predict.py evaluate
[03.01 02:18:09] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.01 02:18:11] ┇ INFO    ┇                     gner ┇ Evaluating predictions from output/ZSE-predict/ZSE-validation-pred-by_beam-num=100.jsonl for 7 dataset (1400 samples)
[03.01 02:18:11] ┇ INFO    ┇                     gner ┇  - [01/07] crossner_ai         :   0%|                    |   1/200 [0:00:00<0:00:30, 6.44Hz]
[03.01 02:18:16] ┇ INFO    ┇                     gner ┇  - [01/07] crossner_ai         :  14%|██▊                 |  28/200 [0:00:05<0:00:32, 5.23Hz]
[03.01 02:18:21] ┇ INFO    ┇                     gner ┇  - [01/07] crossner_ai         :  28%|█████▌              |  55/200 [0:00:10<0:00:27, 5.26Hz]
[03.01 02:18:26] ┇ INFO    ┇                     gner ┇  - [01/07] crossner_ai         :  40%|████████            |  80/200 [0:00:15<0:00:23, 5.13Hz]
[03.01 02:18:31] ┇ INFO    ┇                     gner ┇  - [01/07] crossner_ai         :  53%|██████████▌         | 106/200 [0:00:20<0:00:19, 4.94Hz]
[03.01 02:18:36] ┇ INFO    ┇                     gner ┇  - [01/07] crossner_ai         :  70%|██████████████      | 141/200 [0:00:25<0:00:10, 5.87Hz]
[03.01 02:18:42] ┇ INFO    ┇                     gner ┇  - [01/07] crossner_ai         :  87%|█████████████████▍  | 174/200 [0:00:30<0:00:03, 6.91Hz]
[03.01 02:18:46] ┇ INFO    ┇                     gner ┇  - [01/07] crossner_ai         : 100%|████████████████████| 200/200 [0:00:35<0:00:00, 6.31Hz]
[03.01 02:18:46] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature :   0%|                    |   1/200 [0:00:00<0:00:31, 6.39Hz]
[03.01 02:18:51] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature :  10%|██                  |  21/200 [0:00:05<0:00:44, 4.00Hz]
[03.01 02:18:56] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature :  20%|████                |  40/200 [0:00:10<0:00:41, 3.86Hz]
[03.01 02:19:01] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature :  34%|██████▉             |  69/200 [0:00:15<0:00:29, 4.39Hz]
[03.01 02:19:06] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature :  48%|█████████▌          |  96/200 [0:00:20<0:00:20, 5.01Hz]
[03.01 02:19:12] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature :  63%|████████████▌       | 126/200 [0:00:25<0:00:13, 5.48Hz]
[03.01 02:19:17] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature :  75%|███████████████     | 150/200 [0:00:30<0:00:09, 5.31Hz]
[03.01 02:19:22] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature :  88%|█████████████████▋  | 177/200 [0:00:36<0:00:04, 5.11Hz]
[03.01 02:19:26] ┇ INFO    ┇                     gner ┇  - [02/07] crossner_literature : 100%|████████████████████| 200/200 [0:00:40<0:00:00, 5.25Hz]
[03.01 02:19:26] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :   0%|                    |   1/200 [0:00:00<0:00:45, 4.33Hz]
[03.01 02:19:31] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :  10%|██                  |  21/200 [0:00:05<0:00:46, 3.88Hz]
[03.01 02:19:36] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :  22%|████▎               |  43/200 [0:00:10<0:00:38, 4.13Hz]
[03.01 02:19:42] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :  34%|██████▊             |  68/200 [0:00:15<0:00:30, 4.40Hz]
[03.01 02:19:47] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :  46%|█████████           |  91/200 [0:00:20<0:00:23, 4.59Hz]
[03.01 02:19:52] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :  57%|███████████▌        | 115/200 [0:00:25<0:00:18, 4.62Hz]
[03.01 02:19:57] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :  70%|██████████████      | 140/200 [0:00:30<0:00:12, 4.74Hz]
[03.01 02:20:02] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :  81%|████████████████▏   | 162/200 [0:00:36<0:00:08, 4.63Hz]
[03.01 02:20:07] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      :  94%|██████████████████▋ | 187/200 [0:00:41<0:00:02, 4.66Hz]
[03.01 02:20:09] ┇ INFO    ┇                     gner ┇  - [03/07] crossner_music      : 100%|████████████████████| 200/200 [0:00:43<0:00:00, 4.76Hz]
[03.01 02:20:10] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :   0%|                    |   1/200 [0:00:00<0:00:24, 8.15Hz]
[03.01 02:20:15] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  12%|██▍                 |  24/200 [0:00:05<0:00:39, 4.51Hz]
[03.01 02:20:20] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  24%|████▋               |  47/200 [0:00:10<0:00:33, 4.53Hz]
[03.01 02:20:25] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  34%|██████▉             |  69/200 [0:00:15<0:00:29, 4.47Hz]
[03.01 02:20:30] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  46%|█████████▏          |  92/200 [0:00:20<0:00:24, 4.43Hz]
[03.01 02:20:35] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  56%|███████████▎        | 113/200 [0:00:25<0:00:19, 4.35Hz]
[03.01 02:20:40] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  67%|█████████████▍      | 134/200 [0:00:30<0:00:15, 4.21Hz]
[03.01 02:20:46] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  78%|███████████████▌    | 155/200 [0:00:36<0:00:11, 4.07Hz]
[03.01 02:20:51] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  88%|█████████████████▌  | 176/200 [0:00:41<0:00:05, 4.06Hz]
[03.01 02:20:56] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   :  98%|███████████████████▋| 197/200 [0:00:46<0:00:00, 4.09Hz]
[03.01 02:20:57] ┇ INFO    ┇                     gner ┇  - [04/07] crossner_politics   : 100%|████████████████████| 200/200 [0:00:47<0:00:00, 4.12Hz]
[03.01 02:20:57] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    :   0%|                    |   1/200 [0:00:00<0:00:32, 6.18Hz]
[03.01 02:21:02] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    :  14%|██▉                 |  29/200 [0:00:05<0:00:30, 5.54Hz]
[03.01 02:21:07] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    :  28%|█████▋              |  57/200 [0:00:10<0:00:25, 5.54Hz]
[03.01 02:21:12] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    :  40%|████████            |  81/200 [0:00:15<0:00:22, 5.18Hz]
[03.01 02:21:17] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    :  55%|██████████▉         | 109/200 [0:00:20<0:00:17, 5.13Hz]
[03.01 02:21:22] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    :  68%|█████████████▋      | 137/200 [0:00:25<0:00:12, 5.24Hz]
[03.01 02:21:27] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    :  81%|████████████████▏   | 162/200 [0:00:30<0:00:07, 5.31Hz]
[03.01 02:21:32] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    :  96%|███████████████████ | 191/200 [0:00:35<0:00:01, 5.29Hz]
[03.01 02:21:34] ┇ INFO    ┇                     gner ┇  - [05/07] crossner_science    : 100%|████████████████████| 200/200 [0:00:37<0:00:00, 5.39Hz]
[03.01 02:21:34] ┇ INFO    ┇                     gner ┇  - [06/07] mit-movie           :   0%|                    |   1/200 [0:00:00<0:00:11, 17.19Hz]
[03.01 02:21:39] ┇ INFO    ┇                     gner ┇  - [06/07] mit-movie           :  46%|█████████▎          |  93/200 [0:00:05<0:00:05, 18.48Hz]
[03.01 02:21:44] ┇ INFO    ┇                     gner ┇  - [06/07] mit-movie           :  96%|███████████████████ | 191/200 [0:00:10<0:00:00, 18.99Hz]
[03.01 02:21:44] ┇ INFO    ┇                     gner ┇  - [06/07] mit-movie           : 100%|████████████████████| 200/200 [0:00:10<0:00:00, 19.14Hz]
[03.01 02:21:44] ┇ INFO    ┇                     gner ┇  - [07/07] mit-restaurant      :   0%|                    |   1/200 [0:00:00<0:00:09, 20.49Hz]
[03.01 02:21:49] ┇ INFO    ┇                     gner ┇  - [07/07] mit-restaurant      :  42%|████████▌           |  85/200 [0:00:05<0:00:07, 15.89Hz]
[03.01 02:21:54] ┇ INFO    ┇                     gner ┇  - [07/07] mit-restaurant      :  86%|█████████████████▎  | 173/200 [0:00:10<0:00:01, 16.91Hz]
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇  - [07/07] mit-restaurant      : 100%|████████████████████| 200/200 [0:00:12<0:00:00, 14.81Hz]
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |-----+--------+--------------+---------+------------+-----------+---------+--------------+-----------|
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |   # |     ai |   literature |   music |   politics |   science |   movie |   restaurant |   average |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |-----+--------+--------------+---------+------------+-----------+---------+--------------+-----------|
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |   1 | 0.5646 |       0.5912 |  0.7641 |     0.6421 |    0.684  |  0.5385 |       0.3766 |    0.6373 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |   2 | 0.621  |       0.6516 |  0.8154 |     0.7081 |    0.7465 |  0.6139 |       0.4423 |    0.6977 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |   3 | 0.6485 |       0.6869 |  0.85   |     0.7499 |    0.7738 |  0.6699 |       0.4741 |    0.7326 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |   4 | 0.6791 |       0.7155 |  0.8627 |     0.7728 |    0.7891 |  0.7164 |       0.5035 |    0.7555 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |   5 | 0.6947 |       0.7343 |  0.8725 |     0.7879 |    0.8065 |  0.7395 |       0.5317 |    0.7713 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |   6 | 0.709  |       0.7469 |  0.8796 |     0.8008 |    0.8145 |  0.7564 |       0.545  |    0.7825 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |   7 | 0.7241 |       0.7644 |  0.8837 |     0.8081 |    0.8255 |  0.764  |       0.5691 |    0.7932 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |   8 | 0.7329 |       0.7788 |  0.8907 |     0.815  |    0.8309 |  0.7729 |       0.5828 |    0.8017 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |   9 | 0.7427 |       0.7847 |  0.8931 |     0.8212 |    0.8343 |  0.7788 |       0.5932 |    0.8073 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  10 | 0.7497 |       0.7874 |  0.8954 |     0.8283 |    0.8412 |  0.7897 |       0.6127 |    0.8135 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  11 | 0.7549 |       0.7929 |  0.8969 |     0.8304 |    0.8446 |  0.8019 |       0.6235 |    0.8177 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  12 | 0.7621 |       0.7985 |  0.898  |     0.8372 |    0.8473 |  0.8051 |       0.6361 |    0.8226 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  13 | 0.7679 |       0.8007 |  0.902  |     0.8444 |    0.8511 |  0.8128 |       0.6478 |    0.8278 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  14 | 0.77   |       0.8058 |  0.9035 |     0.8473 |    0.8535 |  0.8128 |       0.6568 |    0.8308 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  15 | 0.7733 |       0.8108 |  0.9068 |     0.851  |    0.855  |  0.8192 |       0.6658 |    0.8347 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  16 | 0.7781 |       0.8139 |  0.9084 |     0.8543 |    0.86   |  0.8243 |       0.6747 |    0.8385 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  17 | 0.7845 |       0.8195 |  0.91   |     0.8566 |    0.8611 |  0.8262 |       0.6853 |    0.842  |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  18 | 0.7896 |       0.8217 |  0.9122 |     0.8593 |    0.8634 |  0.828  |       0.6862 |    0.8446 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  19 | 0.793  |       0.8237 |  0.9151 |     0.8657 |    0.864  |  0.828  |       0.6888 |    0.8476 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  20 | 0.794  |       0.825  |  0.9162 |     0.8657 |    0.8649 |  0.8331 |       0.6932 |    0.8489 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  21 | 0.7974 |       0.825  |  0.9169 |     0.868  |    0.8661 |  0.8381 |       0.6951 |    0.8506 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  22 | 0.8005 |       0.827  |  0.9179 |     0.8706 |    0.8691 |  0.8394 |       0.6995 |    0.8528 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  23 | 0.8013 |       0.8298 |  0.9187 |     0.8734 |    0.8697 |  0.8394 |       0.7037 |    0.8545 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  24 | 0.8031 |       0.8298 |  0.9212 |     0.8748 |    0.8723 |  0.8408 |       0.7081 |    0.8563 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  25 | 0.8037 |       0.8302 |  0.9219 |     0.8749 |    0.8747 |  0.8408 |       0.7116 |    0.8573 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  26 | 0.8057 |       0.8362 |  0.9227 |     0.8765 |    0.8747 |  0.8421 |       0.7122 |    0.8591 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  27 | 0.8076 |       0.8377 |  0.9234 |     0.8816 |    0.8752 |  0.8421 |       0.7182 |    0.8612 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  28 | 0.8107 |       0.8401 |  0.9234 |     0.8821 |    0.8758 |  0.8421 |       0.7192 |    0.8622 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  29 | 0.8107 |       0.842  |  0.9246 |     0.8825 |    0.8854 |  0.8413 |       0.7244 |    0.8647 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  30 | 0.8128 |       0.8449 |  0.9249 |     0.8838 |    0.8871 |  0.8413 |       0.727  |    0.8662 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  31 | 0.8133 |       0.8455 |  0.9249 |     0.885  |    0.8872 |  0.8413 |       0.7323 |    0.867  |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  32 | 0.8141 |       0.8479 |  0.9264 |     0.8857 |    0.8877 |  0.8449 |       0.7339 |    0.8683 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  33 | 0.8186 |       0.8505 |  0.9268 |     0.8886 |    0.8882 |  0.8449 |       0.7366 |    0.8703 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  34 | 0.8199 |       0.8518 |  0.9276 |     0.889  |    0.8894 |  0.8449 |       0.7366 |    0.8711 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  35 | 0.8204 |       0.8526 |  0.9279 |     0.889  |    0.891  |  0.8449 |       0.7408 |    0.8719 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  36 | 0.8218 |       0.8543 |  0.9283 |     0.892  |    0.8921 |  0.8449 |       0.7441 |    0.8734 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  37 | 0.8236 |       0.8543 |  0.9294 |     0.8928 |    0.8926 |  0.8449 |       0.7441 |    0.8741 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  38 | 0.8249 |       0.8548 |  0.9308 |     0.8933 |    0.8926 |  0.8449 |       0.7458 |    0.8749 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  39 | 0.8262 |       0.8548 |  0.9308 |     0.8941 |    0.8922 |  0.8454 |       0.7474 |    0.8753 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  40 | 0.827  |       0.8565 |  0.9319 |     0.8944 |    0.893  |  0.8454 |       0.7506 |    0.8763 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  41 | 0.8272 |       0.8575 |  0.9324 |     0.896  |    0.8941 |  0.8454 |       0.7532 |    0.8772 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  42 | 0.8272 |       0.8584 |  0.9327 |     0.8969 |    0.8951 |  0.8468 |       0.7532 |    0.8779 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  43 | 0.8272 |       0.8589 |  0.9331 |     0.8977 |    0.8953 |  0.8468 |       0.7558 |    0.8784 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  44 | 0.8278 |       0.8617 |  0.9331 |     0.898  |    0.8958 |  0.8486 |       0.7571 |    0.8792 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  45 | 0.8301 |       0.8633 |  0.9334 |     0.9004 |    0.8968 |  0.8499 |       0.7587 |    0.8806 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  46 | 0.8316 |       0.8634 |  0.9338 |     0.9008 |    0.897  |  0.8499 |       0.7603 |    0.8811 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  47 | 0.8321 |       0.8701 |  0.9338 |     0.902  |    0.898  |  0.8499 |       0.7603 |    0.8826 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  48 | 0.8327 |       0.8722 |  0.9338 |     0.9028 |    0.8986 |  0.8499 |       0.7619 |    0.8834 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  49 | 0.8329 |       0.8722 |  0.9341 |     0.9031 |    0.8986 |  0.8499 |       0.7645 |    0.8837 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  50 | 0.8339 |       0.8729 |  0.9345 |     0.9031 |    0.8995 |  0.8535 |       0.7645 |    0.8843 |
[03.01 02:21:56] ┇ INFO    ┇                     gner ┇ |  51 | 0.8349 |       0.8736 |  0.9366 |     0.9052 |    0.8995 |  0.8535 |       0.7661 |    0.8856 |
