candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.37180327863864476,0.32956573463332056,0.44856543032130614,0.4674666666167342,0.4725577452352591,0.34184446771561317,0.1766635426042494,0.3825553882068705
2,0.48786800383228635,0.46095571090688553,0.5828767122789912,0.5633690901367696,0.5941127694359989,0.46228765567131885,0.27467811154692046,0.49774970385936923
3,0.5429487178987285,0.5201947865449872,0.6534450332892426,0.6156904319670029,0.6498046472870901,0.5227983906536902,0.3367909953228681,0.556534890949047
4,0.585663773656221,0.5566361555572714,0.690878090316771,0.6489065605862228,0.681649484486148,0.5661674985651108,0.38103523266670825,0.5945426194933907
5,0.6095912455245293,0.584050487615852,0.7153210854043559,0.6706364959140408,0.7006395708186461,0.5968008824667381,0.4205347593143119,0.6209981897619272
6,0.6266368571841056,0.6009174311435572,0.7294474393032134,0.6925310107708217,0.7248157247657601,0.6224075496058008,0.44515170799723747,0.6422263985295406
7,0.6449968132068397,0.6238163557615257,0.7449856733025513,0.7069853426147562,0.7444330949449192,0.6411661551465262,0.4678609061724207,0.6604273262047115
8,0.6581632652561114,0.6374002280009795,0.7525651807743265,0.718592964774151,0.7582417581917715,0.6583742498149598,0.48248374235078734,0.6735902761256872
9,0.6694214875532866,0.6556442416839887,0.7645875251009933,0.726552179606566,0.7692621279565405,0.6713164777194157,0.49989559402469974,0.6859878644632381
10,0.6780952380452158,0.6642024452166215,0.7715531700272446,0.736217356847938,0.7780497755518154,0.6835057157923515,0.5140478667602298,0.6960079788780124
11,0.6859504131731202,0.6700767262934724,0.775715002458856,0.7430454844589197,0.7875331024148755,0.6917570498427754,0.5303092783049627,0.7040910017868931
12,0.6929434201661266,0.676361562539918,0.7805286048346527,0.7485179817705953,0.795777507055161,0.7019064124295477,0.5398848683753885,0.7115992253098132
13,0.7005398538718568,0.6833998858606831,0.7862990809859933,0.7533596837444848,0.8021151107899528,0.7108902333133083,0.5519360786266064,0.7189695549856401
14,0.7091024824452071,0.6907539117573198,0.7928797204624451,0.7582764056252602,0.8060064934564966,0.7190260719183639,0.5613246115649122,0.7258646081471221
15,0.7151515151015013,0.694468085057119,0.7961326887315231,0.7623294857842144,0.8116528423533939,0.7249650424379114,0.5713704757570971,0.731218782435699
