candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5124771758478671,0.5272625069765838,0.7002902757119251,0.5550277117472806,0.6318510857825399,0.43278688519661973,0.2735562309583443,0.5692927934994741
2,0.5806451612404333,0.6053811658694187,0.7872807017043285,0.6350336100725466,0.7205422314411574,0.5413290112957433,0.36444444439868223,0.6516551839526916
3,0.6158536584866816,0.6607043040306035,0.8117216116715527,0.6844621513443749,0.7511737088702032,0.5941558441063728,0.4100294984791313,0.6910774410274465
4,0.657534246525335,0.6778149386345964,0.8309037900374032,0.7113608991871979,0.7648902820816689,0.6178861788123313,0.44378698220267887,0.7152027026527138
5,0.6771159874107813,0.6920492720665805,0.8394881169517666,0.7451768488245385,0.7752750130458576,0.650485436843672,0.4624447716771098,0.7334462319567897
6,0.6984924622615154,0.7154835102910783,0.8451424396869726,0.7531112002710967,0.7819232789830891,0.6666666666170693,0.4792899407825501,0.7458086366985339
7,0.7123977343741166,0.725250278036837,0.849816849766788,0.7653429602387486,0.786127167580041,0.6815999999503226,0.49560117297434525,0.7549915397131273
8,0.7294563842735776,0.7371937638699009,0.8574569438854452,0.7802726543204281,0.787368421002609,0.7019230768734113,0.5029239765618981,0.7656871876881814
9,0.7372448979091013,0.7506971555552189,0.8616398242544759,0.7910148415062956,0.795961742776728,0.7106109324262534,0.5072886296912166,0.7741168477761091
10,0.7380497131430351,0.7575418993914381,0.8632196552488006,0.7963111467021429,0.7999999999499448,0.7138263665098536,0.514534883674435,0.7779099404767863
11,0.7399361021863361,0.7599328482992963,0.8649045520791595,0.8032064127755886,0.8004257583320615,0.7179487178990472,0.5224963715064285,0.7810932584725107
12,0.744721689009413,0.7610520424794864,0.8676470587734678,0.8136546184238309,0.8059701492036705,0.7295999999503073,0.5253991291261664,0.7863829786734319
13,0.751600512113803,0.7698324021847328,0.8698203153148067,0.8188027319708268,0.8080808080307533,0.7327999999503062,0.5283018867459042,0.7909546883798471
14,0.7522349935642176,0.7745535713786599,0.873394495362781,0.8205539943297022,0.8100053219297189,0.7363344050950554,0.5304347825620975,0.7935401614459868
15,0.7544757032747199,0.7790762381248069,0.8751835535475875,0.8215002005115077,0.8121341138403093,0.7391999999503043,0.5367965367497928,0.795923566829003
16,0.7562380037886822,0.7804335741579579,0.8759177679381897,0.8232931726406977,0.8146574614475575,0.7403846153349376,0.5417867434690575,0.7976564489608053
17,0.7572069185918051,0.7837687603725212,0.877618522551922,0.8247588423936641,0.8214096448890089,0.7415730336582055,0.5438848920394911,0.8002378120784408
18,0.7612323491155033,0.7844444443945054,0.8781204111099956,0.8288360853305213,0.8220338982550386,0.7491961414294563,0.5504322766102654,0.8027869827013191
