candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5364431486384811,0.5816216215715925,0.7423357663733035,0.6166471277342902,0.657356608429101,0.48973143754898685,0.34104046238110575,0.6127603739044051
2,0.6007151370181852,0.6405228757669806,0.7710843372993412,0.659018987291738,0.7033855482068926,0.5394321766063713,0.39249639244969003,0.6592206502354254
3,0.6270270269772157,0.6615636959587468,0.7924528301386238,0.6833333332832918,0.7308868501030434,0.5772870661962648,0.43227665701375767,0.6849087893363957
4,0.6469523234263161,0.6783369802563448,0.8080145718989395,0.7014331209690605,0.7424475165911746,0.5958795562101532,0.454022988458887,0.7015471634835164
5,0.6557377048681486,0.6904109588541139,0.8180823914920476,0.7110933758477938,0.7449974345319345,0.6102236421228516,0.478510028606337,0.7115224278306025
6,0.662211421578301,0.6933187294133095,0.8221574343522726,0.715141829754182,0.7503860009794161,0.6188197766648209,0.48571428566723635,0.7163232963049877
7,0.6695018225503537,0.6987424821807219,0.8228862973260335,0.719936076657897,0.7550491972571427,0.6337579617337249,0.49358059909698426,0.7212485394258765
8,0.6727493916775971,0.7053034444551881,0.8244719591633416,0.7225548901695081,0.7564766838878692,0.6454689983604399,0.49857549852835814,0.7247392573550855
9,0.6739526411158696,0.7103109655800999,0.8247723132468436,0.7282174260090983,0.7576543850045265,0.65189873412743,0.499286733191134,0.7274547425878533
10,0.6747572815035152,0.71217913703355,0.8263560247042178,0.7333066772790133,0.7590861889427664,0.6603475512930088,0.5042735042263623,0.7302302301802257
11,0.6772036473665196,0.7143637356135607,0.8263560247042178,0.7378951580131691,0.7609147608647912,0.6645569619755273,0.5042735042263623,0.7323873121369743
12,0.6780072903510816,0.7147540983106465,0.8288419518800201,0.7458983592936806,0.7639395517999403,0.6708860758995759,0.5042735042263623,0.7355937864874944
13,0.6784194528376439,0.7147540983106465,0.8294460640898814,0.7469012394541421,0.764736567503483,0.6846275752275578,0.5042735042263623,0.7368421052131544
14,0.6792452829689667,0.7162383815792984,0.8301749270636425,0.7477982385408154,0.7674661104818197,0.6846275752275578,0.5071225070753643,0.7381529460427674
15,0.6804625684224055,0.7180327868352364,0.8301749270636425,0.7480977172106552,0.7678664579573167,0.6846275752275578,0.5071225070753643,0.7387161483953331
16,0.6825396824897638,0.719912472597697,0.8306010928461145,0.7505006006708071,0.7678664579573167,0.6909667194430865,0.5071225070753643,0.7402575681052073
17,0.6825396824897638,0.7210065645014168,0.8306010928461145,0.7517047733153641,0.7682672233320573,0.6930379746337461,0.5071225070753643,0.7408398861805481
18,0.683374083079659,0.7210065645014168,0.8316326530111641,0.7517047733153641,0.7693110646681741,0.6941362915508511,0.5078459343323584,0.7414846430163633
19,0.6854345164739356,0.7210065645014168,0.8316326530111641,0.7525070196049751,0.7693110646681741,0.6962025315957705,0.5078459343323584,0.7420488784233826
20,0.6883435582322632,0.7217962759631421,0.8316326530111641,0.7525070196049751,0.7698744769374503,0.6962025315957705,0.5078459343323584,0.7426704640143311
21,0.6891891891392377,0.7217962759631421,0.832361515984925,0.7536115569322842,0.7705175117116356,0.7014218008980511,0.5078459343323584,0.7435704112761277
22,0.6891891891392377,0.7217962759631421,0.832361515984925,0.7549137584738077,0.7709205020420528,0.7014218008980511,0.5085714285243728,0.7439678283682296
23,0.690036900319046,0.7239868564669754,0.832361515984925,0.7552166933688811,0.7709205020420528,0.7014218008980511,0.5085714285243728,0.7444900695050147
24,0.6912669126191688,0.7246852763594105,0.832361515984925,0.7552166933688811,0.7709205020420528,0.7014218008980511,0.510699001379433,0.744868035140615
25,0.6921182265510214,0.7246852763594105,0.8326649653163266,0.7552166933688811,0.7709205020420528,0.7056962024818435,0.510699001379433,0.7452853909482393
26,0.6921182265510214,0.7250821467188919,0.8326649653163266,0.756322761892935,0.7709205020420528,0.7077409162219037,0.5114285713815147,0.7457456617825086
27,0.6920712968154413,0.725479452004795,0.8326649653163266,0.7571256522983946,0.7709205020420528,0.7077409162219037,0.5114285713815147,0.7459559131173785
28,0.6933005531153799,0.7262753702187925,0.8333940940075405,0.7571256522983946,0.7709205020420528,0.7097791797608918,0.5120910383596405,0.7465012988689633
29,0.6941538461038849,0.7303679296589601,0.8333940940075405,0.7577340296807553,0.7711598745581572,0.7097791797608918,0.5120910383596405,0.7474222482524558
30,0.6945812807382131,0.7314662272976203,0.8333940940075405,0.7577340296807553,0.7723704866062012,0.7097791797608918,0.5120910383596405,0.7478406708095388
31,0.6950092420942102,0.7314662272976203,0.8333940940075405,0.7582329316768476,0.7727748690599459,0.7097791797608918,0.5120910383596405,0.7480711170248072
32,0.6950092420942102,0.7329670329170442,0.8333940940075405,0.7585375652372035,0.7727748690599459,0.7097791797608918,0.514204545407315,0.7484693449135159
