index	prediction
0	0.648
1	0.641
2	1.984
3	0.879
4	0.645
5	0.645
6	0.660
7	0.664
8	0.668
9	0.676
10	0.645
11	0.652
12	0.664
13	0.645
14	0.656
15	0.633
16	0.641
17	0.652
18	0.648
19	0.648
20	0.668
21	0.664
22	0.758
23	0.645
24	0.742
25	0.672
26	1.539
27	0.660
28	0.660
29	1.969
30	0.668
31	0.672
32	0.664
33	0.629
34	0.703
35	0.668
36	0.648
37	0.637
38	0.645
39	0.656
40	0.672
41	0.664
42	1.750
43	0.672
44	0.664
45	0.660
46	0.660
47	1.000
48	0.664
49	0.645
50	0.652
51	0.656
52	0.637
53	0.645
54	0.672
55	0.629
56	0.672
57	0.652
58	0.664
59	0.875
60	0.625
61	0.680
62	0.941
63	0.664
64	0.656
65	0.633
66	0.668
67	0.637
68	0.668
69	0.664
70	0.688
71	0.660
72	0.656
73	0.641
74	0.668
75	0.664
76	0.656
77	0.668
78	0.637
79	0.629
80	0.656
81	1.500
82	0.656
83	0.656
84	1.758
85	0.641
86	0.660
87	1.219
88	0.621
89	0.625
90	0.652
91	0.660
92	0.668
93	0.652
94	0.664
95	0.660
96	0.637
97	0.652
98	0.660
99	0.676
100	0.656
101	0.680
102	0.676
103	0.695
104	0.660
105	0.781
106	0.680
107	0.629
108	0.637
109	0.680
110	0.645
111	0.668
112	0.672
113	0.668
114	0.672
115	0.727
116	0.660
117	0.621
118	0.707
119	0.668
120	0.652
121	0.664
122	0.648
123	0.629
124	0.664
125	0.730
126	0.652
127	0.602
128	0.645
129	0.656
130	0.660
131	0.617
132	0.648
133	0.648
134	0.656
135	0.641
136	0.637
137	0.672
138	0.680
139	1.969
140	1.883
141	0.824
142	0.625
143	2.141
144	1.898
145	0.621
146	0.633
147	0.633
148	2.031
149	0.617
150	0.996
151	0.637
152	0.645
153	0.676
154	1.977
155	0.609
156	0.641
157	2.094
158	2.109
159	0.645
160	0.637
161	2.062
162	2.062
163	0.652
164	0.656
165	0.879
166	0.672
167	0.652
168	0.672
169	0.668
170	0.641
171	0.648
172	0.664
173	0.707
174	0.664
175	0.629
176	0.652
177	0.656
178	0.656
179	0.645
180	1.938
181	2.047
182	2.000
183	0.629
184	0.648
185	2.062
186	0.664
187	1.820
188	0.668
189	0.656
190	0.707
191	0.672
192	0.633
193	0.645
194	0.684
195	0.648
196	1.516
197	2.000
198	2.078
199	0.715
200	0.633
201	0.648
202	2.125
203	0.656
204	2.094
205	0.645
206	0.660
207	0.656
208	0.648
209	0.656
210	0.668
211	0.648
212	0.676
213	0.633
214	0.621
215	0.680
216	1.844
217	0.672
218	0.668
219	1.742
220	0.668
221	0.621
222	2.094
223	0.609
224	0.637
225	1.984
226	0.609
227	0.664
228	0.668
229	0.660
230	2.188
231	0.641
232	0.746
233	0.641
234	0.691
235	2.062
236	0.637
237	0.652
238	2.016
239	1.531
240	0.633
241	0.664
242	1.250
243	0.680
244	0.695
245	0.656
246	0.617
247	0.645
248	2.297
249	0.875
250	2.297
251	2.219
252	2.281
253	2.234
254	2.109
255	2.312
256	2.281
257	2.266
258	2.344
259	2.250
260	2.203
261	2.266
262	2.219
263	2.203
264	2.328
265	2.219
266	0.688
267	2.344
268	2.266
269	2.297
270	2.312
271	2.297
272	2.375
273	2.250
274	0.664
275	2.344
276	2.297
277	2.219
278	2.203
279	2.297
280	2.250
281	2.297
282	2.297
283	2.328
284	2.375
285	2.344
286	2.250
287	2.344
288	2.312
289	2.266
290	2.172
291	2.266
292	2.266
293	2.234
294	2.266
295	2.312
296	2.297
297	2.297
298	2.312
299	2.297
300	2.250
301	2.250
302	2.375
303	2.312
304	2.359
305	2.172
306	2.297
307	2.281
308	2.266
309	2.297
310	2.266
311	2.328
312	2.266
313	2.297
314	2.297
315	2.359
316	2.375
317	2.266
318	2.219
319	2.109
320	2.281
321	2.297
322	2.266
323	2.125
324	2.266
325	2.203
326	2.141
327	2.328
328	2.219
329	2.188
330	2.281
331	0.770
332	2.266
333	2.172
334	2.266
335	0.719
336	2.250
337	2.297
338	2.219
339	2.234
340	2.188
341	2.141
342	2.156
343	2.234
344	2.203
345	2.188
346	2.203
347	2.172
348	2.297
349	2.219
350	2.156
351	2.172
352	2.219
353	2.078
354	2.234
355	2.234
356	2.188
357	2.172
358	2.156
359	2.219
360	2.219
361	2.250
362	2.266
363	2.297
364	2.250
365	2.234
366	2.312
367	2.250
368	2.234
369	2.250
370	2.219
371	2.219
372	2.234
373	2.219
374	2.266
375	2.219
376	2.250
377	2.250
378	2.266
379	2.266
380	2.219
381	2.234
382	2.234
383	2.250
384	2.219
385	2.188
386	2.234
387	2.109
388	1.172
389	2.062
390	1.891
391	2.031
392	0.656
393	1.781
394	0.668
395	1.641
396	1.117
397	1.984
398	1.992
399	2.062
400	2.031
401	1.891
402	0.715
403	1.648
404	0.691
405	2.125
406	1.828
407	2.078
408	0.641
409	2.172
410	1.938
411	2.281
412	2.125
413	1.422
414	2.094
415	2.203
416	1.523
417	0.652
418	2.094
419	2.141
420	2.078
421	1.711
422	0.648
423	1.852
424	2.172
425	0.930
426	0.613
427	0.617
428	0.816
429	0.840
430	0.613
431	0.879
432	0.613
433	0.875
434	0.684
435	1.047
436	0.637
437	0.621
438	0.793
439	0.637
440	0.613
441	0.699
442	0.688
443	0.652
444	0.613
445	0.629
446	0.633
447	0.617
448	0.656
449	0.637
450	0.617
451	0.691
452	0.633
453	0.762
454	2.062
455	0.617
456	0.637
457	2.000
458	0.629
459	0.652
460	0.633
461	0.656
462	0.648
463	0.680
464	0.625
465	0.652
466	1.469
467	0.676
468	0.664
469	0.641
470	0.629
471	0.660
472	0.664
473	0.652
474	0.664
475	0.629
476	2.078
477	0.652
478	0.645
479	0.652
480	0.656
481	0.668
482	0.652
483	0.645
484	0.648
485	0.648
486	0.629
487	0.645
488	0.652
489	0.672
490	0.684
491	0.633
492	0.652
493	0.648
494	0.637
495	0.656
496	0.672
497	0.660
498	0.648
499	0.652
500	0.652
501	0.676
502	0.680
503	0.672
504	0.625
505	0.664
506	0.648
507	1.977
508	0.641
509	0.664
510	0.617
511	0.648
512	0.633
513	0.641
514	0.660
515	0.648
516	0.629
517	0.652
518	0.613
519	0.645
520	0.641
521	0.641
522	0.645
523	0.633
524	0.668
525	0.652
526	0.664
527	0.648
528	0.660
529	0.633
530	0.645
531	0.688
532	0.664
533	0.633
534	0.707
535	0.668
536	0.676
537	0.645
538	1.758
539	0.656
540	0.688
541	0.676
542	0.648
543	0.660
544	0.656
545	0.633
546	0.660
547	0.668
548	0.672
549	0.625
550	0.621
551	0.637
552	0.605
553	0.629
554	0.715
555	0.629
556	0.668
557	0.621
558	0.625
559	0.625
560	0.613
561	0.617
562	2.219
563	2.234
564	0.641
565	0.633
566	0.914
567	2.359
568	2.250
569	1.461
570	2.328
571	1.109
572	2.359
573	2.250
574	2.250
575	2.281
576	2.203
577	2.422
578	2.281
579	2.406
580	2.281
581	2.359
582	2.375
583	2.391
584	2.219
585	2.359
586	2.406
587	2.344
588	2.422
589	1.414
590	2.375
591	2.266
592	2.438
593	2.219
594	2.359
595	2.219
596	2.344
597	2.344
598	2.391
599	2.344
600	2.312
601	2.453
602	2.359
603	2.422
604	2.406
605	2.422
606	2.453
607	2.453
608	2.406
609	2.438
610	2.438
611	2.422
612	2.297
613	2.359
614	2.297
615	2.391
616	2.391
617	2.297
618	2.281
619	2.281
620	2.312
621	2.281
622	2.297
623	2.281
624	2.281
625	2.328
626	2.328
627	2.328
628	2.359
629	2.375
630	2.391
631	2.406
632	2.391
633	2.344
634	2.406
635	2.344
636	2.375
637	2.312
638	2.312
639	2.375
640	2.312
641	2.297
642	2.328
643	2.406
644	2.359
645	2.312
646	2.297
647	2.312
648	2.375
649	2.328
650	2.297
651	2.422
652	2.312
653	2.281
654	2.281
655	2.312
656	2.453
657	2.297
658	2.281
659	2.266
660	2.422
661	2.359
662	2.375
663	2.406
664	2.406
665	2.359
666	2.344
667	2.406
668	2.297
669	2.406
670	2.297
671	2.375
672	2.391
673	2.391
674	2.406
675	2.375
676	2.297
677	2.328
678	2.328
679	2.328
680	2.312
681	0.633
682	0.824
683	0.648
684	2.234
685	2.094
686	2.297
687	2.125
688	2.297
689	0.637
690	2.172
691	2.188
692	2.156
693	0.660
694	2.312
695	2.234
696	0.633
697	0.664
698	0.652
699	0.668
700	0.668
701	0.637
702	2.219
703	2.062
704	0.660
705	0.652
706	2.016
707	0.785
708	0.629
709	0.668
710	0.656
711	0.633
712	0.652
713	2.219
714	0.648
715	0.645
716	2.219
717	0.723
718	0.648
719	0.684
720	0.652
721	0.664
722	0.656
723	0.660
724	0.656
725	0.641
726	0.652
727	2.141
728	2.047
729	0.637
730	0.660
731	0.652
732	0.668
733	0.656
734	0.926
735	0.637
736	0.652
737	0.664
738	2.312
739	0.617
740	0.719
741	2.203
742	2.078
743	2.062
744	2.203
745	2.344
746	0.668
747	0.621
748	0.672
749	0.660
750	0.660
751	0.656
752	0.863
753	0.660
754	0.645
755	0.652
756	1.711
757	0.668
758	0.652
759	0.656
760	0.660
761	0.660
762	0.633
763	0.633
764	0.668
765	0.664
766	0.660
767	0.684
768	0.656
769	0.617
770	0.668
771	0.664
772	0.641
773	0.625
774	0.688
775	0.629
776	0.652
777	0.660
778	0.676
779	0.691
780	1.289
781	0.680
782	0.688
783	0.676
784	0.695
785	0.703
786	1.547
787	0.645
788	0.625
789	0.652
790	0.680
791	0.641
792	2.016
793	0.766
794	0.945
795	0.645
796	0.648
797	0.617
798	0.625
799	0.648
800	0.652
801	1.344
802	0.672
803	0.758
804	0.680
805	0.945
806	0.699
807	0.648
808	0.633
809	0.672
810	0.660
811	0.641
812	0.668
813	0.676
814	0.664
815	0.652
816	0.668
817	0.645
818	0.668
819	0.637
820	0.676
821	0.648
822	0.664
823	0.656
824	0.664
825	0.645
826	0.656
827	0.629
828	0.621
829	0.656
830	0.676
831	0.672
832	0.664
833	0.664
834	0.641
835	0.676
836	0.664
837	0.621
838	0.660
839	0.668
840	0.656
841	0.660
842	0.664
843	0.645
844	0.672
845	0.703
846	0.641
847	0.660
848	0.652
849	0.656
850	0.629
851	0.652
852	2.047
853	0.656
854	0.727
855	0.672
856	0.645
857	0.648
858	0.648
859	0.672
860	0.652
861	0.668
862	0.664
863	0.660
864	0.664
865	0.664
866	0.648
867	0.664
868	0.641
869	0.629
870	0.672
871	0.652
872	0.664
873	0.645
874	0.668
875	0.684
876	0.965
877	0.648
878	0.684
879	0.688
880	0.680
881	0.629
882	0.875
883	0.676
884	1.039
885	0.668
886	0.637
887	0.738
888	0.664
889	0.660
890	0.703
891	0.648
892	0.660
893	1.539
894	0.660
895	0.625
896	0.652
897	0.641
898	0.621
899	0.668
900	0.656
901	0.684
902	0.664
903	0.645
904	0.660
905	0.668
906	0.645
907	0.641
908	0.648
909	0.629
910	0.648
911	0.664
912	0.684
913	0.680
914	0.652
915	0.672
916	0.676
917	0.672
918	0.641
919	0.676
920	0.672
921	0.672
922	0.645
923	0.652
924	0.676
925	0.664
926	0.648
927	0.680
928	0.684
929	0.641
930	0.645
931	0.680
932	0.660
933	0.703
934	0.652
935	0.672
936	0.672
937	0.664
938	0.664
939	0.672
940	0.695
941	0.652
942	0.652
943	0.949
944	0.641
945	0.652
946	0.641
947	0.648
948	0.668
949	0.695
950	0.641
951	0.648
952	0.664
953	0.656
954	0.945
955	0.668
956	0.648
957	0.672
958	0.641
959	0.734
960	0.633
961	0.629
962	0.617
963	0.621
964	0.609
965	0.621
966	0.625
967	0.723
968	0.703
969	0.648
970	0.656
971	0.668
972	0.645
973	0.648
974	0.613
975	0.664
976	0.609
977	0.652
978	0.664
979	0.652
980	0.641
981	0.652
982	0.613
983	0.625
984	0.617
985	2.219
986	1.977
987	2.281
988	2.234
989	2.312
990	2.266
991	2.062
992	0.660
993	0.664
994	0.703
995	2.172
996	2.156
997	2.109
998	0.664
999	1.984
1000	2.188
1001	2.141
1002	2.188
1003	2.234
1004	2.047
1005	2.281
1006	0.816
1007	2.172
1008	2.047
1009	2.094
1010	2.141
1011	1.844
1012	2.062
1013	2.016
1014	1.984
1015	2.156
1016	2.156
1017	2.156
1018	1.828
1019	2.172
1020	1.742
1021	0.965
1022	2.109
1023	2.188
1024	2.172
1025	2.266
1026	1.984
1027	0.637
1028	1.844
1029	0.691
1030	1.273
1031	2.312
1032	2.266
1033	2.016
1034	1.875
1035	2.047
1036	2.125
1037	2.234
1038	2.281
1039	1.055
1040	2.156
1041	1.664
1042	1.891
1043	2.078
1044	0.699
1045	2.188
1046	1.383
1047	2.016
1048	2.281
1049	2.234
1050	2.297
1051	1.859
1052	1.914
1053	1.836
1054	0.672
1055	1.438
1056	2.047
1057	1.734
1058	2.250
1059	2.375
1060	2.156
1061	2.156
1062	2.172
1063	2.078
1064	2.031
1065	2.141
1066	2.016
1067	0.688
1068	2.156
1069	2.203
1070	2.328
1071	2.156
1072	2.234
1073	2.188
1074	0.859
1075	2.203
1076	2.250
1077	2.188
1078	2.188
1079	2.266
1080	0.777
1081	2.234
1082	2.062
1083	2.281
1084	2.234
1085	2.156
1086	2.312
1087	2.141
1088	1.234
1089	2.047
1090	0.766
1091	1.570
1092	2.016
1093	0.738
1094	2.016
1095	1.508
1096	1.453
1097	1.930
1098	1.516
1099	1.305
1100	1.617
1101	2.188
1102	1.047
1103	1.305
1104	1.508
1105	1.969
1106	1.430
1107	1.664
1108	1.625
1109	1.102
1110	2.109
1111	2.297
1112	1.391
1113	1.695
1114	2.266
1115	1.930
1116	1.586
1117	2.094
1118	1.914
1119	1.922
1120	2.047
1121	2.266
1122	1.867
1123	2.031
1124	2.062
1125	2.094
1126	2.109
1127	0.629
1128	2.094
1129	1.766
1130	0.637
1131	0.633
1132	1.406
1133	0.633
1134	2.062
1135	0.621
1136	2.219
1137	1.633
1138	0.629
1139	0.629
1140	0.637
1141	1.062
1142	0.910
1143	0.641
1144	0.672
1145	1.820
1146	1.133
1147	0.648
1148	2.219
1149	0.625
1150	2.078
1151	2.188
1152	0.641
1153	1.773
1154	0.668
1155	0.652
1156	0.645
1157	1.156
1158	0.664
1159	0.629
1160	0.637
1161	0.633
1162	0.648
1163	0.652
1164	0.648
1165	2.156
1166	1.164
1167	2.125
1168	0.652
1169	0.656
1170	0.645
1171	0.633
1172	0.660
1173	0.633
1174	0.656
1175	0.633
1176	0.676
1177	2.078
1178	0.676
1179	0.629
1180	0.637
1181	1.008
1182	0.641
1183	0.648
1184	0.672
1185	0.656
1186	0.645
1187	0.641
1188	0.633
1189	1.016
1190	0.660
1191	1.727
1192	0.664
1193	1.484
1194	0.645
1195	0.617
1196	0.648
1197	0.660
1198	1.766
1199	0.656
1200	0.660
1201	0.648
1202	0.652
1203	0.645
1204	0.664
1205	0.621
1206	0.617
1207	0.648
1208	0.777
1209	0.641
1210	0.664
1211	0.625
1212	0.625
1213	0.637
1214	0.625
1215	0.625
1216	0.664
1217	0.621
1218	0.609
1219	0.602
1220	0.629
1221	0.617
1222	0.648
1223	0.668
1224	0.648
1225	0.645
1226	0.766
1227	0.652
1228	0.629
1229	0.633
1230	0.652
1231	0.645
1232	0.641
1233	0.637
1234	0.641
1235	0.637
1236	0.645
1237	0.625
1238	0.648
1239	0.641
1240	1.984
1241	1.000
1242	0.637
1243	1.039
1244	0.629
1245	0.656
1246	0.637
1247	0.625
1248	0.645
1249	0.648
1250	0.621
1251	0.625
1252	0.852
1253	0.762
1254	0.633
1255	0.625
1256	0.707
