index	prediction
0	2.547
1	2.547
2	2.547
3	2.547
4	2.547
5	2.547
6	2.547
7	2.547
8	2.547
9	2.547
10	2.547
11	2.547
12	2.547
13	2.547
14	2.547
15	2.547
16	2.547
17	2.547
18	2.547
19	2.547
20	2.547
21	2.547
22	2.547
23	2.547
24	2.547
25	2.547
26	2.547
27	2.547
28	2.547
29	2.547
30	2.547
31	2.547
32	2.547
33	2.547
34	2.547
35	2.547
36	2.547
37	2.547
38	2.547
39	2.547
40	2.547
41	2.547
42	2.547
43	2.547
44	2.547
45	2.547
46	2.547
47	2.547
48	2.547
49	2.547
50	2.547
51	2.547
52	2.547
53	2.547
54	2.547
55	2.547
56	2.547
57	2.547
58	2.547
59	2.547
60	2.547
61	2.547
62	2.547
63	2.547
64	2.547
65	2.547
66	2.547
67	2.547
68	2.547
69	2.547
70	2.547
71	2.547
72	2.547
73	2.547
74	2.547
75	2.547
76	2.547
77	2.547
78	2.547
79	2.547
80	2.547
81	2.547
82	2.547
83	2.547
84	2.547
85	2.547
86	2.547
87	2.547
88	2.547
89	2.547
90	2.547
91	2.547
92	2.547
93	2.547
94	2.547
95	2.547
96	2.547
97	2.547
98	2.547
99	2.547
100	2.547
101	2.547
102	2.547
103	2.547
104	2.547
105	2.547
106	2.547
107	2.547
108	2.547
109	2.547
110	2.547
111	2.547
112	2.547
113	2.547
114	2.547
115	2.547
116	2.547
117	2.547
118	2.547
119	2.547
120	2.547
121	2.547
122	2.547
123	2.547
124	2.547
125	2.547
126	2.547
127	2.547
128	2.547
129	2.547
130	2.547
131	2.547
132	2.547
133	2.547
134	2.547
135	2.547
136	2.547
137	2.547
138	2.547
139	2.547
140	2.547
141	2.547
142	2.547
143	2.547
144	2.547
145	2.547
146	2.547
147	2.547
148	2.547
149	2.547
150	2.547
151	2.547
152	2.547
153	2.547
154	2.547
155	2.547
156	2.547
157	2.547
158	2.547
159	2.547
160	2.547
161	2.547
162	2.547
163	2.547
164	2.547
165	2.547
166	2.547
167	2.547
168	2.547
169	2.547
170	2.547
171	2.547
172	2.547
173	2.547
174	2.547
175	2.547
176	2.547
177	2.547
178	2.547
179	2.547
180	2.547
181	2.547
182	2.547
183	2.547
184	2.547
185	2.547
186	2.547
187	2.547
188	2.547
189	2.547
190	2.547
191	2.547
192	2.547
193	2.547
194	2.547
195	2.547
196	2.547
197	2.547
198	2.547
199	2.547
200	2.547
201	2.547
202	2.547
203	2.547
204	2.547
205	2.547
206	2.547
207	2.547
208	2.547
209	2.547
210	2.547
211	2.547
212	2.547
213	2.547
214	2.547
215	2.547
216	2.547
217	2.547
218	2.547
219	2.547
220	2.547
221	2.547
222	2.547
223	2.547
224	2.547
225	2.547
226	2.547
227	2.547
228	2.547
229	2.547
230	2.547
231	2.547
232	2.547
233	2.547
234	2.547
235	2.547
236	2.547
237	2.547
238	2.547
239	2.547
240	2.547
241	2.547
242	2.547
243	2.547
