candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
1,0.6101694914734845,0.5641025640514135,0.8450704224840607,0.8108108107593863,0.7042253520609403,0.6842105262623269,0.6046511627385615,0.7232472324221939,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
2,0.6440677965581155,0.6153846153333333,0.8857142856630306,0.8392857142342792,0.7222222221705632,0.7692307691768574,0.6511627906453218,0.7624309391763804,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
3,0.655172413741082,0.6666666666152532,0.8936170212253508,0.8468468467953575,0.7714285713765305,0.7894736841565098,0.6511627906453218,0.7829313543097889,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
4,0.6779661016427464,0.7088607594420765,0.9090909090396987,0.8468468467953575,0.7826086956,0.7894736841565098,0.6976744185520823,0.8007380073299287,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
5,0.6666666666145629,0.7088607594420765,0.9361702127146522,0.8468468467953575,0.7826086956,0.8108108107567569,0.6976744185520823,0.8066298342039966,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
6,0.6999999999477223,0.7088607594420765,0.9428571428058061,0.8545454544939173,0.8823529411239186,0.8421052631036011,0.6976744185520823,0.8289962824777379,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
7,0.6999999999477223,0.7499999999482501,0.9428571428058061,0.8545454544939173,0.8823529411239186,0.8421052631036011,0.6976744185520823,0.8348794062578311,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
8,0.7333333332809445,0.7499999999482501,0.9428571428058061,0.8545454544939173,0.8823529411239186,0.8421052631036011,0.6976744185520823,0.838589981396977,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
9,0.7333333332809445,0.7499999999482501,0.9428571428058061,0.9090909090392727,0.8823529411239186,0.8421052631036011,0.6976744185520823,0.8497217068144146,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
10,0.7333333332809445,0.7499999999482501,0.9428571428058061,0.9090909090392727,0.8823529411239186,0.8717948717404339,0.6976744185520823,0.8518518518017002,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
11,0.7333333332809445,0.7499999999482501,0.9428571428058061,0.9090909090392727,0.8955223880070394,0.8717948717404339,0.6976744185520823,0.8534322819535606,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
12,0.7333333332809445,0.7499999999482501,0.9428571428058061,0.9090909090392727,0.8955223880070394,0.8717948717404339,0.7441860464588427,0.8571428570927064,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
13,0.7333333332809445,0.7499999999482501,0.9428571428058061,0.9090909090392727,0.8955223880070394,0.8717948717404339,0.7441860464588427,0.8571428570927064,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
14,0.745762711812008,0.7499999999482501,0.9428571428058061,0.9090909090392727,0.8955223880070394,0.8947368420506926,0.7441860464588427,0.8603351954805801,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
15,0.745762711812008,0.7560975609237952,0.9428571428058061,0.9090909090392727,0.8955223880070394,0.8947368420506926,0.7441860464588427,0.8608534322318524,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
16,0.7586206896027943,0.7560975609237952,0.9496402877184205,0.9090909090392727,0.8955223880070394,0.9473684209977841,0.7441860464588427,0.8677839850522732,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
17,0.7586206896027943,0.7560975609237952,0.9496402877184205,0.9090909090392727,0.8955223880070394,0.9473684209977841,0.7441860464588427,0.8677839850522732,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
18,0.7586206896027943,0.7560975609237952,0.9496402877184205,0.9090909090392727,0.8955223880070394,0.9473684209977841,0.7441860464588427,0.8677839850522732,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
19,0.7586206896027943,0.7560975609237952,0.9496402877184205,0.9090909090392727,0.8955223880070394,0.9473684209977841,0.7619047618521542,0.869402985024482,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
20,0.7586206896027943,0.7560975609237952,0.9496402877184205,0.9090909090392727,0.8955223880070394,0.9473684209977841,0.7619047618521542,0.869402985024482,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
21,0.7586206896027943,0.7560975609237952,0.9496402877184205,0.9090909090392727,0.8955223880070394,0.9743589743040106,0.780487804825699,0.8731343283080635,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
22,0.7586206896027943,0.7560975609237952,0.9496402877184205,0.9090909090392727,0.8955223880070394,0.9743589743040106,0.780487804825699,0.8731343283080635,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
23,0.7586206896027943,0.7560975609237952,0.9496402877184205,0.9090909090392727,0.8955223880070394,0.9743589743040106,0.780487804825699,0.8731343283080635,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
24,0.7586206896027943,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8955223880070394,0.9714285713730614,0.780487804825699,0.8759398495739131,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
25,0.7586206896027943,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8955223880070394,0.9714285713730614,0.780487804825699,0.8759398495739131,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
26,0.7586206896027943,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8955223880070394,0.9714285713730614,0.780487804825699,0.8759398495739131,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
27,0.7586206896027943,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8955223880070394,0.9714285713730614,0.780487804825699,0.8759398495739131,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
28,0.7719298245090798,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8955223880070394,0.9714285713730614,0.7741935483346515,0.879078694767512,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
29,0.8235294117116494,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8955223880070394,0.9714285713730614,0.7499999999468749,0.8858267716033812,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
30,0.8095238094700682,0.7368421052112534,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.999999999940909,0.8235294117065743,0.8898305084243915,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
