index	prediction
0	3.844
1	2.844
2	2.984
3	2.938
4	3.234
5	3.016
6	3.047
7	2.812
8	2.656
9	2.672
10	3.125
11	3.797
12	2.531
13	3.094
14	3.078
15	3.156
16	3.750
17	2.500
18	2.531
19	2.797
20	3.062
21	3.500
22	2.422
23	2.828
24	3.375
25	3.969
26	3.188
27	2.984
28	3.656
29	3.297
30	3.078
31	3.203
32	3.422
33	2.984
34	3.312
35	3.922
36	4.062
37	3.812
38	3.953
39	3.812
40	4.031
41	5.125
42	3.438
43	3.047
44	3.938
45	3.781
46	3.109
47	2.391
48	3.641
49	2.766
50	1.727
51	1.445
52	1.766
53	1.664
54	1.609
55	2.047
56	2.938
57	2.109
58	2.641
59	2.453
60	2.578
61	3.047
62	2.406
63	2.516
64	2.578
65	2.656
66	2.594
67	2.641
68	2.281
69	2.516
70	2.391
71	2.531
72	2.469
73	2.531
74	2.453
75	3.031
76	2.797
77	2.859
78	3.000
79	2.938
80	2.656
81	1.562
82	2.156
83	1.844
84	2.141
85	1.836
86	2.094
87	2.266
88	1.562
89	1.797
90	2.500
91	1.922
92	1.461
93	1.609
94	2.297
95	2.125
96	1.953
97	2.828
98	0.312
99	0.322
100	1.852
101	0.988
102	0.871
103	1.734
104	1.750
105	0.945
106	1.500
107	1.367
108	1.750
109	0.918
110	1.930
111	1.953
112	0.977
113	1.734
114	2.938
115	2.078
116	2.078
117	1.094
118	2.062
119	1.594
120	2.453
121	1.102
122	2.047
123	2.000
124	0.941
125	1.906
126	1.930
127	0.988
128	1.812
129	0.363
130	1.523
131	1.953
132	0.984
133	1.906
134	1.930
135	0.965
136	1.703
137	2.125
138	2.234
139	1.023
140	2.297
141	1.711
142	1.914
143	1.852
144	0.988
145	1.484
146	2.219
147	2.109
148	2.344
149	2.969
150	1.328
151	1.539
152	1.766
153	1.258
154	1.461
155	1.578
156	2.094
157	1.453
158	1.727
159	1.641
160	1.453
161	1.430
162	1.609
163	1.602
164	1.617
165	2.031
166	1.594
167	2.031
168	2.719
169	0.305
170	0.320
171	1.602
172	1.734
173	2.141
174	1.578
175	1.547
176	1.984
177	2.734
178	2.172
179	1.617
180	2.047
181	2.031
182	2.812
183	1.961
184	2.047
185	2.125
186	2.000
187	1.977
188	2.797
189	0.332
190	0.332
191	1.953
192	2.125
193	2.125
194	2.625
