index	prediction
0	2.844
1	3.047
2	3.125
3	3.797
4	2.531
5	3.078
6	3.156
7	3.750
8	2.531
9	2.797
10	3.062
11	2.984
12	3.422
13	3.922
14	4.062
15	3.812
16	3.812
17	5.125
18	3.938
19	3.641
20	1.445
21	1.664
22	2.047
23	2.938
24	2.453
25	3.047
26	2.531
27	2.453
28	2.797
29	2.859
30	3.000
31	1.844
32	2.141
33	2.094
34	1.562
35	1.461
36	1.609
37	2.125
38	1.953
39	2.828
40	1.852
41	1.734
42	1.750
43	0.945
44	1.500
45	2.078
46	1.094
47	0.941
48	1.906
49	1.930
50	0.988
51	1.812
52	1.523
53	1.930
54	0.965
55	2.125
56	2.234
57	1.023
58	2.297
59	1.852
60	1.766
61	1.461
62	1.578
63	1.453
64	1.641
65	1.617
66	2.031
67	2.719
68	2.141
69	1.547
70	1.984
71	2.172
72	1.617
73	2.031
74	1.977
75	2.797
76	2.625
77	3.422
78	0.316
79	0.342
80	0.371
81	0.312
82	0.840
83	0.357
84	2.297
85	1.352
86	2.328
87	0.324
88	0.326
89	0.346
90	0.299
91	2.219
92	2.219
93	5.281
94	5.281
95	1.969
96	1.953
97	0.303
98	0.336
99	0.307
100	2.547
101	2.547
102	3.203
103	2.516
104	2.625
105	3.297
106	2.641
107	2.734
108	3.203
109	3.328
110	4.312
111	1.438
112	1.492
113	2.016
114	2.031
115	1.781
116	1.820
117	2.109
118	0.965
119	1.062
120	2.672
121	3.172
122	2.203
123	2.000
124	2.969
125	3.812
126	2.500
127	2.406
128	2.469
129	2.688
130	4.156
131	2.594
132	3.047
133	2.688
134	2.578
135	2.453
136	3.891
137	2.422
138	1.891
139	2.109
140	0.691
141	0.648
142	0.578
143	0.699
144	0.703
145	0.562
146	0.668
147	0.625
148	0.277
149	0.314
150	0.609
151	1.039
152	1.070
153	0.695
154	0.396
155	0.605
156	0.895
157	1.289
158	2.219
159	3.188
160	2.703
161	2.375
162	3.234
163	3.375
164	1.406
165	1.648
166	2.484
167	3.375
168	1.875
169	2.859
170	2.219
171	3.500
172	4.406
173	2.000
174	5.250
175	1.938
176	1.891
177	2.594
178	2.094
179	2.344
180	2.156
181	2.016
182	2.141
183	2.578
184	2.656
185	2.469
186	2.578
187	2.719
188	2.469
189	2.453
190	2.922
191	2.859
192	2.859
193	3.453
194	2.484
195	2.609
196	3.172
197	4.906
198	2.016
199	1.539
200	1.273
201	2.516
202	3.250
203	1.781
204	0.352
205	0.354
206	0.340
207	0.338
208	0.340
209	0.350
210	1.266
211	1.234
212	1.445
213	1.516
214	0.387
215	0.336
216	1.570
217	1.867
218	0.373
219	0.668
220	0.980
221	0.492
222	0.477
223	0.395
224	1.375
225	0.891
226	1.258
227	0.906
228	0.400
229	0.406
230	1.500
231	1.562
232	0.883
233	1.266
234	0.910
235	0.381
236	0.941
237	0.410
238	2.203
239	1.609
240	1.375
241	1.398
242	1.438
243	0.314
244	1.664
245	2.828
246	2.812
247	1.539
248	1.180
249	0.309
250	1.422
251	1.453
252	1.508
253	0.291
254	0.299
255	0.357
256	0.291
257	1.961
258	1.086
259	1.180
260	0.879
261	2.016
262	3.516
263	2.188
264	2.641
265	1.500
266	2.641
267	2.125
268	1.391
269	1.500
270	2.688
271	5.219
272	1.273
273	1.258
274	1.344
275	1.320
276	1.617
277	1.531
278	0.279
279	4.688
280	0.291
281	0.375
282	1.891
283	0.279
284	0.283
285	0.746
286	0.281
287	0.260
288	0.305
289	0.271
290	0.254
291	0.232
292	1.227
293	2.844
294	4.312
295	3.875
296	3.859
297	5.219
298	3.016
299	3.062
300	3.016
301	2.516
302	2.875
303	2.656
304	2.984
305	1.828
306	2.234
307	3.156
308	2.891
309	3.047
310	3.672
311	3.219
312	3.766
313	2.234
314	4.219
315	3.969
316	2.922
317	2.906
318	1.320
319	1.266
320	1.297
321	1.375
322	1.180
323	1.047
324	1.156
325	1.266
326	0.590
327	1.352
328	1.086
329	1.211
330	1.164
331	1.250
332	1.219
333	1.250
334	1.227
335	1.227
336	1.383
337	2.125
338	1.031
339	2.062
340	2.234
341	0.984
342	2.141
343	1.312
344	0.977
345	1.055
346	2.094
347	2.141
348	1.250
349	1.281
350	2.203
351	2.016
352	0.785
353	1.852
354	2.438
355	1.430
356	3.297
357	2.109
358	1.203
359	1.109
360	1.203
361	1.211
362	0.488
363	1.930
364	1.914
365	1.266
366	1.234
367	1.336
368	1.250
369	1.117
370	1.344
371	1.211
372	1.273
373	1.328
374	1.195
375	0.479
376	0.766
377	0.477
378	1.859
379	2.844
380	2.375
381	3.500
382	1.344
383	1.469
384	2.766
385	2.344
386	2.219
387	1.961
388	2.406
389	2.516
390	3.156
391	3.594
392	1.297
393	1.508
394	2.953
395	1.258
396	1.477
397	2.781
