index	prediction
0	4.906
1	4.312
2	2.422
3	1.594
4	1.898
5	0.344
6	0.312
7	1.102
8	1.758
9	0.332
10	2.094
11	0.365
12	1.180
13	0.910
14	0.244
15	1.945
16	0.393
17	0.648
18	3.312
19	1.594
20	0.393
21	0.746
22	1.906
23	1.164
24	0.408
25	0.350
26	1.469
27	2.328
28	3.875
29	1.406
30	0.512
31	0.451
32	0.122
33	0.154
34	0.322
35	0.252
36	0.152
37	0.688
38	0.322
39	0.309
40	0.344
41	0.266
42	0.150
43	0.277
44	0.143
45	0.165
46	0.225
47	0.328
48	0.185
49	0.309
50	0.181
51	0.249
52	0.152
53	1.242
54	0.285
55	1.836
56	0.328
57	0.252
58	0.164
59	0.285
60	1.445
61	0.146
62	0.270
63	0.234
64	0.252
65	0.155
66	0.175
67	0.186
68	0.354
69	0.183
70	0.377
71	0.155
72	0.155
73	0.177
74	0.148
75	0.295
76	0.281
77	0.130
78	0.146
79	0.173
80	2.172
81	0.163
82	0.371
83	0.159
84	0.245
85	0.146
86	0.344
87	0.254
88	0.130
89	0.141
90	0.266
91	0.216
92	0.381
93	0.124
94	0.224
95	0.168
96	1.211
97	1.547
98	0.369
99	0.305
100	0.206
101	0.330
102	0.301
103	0.336
104	0.177
105	0.271
106	0.363
107	0.177
108	0.203
109	0.173
110	0.148
111	0.248
112	0.350
113	0.307
114	0.293
115	1.555
116	0.221
117	0.156
118	1.609
119	0.230
120	0.181
121	0.910
122	0.188
123	0.118
124	0.209
125	0.226
126	0.229
127	0.105
128	0.136
129	0.118
130	0.245
131	0.123
132	0.127
133	0.136
134	0.252
135	0.155
136	0.111
137	0.198
138	0.174
139	0.228
140	0.213
141	0.179
142	0.172
143	0.275
144	0.178
145	0.734
146	0.443
147	0.504
148	0.243
149	0.188
150	0.175
151	0.179
152	0.258
153	0.256
154	0.238
155	0.153
156	0.222
157	0.239
158	0.203
159	0.281
160	0.191
161	0.516
162	0.167
163	0.246
164	0.197
165	0.223
166	0.213
167	0.336
168	0.346
169	0.283
170	0.324
171	0.156
172	0.192
173	0.266
174	0.210
175	0.196
176	0.291
177	0.279
178	0.346
179	0.196
180	0.233
181	0.214
182	0.191
