index	prediction
0	3.141
1	3.141
2	3.141
3	3.141
4	3.141
5	3.141
6	3.141
7	3.141
8	3.125
9	3.125
10	3.125
11	3.141
12	3.125
13	3.141
14	3.141
15	3.141
16	3.141
17	3.141
18	3.141
19	3.141
20	3.141
21	3.141
22	3.141
23	3.125
24	3.141
25	3.141
26	3.141
27	3.125
28	3.141
29	3.141
30	3.125
31	3.125
32	3.141
33	3.125
34	3.125
35	3.141
36	3.141
37	3.141
38	3.141
39	3.141
40	3.141
41	3.125
42	3.141
43	3.141
44	3.125
45	3.141
46	3.125
47	3.141
48	3.141
49	3.141
50	3.141
51	3.141
52	3.141
53	3.125
54	3.141
55	3.141
56	3.141
57	3.141
58	3.141
59	3.125
60	3.141
61	3.125
62	3.125
63	3.141
64	3.125
65	3.141
66	3.141
67	3.141
68	3.125
69	3.141
70	3.125
71	3.141
72	3.141
73	3.125
74	3.141
75	3.125
76	3.141
77	3.125
78	3.141
79	3.141
80	3.141
81	3.141
82	3.141
83	3.125
84	3.141
85	3.141
86	3.141
87	3.125
88	3.141
89	3.141
90	3.141
91	3.141
92	3.141
93	3.141
94	3.141
95	3.141
96	3.141
97	3.141
98	3.141
99	3.141
100	3.125
101	3.141
102	3.141
103	3.141
104	3.141
105	3.141
106	3.141
107	3.125
108	3.141
109	3.125
110	3.141
111	3.141
112	3.141
113	3.125
114	3.125
115	3.141
116	3.141
117	3.141
118	3.125
119	3.125
120	3.141
121	3.141
122	3.141
123	3.141
124	3.141
125	3.141
126	3.141
127	3.141
128	3.125
129	3.141
130	3.125
131	3.141
132	3.141
133	3.141
134	3.141
135	3.141
136	3.141
137	3.141
138	3.141
139	3.141
140	3.125
141	3.125
142	3.141
143	3.125
144	3.141
145	3.125
146	3.125
147	3.141
148	3.141
149	3.125
150	3.141
151	3.125
152	3.141
153	3.141
154	3.141
155	3.125
156	3.141
157	3.141
158	3.141
159	3.141
160	3.141
161	3.141
162	3.141
163	3.141
164	3.141
165	3.141
166	3.141
167	3.125
168	3.125
169	3.125
170	3.141
171	3.141
172	3.141
173	3.141
174	3.141
175	3.141
176	3.125
177	3.141
178	3.141
179	3.141
180	3.141
181	3.125
182	3.125
183	3.141
184	3.141
185	3.141
186	3.125
187	3.125
188	3.141
189	3.141
190	3.125
191	3.141
192	3.141
193	3.141
194	3.125
195	3.141
196	3.125
197	3.141
198	3.125
199	3.141
200	3.141
201	3.141
202	3.141
203	3.141
204	3.141
205	3.141
206	3.141
207	3.141
208	3.125
209	3.125
210	3.141
211	3.141
212	3.141
213	3.141
214	3.141
215	3.125
216	3.141
217	3.141
218	3.141
219	3.141
220	3.141
221	3.141
222	3.141
223	3.141
224	3.141
225	3.141
226	3.141
227	3.141
228	3.125
229	3.141
230	3.125
231	3.141
232	3.125
233	3.141
234	3.141
235	3.141
236	3.141
237	3.141
238	3.141
239	3.141
240	3.141
241	3.141
242	3.141
243	3.125
244	3.141
245	3.125
246	3.141
247	3.141
248	3.141
249	3.125
250	3.141
251	3.125
252	3.141
253	3.141
254	3.141
255	3.141
256	3.125
257	3.141
258	3.125
259	3.141
260	3.141
261	3.125
262	3.125
263	3.141
264	3.141
265	3.141
266	3.125
267	3.125
268	3.141
269	3.141
270	3.141
271	3.141
272	3.141
273	3.141
274	3.141
275	3.141
276	3.141
277	3.141
278	3.125
279	3.141
280	3.125
281	3.125
282	3.125
283	3.141
284	3.141
285	3.141
286	3.141
287	3.141
288	3.141
289	3.125
290	3.141
291	3.125
292	3.141
293	3.125
294	3.141
295	3.141
