index	prediction
0	5.000
1	4.875
2	2.266
3	3.984
4	4.250
5	1.273
6	0.359
7	2.016
8	2.250
9	0.342
10	2.062
11	1.000
12	1.781
13	1.070
14	0.688
15	1.750
16	0.965
17	1.164
18	4.281
19	2.297
20	1.062
21	3.594
22	1.656
23	1.367
24	1.477
25	1.094
26	3.469
27	4.656
28	4.812
29	2.000
30	0.625
31	1.438
32	0.467
33	0.680
34	0.543
35	0.590
36	0.346
37	0.570
38	0.980
39	0.895
40	0.416
41	0.617
42	0.350
43	0.330
44	0.303
45	0.334
46	0.418
47	0.463
48	0.318
49	0.352
50	0.291
51	0.443
52	0.287
53	1.453
54	0.316
55	1.609
56	0.342
57	0.453
58	0.262
59	0.418
60	1.367
61	0.293
62	0.562
63	0.377
64	0.414
65	0.228
66	0.336
67	0.279
68	0.371
69	0.320
70	0.475
71	0.336
72	0.246
73	0.812
74	0.447
75	0.914
76	0.441
77	0.295
78	0.381
79	0.617
80	2.156
81	0.320
82	0.594
83	0.293
84	0.293
85	0.287
86	1.078
87	0.527
88	0.233
89	0.311
90	0.633
91	0.299
92	0.648
93	0.230
94	0.408
95	0.322
96	1.367
97	1.391
98	0.377
99	0.369
100	0.396
101	0.475
102	0.361
103	0.408
104	0.277
105	0.398
106	0.391
107	0.285
108	1.047
109	0.336
110	0.234
111	0.436
112	0.438
113	0.371
114	0.332
115	1.625
116	0.471
117	0.361
118	1.523
119	0.469
120	0.283
121	1.617
122	0.371
123	0.250
124	0.359
125	0.381
126	0.523
127	0.182
128	0.320
129	0.264
130	0.363
131	0.212
132	0.279
133	0.281
134	0.363
135	0.266
136	0.270
137	0.965
138	0.287
139	1.414
140	1.180
141	0.996
142	0.238
143	1.797
144	0.232
145	0.566
146	0.471
147	0.809
148	0.459
149	0.229
150	0.232
151	0.236
152	0.316
153	1.773
154	0.301
155	0.314
156	0.281
157	0.400
158	0.247
159	0.271
160	0.260
161	0.820
162	0.231
163	0.383
164	0.236
165	0.270
166	0.314
167	1.086
168	0.414
169	0.303
170	0.637
171	0.406
172	0.314
173	0.338
174	0.279
175	0.262
176	0.363
177	0.281
178	0.344
179	0.266
180	0.277
181	0.342
182	0.250
183	0.223
184	0.336
185	0.562
186	0.324
187	1.203
188	0.312
189	0.293
190	0.432
191	0.730
192	0.641
193	0.297
194	0.910
195	0.385
196	0.249
197	0.221
198	0.236
199	0.684
200	0.260
201	0.301
202	1.047
203	0.443
204	0.711
205	0.344
206	0.342
207	0.324
208	0.275
209	0.391
210	0.330
211	1.039
212	0.379
213	0.695
214	0.338
215	0.551
216	0.210
217	0.235
218	0.297
219	1.312
220	0.322
221	0.222
222	0.235
223	0.277
224	0.262
225	0.812
226	0.239
227	0.617
228	0.246
229	0.355
230	0.289
231	0.375
232	1.188
233	0.277
234	0.373
235	0.268
236	0.254
237	0.318
238	0.279
239	0.243
240	0.254
241	0.226
242	0.260
243	0.416
244	0.691
245	0.324
246	0.222
247	0.273
248	2.688
249	4.969
250	4.844
251	2.969
252	2.469
253	2.594
254	2.750
255	2.438
256	2.469
257	2.391
258	2.781
259	2.516
260	3.188
261	2.562
262	2.703
263	2.891
264	2.641
265	2.531
266	2.609
267	2.562
268	2.609
269	2.844
270	2.781
271	2.844
272	2.641
273	2.875
274	3.016
275	3.062
276	2.500
277	3.047
278	2.844
279	2.578
280	3.562
281	2.688
282	2.656
283	2.578
284	2.625
285	2.609
286	2.875
287	2.500
288	2.547
289	2.469
290	2.719
291	2.594
292	2.734
293	3.141
294	2.734
295	2.844
296	2.828
297	2.547
298	2.578
299	2.219
300	2.906
301	2.688
302	2.469
303	3.359
304	2.328
305	2.688
306	2.828
307	2.578
308	2.656
309	2.359
310	2.406
311	2.609
312	2.703
313	2.375
314	2.703
315	2.359
316	2.562
317	2.641
318	2.484
319	2.578
320	2.609
321	2.688
322	2.422
323	2.266
324	2.422
325	2.141
326	2.359
327	2.703
328	2.594
329	2.453
330	2.312
331	2.688
332	2.578
333	2.531
334	2.172
335	2.344
336	2.406
337	2.781
338	2.656
339	2.344
340	2.516
341	2.188
342	2.453
343	2.344
344	2.578
345	2.234
346	2.219
347	2.281
348	2.359
349	2.312
350	2.297
351	2.125
352	2.281
353	2.141
354	2.234
355	2.062
356	2.000
