index	prediction
0	4.219
1	3.578
2	0.645
3	1.000
4	0.475
5	0.412
6	0.354
7	0.629
8	1.953
9	0.377
10	1.688
11	0.400
12	1.289
13	0.402
14	0.354
15	0.516
16	0.469
17	0.404
18	3.250
19	1.672
20	0.389
21	1.234
22	0.617
23	0.875
24	0.559
25	0.412
26	1.039
27	0.426
28	1.734
29	0.766
30	0.381
31	0.883
32	0.340
33	0.291
34	0.451
35	0.340
36	0.348
37	0.350
38	0.328
39	0.355
40	0.613
41	0.348
42	0.334
43	0.396
44	0.316
45	0.346
46	0.350
47	0.373
48	0.324
49	0.443
50	0.326
51	0.357
52	0.328
53	0.367
54	0.391
55	0.648
56	0.387
57	0.453
58	0.295
59	0.408
60	0.707
61	0.344
62	0.375
63	0.361
64	0.359
65	0.260
66	0.332
67	0.344
68	0.398
69	0.307
70	0.383
71	0.354
72	0.271
73	0.412
74	0.350
75	0.346
76	0.559
77	0.289
78	0.342
79	0.305
80	0.965
81	0.328
82	0.369
83	0.344
84	0.340
85	0.334
86	0.367
87	0.438
88	0.293
89	0.301
90	0.338
91	0.348
92	0.402
93	0.271
94	0.363
95	0.338
96	0.350
97	0.508
98	0.461
99	0.428
100	0.348
101	0.422
102	0.459
103	0.408
104	0.301
105	0.357
106	0.379
107	0.312
108	0.326
109	0.346
110	0.289
111	0.371
112	0.414
113	0.414
114	0.381
115	1.188
116	0.359
117	0.271
118	0.486
119	0.363
120	0.311
121	0.891
122	0.328
123	0.291
124	0.373
125	0.328
126	0.324
127	0.247
128	0.326
129	0.309
130	0.363
131	0.254
132	0.301
133	0.326
134	0.393
135	0.291
136	0.281
137	3.094
138	0.523
139	1.367
140	1.578
141	1.695
142	0.361
143	1.375
144	0.328
145	0.578
146	0.375
147	3.188
148	0.531
149	1.062
150	0.352
151	0.344
152	0.361
153	3.891
154	0.340
155	1.031
156	0.352
157	0.322
158	0.381
159	0.344
160	0.375
161	0.645
162	0.863
163	0.520
164	0.629
165	0.338
166	0.336
167	4.844
168	0.359
169	0.402
170	1.070
171	0.441
172	0.330
173	0.330
174	1.516
175	0.303
176	0.408
177	0.410
178	0.389
179	2.234
180	0.311
181	2.078
182	0.621
183	0.357
184	1.328
185	3.016
186	0.586
187	1.602
188	0.371
189	0.344
190	0.346
191	0.727
192	2.000
193	0.312
194	1.406
195	0.305
196	0.305
197	0.320
198	0.965
199	0.373
200	0.766
201	0.314
202	0.641
203	0.373
204	0.613
205	0.396
206	0.338
207	0.326
208	0.359
209	2.422
210	0.326
211	3.109
212	0.379
213	1.852
214	0.314
215	0.590
216	0.326
217	0.578
218	0.342
219	1.312
220	0.340
221	0.656
222	0.355
223	0.320
224	0.375
225	0.551
226	0.512
227	0.408
228	0.301
229	0.365
230	0.816
231	0.328
232	2.000
233	0.312
234	0.512
235	0.551
236	0.816
237	0.367
238	0.543
239	0.355
240	0.312
241	0.367
242	0.463
243	0.299
244	0.312
245	0.398
246	0.289
247	0.355
248	2.781
249	5.188
250	5.031
251	2.781
252	2.594
253	2.797
254	3.266
255	2.703
256	2.703
257	2.750
258	2.844
259	2.797
260	3.016
261	2.641
262	2.953
263	3.375
264	2.969
265	2.672
266	2.656
267	2.531
268	2.656
269	2.609
270	2.875
271	2.672
272	2.844
273	2.812
274	3.000
275	3.219
276	2.688
277	2.750
278	2.641
279	2.688
280	2.828
281	2.766
282	2.531
283	2.812
284	2.875
285	2.781
286	2.516
287	2.812
288	2.719
289	2.656
290	2.859
291	2.781
292	3.453
293	3.297
294	3.047
295	3.094
296	2.672
297	2.672
298	2.875
299	2.281
300	2.688
301	2.594
302	2.875
303	2.141
304	2.891
305	2.719
306	2.531
307	2.703
308	2.719
309	2.797
310	2.516
311	2.359
312	2.469
313	2.547
314	2.656
315	2.688
316	2.891
317	2.609
318	2.766
319	2.766
320	2.125
321	2.625
322	2.547
323	1.984
324	1.648
325	2.031
326	1.984
327	1.656
328	2.500
329	2.062
330	2.000
331	1.742
332	1.781
333	2.078
334	2.188
335	1.906
336	2.188
337	1.805
338	1.945
339	2.125
340	1.914
341	2.094
342	2.078
343	2.047
344	1.984
345	1.977
346	2.031
347	1.703
348	2.172
349	2.078
350	1.938
351	1.992
352	1.875
353	2.078
354	1.945
355	2.156
356	1.945
357	1.945
358	1.844
359	1.586
360	1.688
361	1.477
362	1.656
363	1.375
364	1.641
365	1.648
366	1.438
367	1.641
368	1.656
369	1.648
370	1.781
371	1.633
372	1.656
373	1.570
374	1.562
375	1.688
376	1.555
377	1.672
378	1.695
379	1.531
380	1.484
381	1.641
382	1.617
383	1.586
384	1.664
385	1.562
386	1.555
387	0.422
388	0.387
389	0.402
390	0.361
391	0.320
392	0.910
393	0.336
394	0.404
395	0.746
396	0.357
397	0.332
398	0.385
399	0.375
400	0.404
401	0.338
402	0.346
403	0.330
404	0.414
405	0.656
406	0.383
407	0.371
408	0.428
409	0.555
410	0.334
411	0.332
412	0.688
413	0.512
414	0.371
415	0.344
416	0.328
417	0.420
418	0.326
419	0.594
420	0.412
421	0.395
422	0.344
423	0.637
424	0.395
425	0.559
426	0.287
427	0.279
428	0.245
429	0.285
430	0.582
431	0.453
432	0.266
433	0.586
434	0.311
435	0.385
436	0.383
437	0.279
438	0.609
439	0.295
440	0.260
441	0.594
442	0.328
443	0.322
444	0.268
445	0.273
446	0.434
447	0.273
448	0.260
449	0.252
450	0.268
451	0.256
452	2.328
453	2.000
454	2.078
455	2.359
456	2.641
457	2.062
458	2.516
459	0.346
460	2.094
461	0.354
462	0.645
463	0.455
464	1.703
465	0.352
466	0.766
467	0.451
468	0.406
469	0.373
470	0.377
471	0.381
472	0.387
473	0.373
474	0.566
475	0.617
476	1.602
477	0.391
478	0.328
479	0.535
480	0.344
481	0.508
482	0.334
483	0.455
484	0.369
485	0.367
486	0.836
487	0.338
488	0.500
489	0.432
490	0.346
491	0.381
492	0.365
493	1.180
494	0.363
495	0.381
496	0.406
497	0.396
498	0.350
499	1.391
500	0.840
501	0.789
502	0.496
503	0.463
504	0.373
505	0.879
506	0.350
507	0.338
508	0.467
509	0.381
510	0.352
511	0.367
512	0.299
513	0.381
514	1.531
515	0.367
516	0.363
517	0.504
518	0.324
519	0.369
520	1.469
521	0.352
522	0.373
523	0.352
524	0.436
525	0.426
526	1.516
527	0.357
528	0.410
529	0.377
530	0.424
531	0.381
532	1.102
533	0.383
534	0.480
535	0.381
536	0.418
537	1.203
538	0.320
539	0.365
540	0.416
541	0.494
542	0.375
543	1.188
544	0.416
545	0.359
546	0.492
547	0.490
548	0.393
549	0.334
550	0.359
551	0.338
552	0.365
553	0.311
554	0.324
555	0.340
556	0.385
557	0.305
558	0.311
559	0.305
560	0.305
561	0.309
562	2.531
563	2.375
564	0.297
565	0.270
566	5.188
567	4.969
568	2.797
569	2.766
570	2.688
571	2.984
572	1.781
573	2.578
574	2.547
575	2.516
576	2.719
577	2.844
578	2.531
579	2.500
580	2.812
581	2.453
582	2.516
