index	prediction
0	0.648
1	0.641
2	1.984
3	0.875
4	0.645
5	0.648
6	0.660
7	0.668
8	0.668
9	0.676
10	0.645
11	0.652
12	0.664
13	0.645
14	0.656
15	0.629
16	0.641
17	0.652
18	0.648
19	0.652
20	0.668
21	0.668
22	0.762
23	0.648
24	0.746
25	0.672
26	1.430
27	0.660
28	0.660
29	1.984
30	0.668
31	0.672
32	0.664
33	0.633
34	0.699
35	0.664
36	0.648
37	0.641
38	0.645
39	0.660
40	0.672
41	0.664
42	1.711
43	0.676
44	0.664
45	0.660
46	0.660
47	0.988
48	0.668
49	0.645
50	0.652
51	0.656
52	0.637
53	0.641
54	0.668
55	0.629
56	0.668
57	0.652
58	0.664
59	0.867
60	0.629
61	0.680
62	0.973
63	0.664
64	0.656
65	0.633
66	0.668
67	0.637
68	0.668
69	0.668
70	0.688
71	0.660
72	0.656
73	0.641
74	0.668
75	0.660
76	0.656
77	0.668
78	0.637
79	0.629
80	0.656
81	1.484
82	0.656
83	0.656
84	1.758
85	0.641
86	0.660
87	1.203
88	0.621
89	0.625
90	0.652
91	0.660
92	0.668
93	0.652
94	0.664
95	0.664
96	0.637
97	0.652
98	0.660
99	0.676
100	0.656
101	0.676
102	0.676
103	0.695
104	0.660
105	0.777
106	0.680
107	0.633
108	0.637
109	0.676
110	0.641
111	0.672
112	0.672
113	0.668
114	0.676
115	0.734
116	0.660
117	0.621
118	0.711
119	0.668
120	0.656
121	0.664
122	0.652
123	0.629
124	0.664
125	0.711
126	0.652
127	0.602
128	0.645
129	0.656
130	0.660
131	0.621
132	0.648
133	0.648
134	0.656
135	0.641
136	0.637
137	0.676
138	0.680
139	1.977
140	1.883
141	0.832
142	0.629
143	2.141
144	1.914
145	0.625
146	0.637
147	0.633
148	2.031
149	0.621
150	1.016
151	0.637
152	0.645
153	0.676
154	1.969
155	0.613
156	0.641
157	2.094
158	2.109
159	0.645
160	0.637
161	2.047
162	2.047
163	0.652
164	0.656
165	0.875
166	0.676
167	0.652
168	0.672
169	0.672
170	0.641
171	0.648
172	0.664
173	0.719
174	0.668
175	0.629
176	0.656
177	0.656
178	0.656
179	0.645
180	1.953
181	2.047
182	1.977
183	0.629
184	0.648
185	2.062
186	0.668
187	1.836
188	0.668
189	0.656
190	0.707
191	0.676
192	0.633
193	0.645
194	0.684
195	0.652
196	1.516
197	2.000
198	2.078
199	0.711
200	0.633
201	0.645
202	2.125
203	0.660
204	2.094
205	0.645
206	0.660
207	0.656
208	0.648
209	0.656
210	0.668
211	0.645
212	0.672
213	0.633
214	0.617
215	0.680
216	1.828
217	0.672
218	0.668
219	1.727
220	0.668
221	0.621
222	2.078
223	0.609
224	0.637
225	2.000
226	0.609
227	0.664
228	0.672
229	0.664
230	2.188
231	0.641
232	0.750
233	0.641
234	0.699
235	2.047
236	0.637
237	0.652
238	2.000
239	1.531
240	0.633
241	0.664
242	1.172
243	0.680
244	0.691
245	0.656
246	0.617
247	0.645
248	2.297
249	0.863
250	2.297
251	2.219
252	2.281
253	2.234
254	2.109
255	2.312
256	2.281
257	2.266
258	2.328
259	2.250
260	2.203
261	2.250
262	2.219
263	2.219
264	2.328
265	2.219
266	0.688
267	2.344
268	2.266
269	2.297
270	2.312
271	2.297
272	2.375
273	2.250
274	0.668
275	2.344
276	2.297
277	2.234
278	2.203
279	2.297
280	2.250
281	2.312
282	2.297
283	2.328
284	2.375
285	2.344
286	2.250
287	2.344
288	2.312
289	2.266
290	2.172
291	2.250
292	2.266
293	2.234
294	2.266
295	2.312
296	2.297
297	2.297
298	2.312
299	2.312
300	2.250
301	2.250
302	2.375
303	2.297
304	2.359
305	2.156
306	2.297
307	2.281
308	2.266
309	2.297
310	2.250
311	2.312
312	2.266
313	2.297
314	2.297
315	2.359
316	2.375
317	2.266
318	2.219
319	2.109
320	2.281
321	2.281
322	2.266
323	2.141
324	2.266
325	2.219
326	2.141
327	2.328
328	2.219
329	2.188
330	2.281
331	0.770
332	2.266
333	2.172
334	2.250
335	0.727
336	2.250
337	2.297
338	2.219
339	2.250
340	2.188
341	2.141
342	2.156
343	2.219
344	2.203
345	2.172
346	2.203
347	2.156
348	2.297
349	2.219
350	2.172
351	2.172
352	2.219
353	2.109
354	2.234
355	2.234
356	2.188
357	2.172
358	2.156
359	2.219
360	2.219
361	2.234
362	2.266
363	2.281
364	2.250
365	2.234
366	2.297
367	2.250
368	2.219
369	2.250
370	2.219
371	2.219
372	2.234
373	2.234
374	2.266
375	2.219
376	2.250
377	2.250
378	2.266
379	2.266
380	2.219
381	2.234
382	2.234
383	2.234
384	2.219
385	2.188
386	2.234
387	2.094
388	1.133
389	2.062
390	1.875
391	2.031
392	0.656
393	1.797
394	0.668
395	1.633
396	1.141
397	1.977
398	1.984
399	2.062
400	2.016
401	1.891
402	0.719
403	1.648
404	0.691
405	2.094
406	1.820
407	2.062
408	0.645
409	2.172
410	1.961
411	2.281
412	2.125
413	1.367
414	2.109
415	2.203
416	1.500
417	0.652
418	2.094
419	2.141
420	2.078
421	1.766
422	0.648
423	1.852
424	2.188
425	1.039
426	0.613
427	0.617
428	0.820
429	0.863
430	0.613
431	0.891
432	0.613
433	0.863
434	0.684
435	1.062
436	0.637
437	0.621
438	0.801
439	0.648
440	0.613
441	0.691
442	0.688
443	0.652
444	0.617
445	0.629
446	0.645
447	0.617
448	0.660
449	0.637
450	0.617
451	0.695
452	0.637
453	0.746
454	2.062
455	0.617
456	0.637
457	2.016
458	0.625
459	0.652
460	0.637
461	0.656
462	0.648
463	0.684
464	0.625
465	0.652
466	1.445
467	0.676
468	0.664
469	0.648
470	0.633
471	0.664
472	0.664
473	0.652
474	0.668
475	0.633
476	2.078
477	0.648
478	0.645
479	0.656
480	0.656
481	0.676
482	0.648
483	0.645
484	0.648
485	0.648
486	0.629
487	0.645
488	0.648
489	0.672
490	0.680
491	0.633
492	0.652
493	0.652
494	0.637
495	0.656
496	0.672
497	0.660
498	0.648
499	0.652
500	0.652
501	0.676
502	0.680
503	0.676
504	0.625
505	0.664
506	0.648
507	1.969
508	0.641
509	0.664
510	0.617
511	0.648
512	0.633
513	0.645
514	0.660
515	0.648
516	0.633
517	0.656
518	0.613
519	0.645
520	0.641
521	0.641
522	0.645
523	0.637
524	0.668
525	0.652
526	0.664
527	0.648
528	0.656
529	0.637
530	0.645
531	0.691
532	0.664
533	0.637
534	0.707
535	0.668
536	0.680
537	0.645
538	1.703
539	0.656
540	0.684
541	0.676
542	0.648
543	0.664
544	0.660
545	0.637
546	0.660
547	0.668
548	0.672
549	0.625
550	0.625
551	0.637
552	0.602
553	0.633
554	0.695
555	0.629
556	0.668
557	0.625
558	0.629
559	0.625
560	0.613
561	0.621
562	2.219
563	2.234
564	0.641
565	0.633
566	0.949
567	2.359
568	2.266
569	1.438
570	2.328
571	1.148
572	2.359
573	2.250
574	2.266
575	2.266
576	2.203
577	2.422
578	2.266
579	2.406
580	2.281
581	2.375
582	2.391
583	2.391
584	2.219
585	2.359
586	2.422
587	2.344
588	2.422
589	1.398
590	2.375
591	2.266
592	2.438
593	2.219
594	2.359
595	2.234
596	2.344
597	2.344
598	2.391
599	2.328
600	2.312
601	2.453
602	2.359
603	2.422
604	2.406
605	2.422
606	2.453
607	2.453
608	2.406
609	2.438
610	2.438
611	2.422
612	2.297
613	2.359
614	2.297
615	2.391
616	2.391
617	2.297
618	2.281
619	2.297
620	2.297
621	2.266
622	2.297
623	2.281
624	2.281
625	2.328
626	2.328
627	2.312
628	2.375
629	2.375
630	2.375
631	2.406
632	2.391
633	2.328
634	2.406
635	2.344
636	2.375
637	2.297
638	2.297
639	2.375
640	2.328
641	2.297
642	2.344
643	2.406
644	2.359
645	2.312
646	2.297
647	2.312
648	2.375
649	2.328
650	2.312
651	2.422
652	2.312
653	2.281
654	2.297
655	2.312
656	2.438
657	2.297
658	2.281
659	2.266
660	2.422
661	2.359
662	2.375
663	2.406
664	2.406
665	2.359
666	2.344
667	2.406
668	2.281
669	2.406
670	2.297
671	2.375
672	2.391
673	2.391
674	2.406
675	2.375
676	2.297
677	2.328
678	2.328
679	2.344
680	2.312
681	0.633
682	0.797
683	0.648
684	2.234
685	2.094
686	2.297
687	2.125
688	2.281
689	0.641
690	2.172
691	2.188
692	2.156
693	0.660
694	2.312
695	2.234
696	0.637
697	0.660
698	0.648
699	0.668
700	0.668
701	0.637
702	2.234
703	2.062
704	0.660
705	0.652
706	2.016
707	0.789
708	0.629
709	0.672
710	0.656
711	0.637
712	0.652
713	2.203
714	0.648
715	0.645
716	2.219
717	0.727
718	0.648
719	0.684
720	0.652
721	0.668
722	0.656
723	0.660
724	0.652
725	0.641
726	0.652
727	2.156
728	2.016
729	0.645
730	0.660
731	0.652
732	0.668
733	0.656
734	0.949
735	0.641
736	0.656
737	0.660
738	2.312
739	0.613
740	0.715
741	2.188
742	2.094
743	2.047
744	2.188
745	2.344
746	0.668
747	0.625
748	0.672
749	0.664
750	0.664
751	0.656
752	0.863
753	0.656
754	0.645
755	0.652
756	1.703
757	0.664
758	0.652
759	0.656
760	0.660
761	0.660
762	0.633
763	0.633
764	0.672
765	0.664
766	0.664
767	0.699
768	0.656
769	0.621
770	0.668
771	0.660
772	0.641
773	0.625
774	0.684
775	0.629
776	0.648
777	0.660
778	0.676
779	0.691
780	1.297
781	0.684
782	0.688
783	0.676
784	0.699
785	0.703
786	1.531
787	0.645
788	0.621
789	0.652
790	0.680
791	0.637
792	2.016
793	0.754
794	0.938
795	0.648
796	0.648
797	0.617
798	0.625
799	0.652
800	0.656
801	1.281
802	0.672
803	0.742
804	0.684
805	0.930
806	0.699
807	0.652
808	0.637
809	0.676
810	0.660
811	0.645
812	0.668
813	0.680
814	0.664
815	0.652
816	0.668
817	0.645
818	0.664
819	0.637
820	0.676
821	0.652
822	0.664
823	0.656
824	0.660
825	0.645
826	0.656
827	0.629
828	0.621
829	0.656
830	0.676
831	0.676
832	0.664
833	0.668
834	0.641
835	0.676
836	0.664
837	0.617
838	0.660
839	0.668
840	0.656
841	0.664
842	0.664
843	0.645
844	0.672
845	0.707
846	0.641
847	0.660
848	0.652
849	0.652
850	0.629
851	0.652
852	2.047
853	0.656
854	0.727
855	0.672
856	0.645
857	0.652
858	0.648
859	0.672
860	0.652
861	0.668
862	0.664
863	0.660
864	0.664
865	0.664
866	0.648
867	0.668
868	0.641
869	0.629
870	0.668
871	0.652
872	0.664
873	0.645
874	0.668
875	0.684
876	0.941
877	0.648
878	0.672
879	0.688
880	0.676
881	0.633
882	0.930
883	0.676
884	1.039
885	0.664
886	0.641
887	0.754
888	0.660
889	0.660
890	0.707
891	0.648
892	0.660
893	1.547
894	0.664
895	0.625
896	0.652
897	0.641
898	0.617
899	0.668
900	0.656
901	0.688
902	0.664
903	0.645
904	0.660
905	0.668
906	0.648
907	0.641
908	0.648
909	0.633
910	0.652
911	0.664
912	0.684
913	0.680
914	0.652
915	0.672
916	0.676
917	0.672
918	0.641
919	0.676
920	0.672
921	0.668
922	0.645
923	0.652
924	0.680
925	0.664
926	0.648
927	0.680
928	0.684
929	0.641
930	0.645
931	0.680
932	0.660
933	0.703
934	0.656
935	0.668
936	0.672
937	0.664
938	0.664
939	0.672
940	0.703
941	0.648
942	0.652
943	0.934
944	0.645
945	0.652
946	0.645
947	0.645
948	0.668
949	0.695
950	0.645
951	0.652
952	0.664
953	0.652
954	1.000
955	0.668
956	0.652
957	0.668
958	0.641
959	0.727
960	0.637
961	0.629
962	0.617
963	0.621
964	0.613
965	0.621
966	0.629
967	0.734
968	0.703
969	0.652
970	0.656
971	0.664
972	0.641
973	0.648
974	0.613
975	0.664
976	0.609
977	0.656
978	0.664
979	0.656
980	0.637
981	0.648
982	0.613
983	0.629
984	0.617
985	2.219
986	1.953
987	2.281
988	2.219
989	2.312
990	2.266
991	2.062
992	0.660
993	0.664
994	0.695
995	2.156
996	2.156
997	2.094
998	0.660
999	1.984
1000	2.188
1001	2.125
1002	2.172
1003	2.234
1004	2.062
1005	2.281
1006	0.805
1007	2.172
1008	2.031
1009	2.094
1010	2.141
1011	1.828
1012	2.062
1013	2.016
1014	1.984
1015	2.156
1016	2.156
1017	2.156
1018	1.836
1019	2.172
1020	1.688
1021	0.945
1022	2.078
1023	2.188
1024	2.172
1025	2.250
1026	2.000
1027	0.637
1028	1.844
1029	0.645
1030	1.266
1031	2.312
1032	2.266
1033	1.992
1034	1.867
1035	2.047
1036	2.109
1037	2.219
1038	2.281
1039	1.031
1040	2.141
1041	1.664
1042	1.898
1043	2.078
1044	0.695
1045	2.188
1046	1.438
1047	2.016
1048	2.266
1049	2.234
1050	2.297
1051	1.852
1052	1.914
1053	1.820
1054	0.672
1055	1.461
1056	2.031
1057	1.734
1058	2.234
1059	2.375
1060	2.156
1061	2.141
1062	2.172
1063	2.078
1064	2.031
1065	2.125
1066	2.031
1067	0.695
1068	2.141
1069	2.172
1070	2.328
1071	2.156
1072	2.234
1073	2.172
1074	0.875
1075	2.188
1076	2.250
1077	2.188
1078	2.188
1079	2.266
1080	0.777
1081	2.219
1082	2.078
1083	2.281
1084	2.234
1085	2.156
1086	2.312
1087	2.156
1088	1.227
1089	2.031
1090	0.746
1091	1.555
1092	2.031
1093	0.730
1094	1.992
1095	1.539
1096	1.430
1097	1.914
1098	1.461
1099	1.336
1100	1.641
1101	2.188
1102	1.016
1103	1.289
1104	1.438
1105	1.969
1106	1.375
1107	1.633
1108	1.664
1109	1.055
1110	2.109
1111	2.297
1112	1.367
1113	1.711
1114	2.266
1115	1.922
1116	1.586
1117	2.078
1118	1.922
1119	1.930
1120	2.047
1121	2.266
1122	1.875
1123	2.016
1124	2.047
1125	2.094
1126	2.094
1127	0.629
1128	2.078
1129	1.773
1130	0.637
1131	0.637
1132	1.383
1133	0.637
1134	2.062
1135	0.625
1136	2.203
1137	1.516
1138	0.629
1139	0.629
1140	0.641
1141	1.000
1142	0.906
1143	0.641
1144	0.672
1145	1.828
1146	1.180
1147	0.648
1148	2.203
1149	0.629
1150	2.062
1151	2.188
1152	0.641
1153	1.758
1154	0.668
1155	0.652
1156	0.645
1157	1.094
1158	0.668
1159	0.633
1160	0.637
1161	0.633
1162	0.648
1163	0.652
1164	0.648
1165	2.141
1166	1.164
1167	2.125
1168	0.652
1169	0.660
1170	0.645
1171	0.633
1172	0.660
1173	0.633
1174	0.656
1175	0.633
1176	0.676
1177	2.078
1178	0.676
1179	0.633
1180	0.637
1181	0.941
1182	0.641
1183	0.648
1184	0.676
1185	0.660
1186	0.645
1187	0.645
1188	0.629
1189	0.984
1190	0.664
1191	1.680
1192	0.668
1193	1.523
1194	0.648
1195	0.621
1196	0.652
1197	0.660
1198	1.781
1199	0.660
1200	0.660
1201	0.652
1202	0.648
1203	0.645
1204	0.664
1205	0.621
1206	0.621
1207	0.645
1208	0.766
1209	0.637
1210	0.664
1211	0.625
1212	0.625
1213	0.641
1214	0.625
1215	0.629
1216	0.664
1217	0.621
1218	0.609
1219	0.602
1220	0.633
1221	0.617
1222	0.648
1223	0.668
1224	0.648
1225	0.648
1226	0.758
1227	0.652
1228	0.625
1229	0.633
1230	0.656
1231	0.645
1232	0.641
1233	0.637
1234	0.641
1235	0.641
1236	0.645
1237	0.625
1238	0.652
1239	0.637
1240	1.984
1241	0.934
1242	0.641
1243	0.910
1244	0.633
1245	0.652
1246	0.637
1247	0.625
1248	0.645
1249	0.648
1250	0.621
1251	0.625
1252	0.832
1253	0.797
1254	0.637
1255	0.625
1256	0.707
