index	prediction
0	0.301
1	0.299
2	0.303
3	0.273
4	0.309
5	0.196
6	0.340
7	0.326
8	0.326
9	0.344
10	0.316
11	0.316
12	0.312
13	0.449
14	0.198
15	0.322
16	0.309
17	4.562
18	0.324
19	0.305
20	0.320
21	0.307
22	0.227
23	0.340
24	0.316
25	0.322
26	0.277
27	0.322
28	0.334
29	0.189
30	0.318
31	0.322
32	0.075
33	0.099
34	0.194
35	0.140
36	0.141
37	0.334
38	0.063
39	0.208
40	0.324
41	0.207
42	0.183
43	0.320
44	0.197
45	0.172
46	0.190
47	0.197
48	0.260
49	0.295
50	0.192
51	0.191
52	0.080
53	0.301
54	0.332
55	0.180
56	0.307
57	0.311
58	0.174
59	0.192
60	0.220
61	0.149
62	0.196
63	0.170
64	0.184
65	-0.005
66	0.238
67	0.156
68	0.303
69	0.214
70	0.316
71	0.214
72	0.165
73	0.277
74	0.150
75	0.178
76	0.330
77	0.156
78	0.117
79	0.060
80	0.305
81	0.171
82	0.311
83	0.147
84	0.173
85	0.105
86	0.205
87	0.187
88	0.087
89	0.002
90	0.149
91	0.207
92	0.293
93	0.083
94	0.188
95	0.201
96	0.194
97	0.316
98	0.318
99	0.307
100	0.187
101	0.330
102	0.318
103	0.367
104	0.170
105	0.206
106	0.312
107	0.091
108	0.148
109	0.195
110	0.047
111	0.209
112	0.309
113	0.311
114	0.336
115	0.201
116	0.177
117	0.006
118	0.221
119	0.190
120	0.198
121	0.322
122	0.156
123	0.108
124	0.268
125	0.167
126	0.121
127	-0.036
128	0.142
129	0.128
130	0.283
131	0.043
132	0.146
133	0.151
134	0.297
135	0.121
136	0.099
137	0.225
138	0.219
139	0.242
140	0.217
141	0.256
142	0.227
143	0.268
144	0.180
145	0.248
146	0.165
147	1.883
148	0.197
149	0.215
150	0.191
151	0.173
152	0.281
153	0.365
154	0.222
155	0.100
156	0.231
157	0.224
158	0.260
159	0.240
160	0.273
161	0.224
162	0.174
163	0.229
164	0.314
165	0.211
166	0.311
167	2.125
168	0.365
169	0.377
170	0.490
171	0.140
172	0.365
173	0.439
174	0.314
175	0.352
176	0.434
177	0.322
178	0.410
179	0.352
180	0.218
181	0.241
182	0.206
183	0.215
184	0.387
185	0.271
186	0.436
187	1.336
188	0.398
189	0.297
190	0.455
191	0.443
192	1.648
193	0.326
194	0.393
195	0.381
196	0.187
197	0.164
198	0.217
199	0.467
200	0.138
201	0.348
202	0.373
203	0.492
204	0.262
205	0.334
206	0.346
207	0.391
208	0.173
209	0.344
210	0.340
211	1.875
212	0.418
213	1.445
214	0.097
215	0.404
216	0.186
217	0.245
218	0.424
219	1.914
220	0.383
221	0.224
222	0.201
223	0.103
224	0.264
225	0.221
226	0.105
227	0.336
228	0.207
229	0.320
230	0.254
231	0.346
232	1.891
233	0.346
234	0.410
235	0.316
236	0.299
237	0.389
238	0.234
239	0.123
240	0.088
241	0.144
242	0.157
243	0.373
244	0.352
245	0.375
246	0.124
247	0.264
248	2.094
249	5.062
250	3.672
251	2.125
252	1.914
253	1.883
254	2.031
255	2.266
256	2.078
257	1.664
258	2.047
259	1.648
260	1.602
261	2.438
262	1.500
263	1.945
264	1.781
265	1.461
266	2.375
267	2.703
268	1.766
269	1.867
270	1.523
271	2.219
272	1.531
273	0.520
274	2.391
275	1.508
276	1.609
277	0.621
278	1.977
279	1.758
280	1.969
281	2.344
282	2.125
283	1.570
284	1.719
285	1.641
286	1.695
287	1.422
288	1.555
289	1.812
290	1.539
291	1.750
292	1.641
293	1.633
294	1.484
295	1.648
296	2.188
297	1.156
298	1.938
299	2.766
300	2.406
301	1.195
302	1.883
303	2.656
304	2.078
305	1.195
306	2.359
307	0.809
308	0.734
309	1.750
310	1.133
