index	prediction
0	4.969
1	4.906
2	2.594
3	4.312
4	4.844
5	1.914
6	0.859
7	1.172
8	0.895
9	0.289
10	2.547
11	1.172
12	2.000
13	3.750
14	0.695
15	2.203
16	1.109
17	3.984
18	4.719
19	1.562
20	1.406
21	3.844
22	2.906
23	2.266
24	1.758
25	1.883
26	3.375
27	4.875
28	4.688
29	2.797
30	1.484
31	1.836
32	0.309
33	0.244
34	0.641
35	0.162
36	0.414
37	1.812
38	0.295
39	1.836
40	0.258
41	0.754
42	0.754
43	0.175
44	0.120
45	0.617
46	0.344
47	0.648
48	0.153
49	0.183
50	0.340
51	0.527
52	0.566
53	2.141
54	0.140
55	2.641
56	0.277
57	0.383
58	0.543
59	0.594
60	2.328
61	0.387
62	0.777
63	0.445
64	0.467
65	0.214
66	0.249
67	0.129
68	0.204
69	0.244
70	0.311
71	0.414
72	0.516
73	1.797
74	0.543
75	0.734
76	0.412
77	0.146
78	0.453
79	0.270
80	2.469
81	0.629
82	0.459
83	0.887
84	0.250
85	0.367
86	1.883
87	1.109
88	0.381
89	0.101
90	0.523
91	0.140
92	0.273
93	0.273
94	0.527
95	0.293
96	2.188
97	2.875
98	0.207
99	0.204
100	0.566
101	0.287
102	0.211
103	0.146
104	0.279
105	0.422
106	0.279
107	0.125
108	0.602
109	0.264
110	0.307
111	0.453
112	0.408
113	0.285
114	0.180
115	1.312
116	0.656
117	0.119
118	2.453
119	0.645
120	0.153
121	2.547
122	0.500
123	0.283
124	0.307
125	0.711
126	0.221
127	0.218
128	0.271
129	0.147
130	0.233
131	0.340
132	0.117
133	0.299
134	0.264
135	0.461
136	0.101
137	3.766
138	1.531
139	2.812
140	3.000
141	3.438
142	0.330
143	2.203
144	0.648
145	1.828
146	1.945
147	2.719
148	1.695
149	2.203
150	0.660
151	0.203
152	2.844
153	4.531
154	1.062
155	2.219
156	2.438
157	2.219
158	2.719
159	0.602
160	2.484
161	1.859
162	2.047
163	1.547
164	2.453
165	2.156
166	0.906
167	4.688
168	1.250
169	1.539
170	2.469
171	2.297
172	0.252
173	0.139
174	2.547
175	0.145
176	0.159
177	3.750
178	0.414
179	1.922
180	0.973
181	2.453
182	2.234
183	2.125
184	2.969
185	2.031
186	1.109
187	2.562
188	0.449
189	0.672
190	0.103
191	0.183
192	2.234
193	0.182
194	2.562
195	0.277
196	0.879
197	1.898
198	1.930
199	0.204
200	2.156
201	0.130
202	2.438
203	0.181
204	0.922
