index	prediction
0	0.326
1	0.299
2	0.455
3	0.266
4	0.252
5	0.136
6	0.237
7	0.225
8	0.232
9	0.236
10	4.375
11	0.248
12	0.264
13	0.291
14	0.143
15	5.031
16	0.234
17	0.416
18	0.258
19	0.235
20	0.243
21	0.293
22	0.173
23	0.248
24	0.241
25	0.224
26	0.243
27	0.268
28	0.273
29	0.162
30	0.260
31	0.238
32	0.199
33	0.092
34	0.111
35	0.089
36	0.138
37	0.254
38	0.146
39	0.123
40	0.212
41	0.137
42	0.132
43	0.222
44	0.092
45	0.136
46	0.119
47	0.119
48	0.134
49	0.182
50	0.113
51	0.121
52	0.087
53	0.198
54	0.190
55	0.141
56	0.216
57	0.182
58	0.139
59	0.119
60	2.453
61	0.137
62	0.120
63	0.119
64	0.126
65	0.089
66	0.117
67	0.109
68	0.221
69	0.123
70	0.240
71	0.118
72	0.159
73	2.641
74	0.241
75	0.153
76	0.215
77	0.086
78	0.268
79	0.068
80	4.094
81	0.125
82	0.237
83	0.131
84	0.099
85	0.092
86	0.130
87	0.117
88	0.103
89	0.078
90	0.175
91	0.116
92	0.178
93	0.120
94	0.126
95	0.103
96	0.169
97	0.283
98	0.218
99	0.229
100	0.118
101	0.236
102	0.223
103	0.233
104	0.121
105	0.116
106	0.228
107	0.115
108	0.110
109	0.132
110	0.081
111	0.127
112	0.220
113	0.219
114	0.222
115	0.130
116	0.124
117	0.053
118	2.562
119	0.125
120	0.121
121	5.062
122	0.112
123	0.076
124	0.147
125	0.104
126	0.083
127	0.053
128	0.077
129	0.083
130	0.201
131	0.086
132	0.079
133	0.100
134	0.194
135	0.064
136	0.038
137	0.176
138	0.227
139	0.174
140	0.139
141	0.158
142	0.131
143	0.210
144	0.116
145	0.247
146	0.245
147	0.149
148	0.146
149	0.111
150	0.129
151	0.123
152	0.224
153	0.271
154	0.152
155	0.061
156	0.174
157	0.170
158	0.136
159	0.161
160	0.158
161	0.247
162	0.100
163	0.169
164	0.162
165	0.157
166	0.277
167	0.258
168	0.334
169	0.312
170	0.291
171	0.106
172	0.270
173	0.332
