index	prediction
0	3.969
1	3.266
2	3.281
3	3.062
4	3.547
5	3.188
6	3.234
7	4.125
8	2.594
9	2.531
10	3.203
11	3.922
12	2.469
13	3.047
14	3.141
15	3.141
16	3.859
17	2.422
18	2.391
19	2.812
20	2.922
21	3.406
22	2.281
23	2.672
24	3.562
25	4.219
26	3.406
27	3.219
28	3.922
29	3.375
30	3.094
31	3.438
32	3.578
33	3.016
34	3.531
35	4.062
36	4.125
37	4.094
38	4.125
39	4.062
40	4.156
41	5.031
42	3.516
43	3.156
44	4.125
45	3.938
46	2.906
47	2.438
48	4.000
49	2.984
50	1.305
51	1.117
52	1.406
53	1.391
54	1.422
55	1.797
56	1.633
57	1.383
58	1.703
59	1.359
60	1.398
61	1.805
62	1.781
63	2.188
64	2.312
65	2.281
66	2.375
67	2.234
68	2.219
69	1.789
70	2.391
71	2.359
72	1.773
73	2.281
74	1.750
75	2.281
76	1.797
77	2.266
78	2.531
79	1.875
80	2.625
81	1.836
82	2.375
83	1.820
84	2.641
85	3.641
86	2.547
87	2.594
88	3.844
89	0.324
90	0.369
91	0.285
92	0.287
93	0.342
94	0.365
95	0.324
96	0.320
97	0.402
98	0.385
99	0.463
100	1.648
101	0.221
102	0.734
103	1.492
104	1.531
105	0.246
106	1.492
107	0.934
108	1.570
109	0.250
110	1.664
111	1.625
112	0.256
113	1.633
114	3.797
115	2.000
116	2.016
117	0.223
118	1.875
119	1.125
120	2.344
121	0.237
122	2.266
123	2.406
124	0.855
125	1.750
126	1.789
127	0.256
128	1.484
129	0.328
130	1.109
131	1.758
132	0.303
133	1.820
134	1.844
135	0.260
136	1.781
137	2.031
138	2.016
139	0.285
140	1.992
141	1.305
142	1.867
143	1.891
144	0.270
145	1.859
146	2.266
147	3.047
148	2.266
149	3.156
150	3.172
151	1.648
152	1.828
153	2.672
154	1.633
155	1.656
156	2.531
157	1.406
158	1.500
159	1.484
160	1.422
161	1.383
162	1.477
163	1.648
164	1.672
165	2.000
166	1.672
167	2.000
168	2.328
169	0.559
170	0.228
171	3.812
172	2.016
173	2.562
174	3.203
175	1.961
176	2.422
177	2.172
178	2.625
179	1.672
180	1.945
