index	prediction
0	3.266
1	3.234
2	3.203
3	3.922
4	2.469
5	3.141
6	3.141
7	3.859
8	2.391
9	2.812
10	2.922
11	3.219
12	3.578
13	4.062
14	4.125
15	4.094
16	4.062
17	5.031
18	4.125
19	4.000
20	1.117
21	1.391
22	1.797
23	1.633
24	1.359
25	1.805
26	2.359
27	1.750
28	1.797
29	2.266
30	2.531
31	1.820
32	2.641
33	2.547
34	3.844
35	0.287
36	0.342
37	0.324
38	0.320
39	0.402
40	1.648
41	1.492
42	1.531
43	0.246
44	1.492
45	2.016
46	0.223
47	0.855
48	1.750
49	1.789
50	0.256
51	1.484
52	1.109
53	1.844
54	0.260
55	2.031
56	2.016
57	0.285
58	1.992
59	1.891
60	1.828
61	1.633
62	1.656
63	1.406
64	1.484
65	1.672
66	2.000
67	2.328
68	2.562
69	1.961
70	2.422
71	2.625
72	1.672
73	1.977
74	2.219
75	2.625
76	4.094
77	3.781
78	1.773
79	0.235
80	0.258
81	0.239
82	0.268
83	0.277
84	0.836
85	0.277
86	1.609
87	0.256
88	0.270
89	0.249
90	0.226
91	0.241
92	0.264
93	0.668
94	1.750
95	0.243
96	0.258
97	0.221
98	1.992
99	0.208
100	0.609
101	0.613
102	0.641
103	1.008
104	1.016
105	1.047
106	1.055
107	1.031
108	1.211
109	1.070
110	0.535
111	0.239
112	0.249
113	0.828
114	0.832
115	0.996
116	1.148
117	1.203
118	0.188
119	0.209
120	3.141
121	3.266
122	2.453
123	2.688
124	4.156
125	4.219
126	3.172
127	3.141
128	3.141
129	3.453
130	3.562
131	3.469
132	4.125
133	3.469
134	4.438
135	3.859
136	3.906
137	3.531
138	2.734
139	3.203
140	1.023
141	1.133
142	1.531
143	1.562
144	1.531
145	1.594
146	1.586
147	1.664
148	0.891
149	0.938
150	1.727
151	0.871
152	0.875
153	0.205
154	2.438
155	1.609
156	1.016
157	0.996
158	1.055
159	1.602
160	0.359
161	2.141
162	3.469
163	1.484
164	1.227
165	0.980
166	2.078
167	1.578
168	1.250
169	1.547
170	0.412
171	2.844
172	2.641
173	1.883
174	2.031
175	1.516
176	2.688
177	0.457
178	2.266
179	2.469
180	2.438
181	2.359
182	2.516
183	2.844
184	2.781
185	2.766
186	3.203
187	2.750
188	2.719
189	2.766
190	3.266
191	3.141
192	3.125
193	3.781
194	2.750
195	2.672
196	3.047
197	4.281
198	1.531
199	1.586
200	0.930
201	2.516
202	3.219
203	1.555
204	0.231
205	1.273
206	0.238
207	0.256
208	0.237
209	0.228
210	1.148
211	1.156
212	1.398
213	1.539
214	0.246
215	0.192
216	1.484
217	1.969
218	1.016
219	0.883
220	1.438
221	0.965
222	0.926
223	0.973
224	1.773
225	0.906
226	1.438
227	1.031
228	0.961
229	0.934
230	1.781
231	1.914
232	0.879
233	1.430
234	0.918
235	0.918
236	1.508
237	0.961
238	1.156
239	0.660
240	0.594
241	0.957
242	0.543
243	0.303
244	1.227
245	2.141
246	1.352
247	0.633
248	1.062
249	0.307
250	0.285
251	1.125
252	0.432
253	0.291
254	0.303
255	0.305
256	0.260
257	1.469
258	0.957
259	1.133
260	1.062
261	2.281
262	3.891
263	2.312
264	2.859
265	1.219
266	2.734
267	2.328
268	1.258
269	1.320
270	2.984
271	5.031
272	0.930
273	0.279
274	1.070
275	1.047
276	0.279
277	1.289
278	0.240
279	4.531
280	0.320
281	0.396
282	0.416
283	0.215
284	0.240
285	0.656
286	0.273
287	0.305
288	0.268
289	0.301
290	0.268
291	0.338
292	1.156
293	2.828
294	4.281
295	3.781
296	3.844
297	5.031
298	2.891
299	2.922
300	3.016
301	2.734
302	2.906
303	2.672
304	2.875
305	2.094
306	2.422
307	3.391
308	3.422
309	2.953
310	3.797
311	3.641
312	4.125
313	3.125
314	4.281
315	3.828
316	2.828
317	3.109
318	1.094
319	1.016
320	1.031
321	1.094
322	1.070
323	0.828
324	0.957
325	1.000
326	0.422
327	1.094
328	0.898
329	0.996
330	0.984
331	1.023
332	1.016
333	1.156
334	1.508
335	1.008
336	1.164
337	1.914
338	3.875
339	2.234
340	1.328
341	3.875
342	2.078
343	3.562
344	5.000
345	3.484
346	3.547
347	2.844
348	3.641
349	3.578
350	1.758
351	1.734
352	3.234
353	1.477
354	1.742
355	3.891
356	1.656
357	2.281
358	1.781
359	0.875
360	0.820
361	0.898
362	0.309
363	1.656
364	1.945
365	1.719
366	1.945
367	0.867
368	0.988
369	0.867
370	0.840
371	0.949
372	0.836
373	1.078
374	0.988
375	1.109
376	0.287
377	0.287
378	2.266
379	3.750
380	1.141
381	2.250
382	1.164
383	1.273
384	2.734
385	1.148
386	1.148
387	1.102
388	1.164
389	1.203
390	2.109
391	2.344
392	1.148
393	1.336
394	2.844
395	1.156
396	1.266
397	2.766
398	2.172
399	2.188
400	2.000
401	2.188
402	1.812
403	1.836
404	2.500
405	2.516
406	2.281
407	2.516
408	2.500
