index	prediction
0	3.203
1	3.922
2	2.469
3	3.141
4	3.141
5	2.922
6	4.062
7	4.062
8	5.031
9	4.125
10	1.633
11	1.359
12	1.805
13	2.359
14	1.750
15	1.797
16	2.531
17	3.844
18	0.324
19	0.402
20	1.531
21	0.246
22	2.016
23	0.223
24	1.750
25	1.789
26	0.256
27	1.484
28	2.016
29	0.285
30	1.406
31	1.672
32	2.000
33	2.422
34	1.672
35	1.977
36	2.219
37	4.094
38	3.781
39	0.235
40	0.258
41	0.268
42	0.277
43	0.836
44	0.256
45	0.264
46	0.668
47	0.243
48	0.221
49	0.208
50	0.609
51	0.613
52	1.008
53	1.016
54	1.047
55	1.070
56	0.249
57	0.832
58	1.148
59	0.209
60	3.141
61	2.453
62	4.156
63	4.219
64	3.141
65	3.141
66	3.453
67	3.562
68	4.438
69	3.859
70	1.531
71	1.594
72	1.664
73	0.938
74	0.871
75	0.875
76	0.205
77	1.016
78	1.055
79	1.602
80	2.141
81	3.469
82	1.250
83	1.547
84	0.412
85	2.844
86	2.641
87	2.031
88	2.469
89	2.516
90	2.766
91	2.750
92	2.766
93	3.266
94	3.141
95	3.125
96	3.781
97	3.047
98	1.531
99	0.930
100	2.516
101	0.231
102	0.238
103	0.228
104	1.156
105	1.539
106	0.246
107	1.969
108	1.016
109	0.883
110	0.965
111	0.973
112	0.906
113	1.031
114	1.914
115	0.879
116	0.918
117	0.961
118	0.543
119	1.352
120	1.062
121	0.307
122	0.285
123	1.125
124	0.432
125	0.291
126	0.260
127	1.469
128	1.062
129	2.281
130	1.219
131	2.734
132	1.258
133	1.320
134	2.984
135	1.070
136	1.047
137	1.289
138	0.215
139	0.240
140	0.273
141	0.305
142	0.268
143	1.156
144	2.828
145	4.281
146	3.844
147	5.031
148	2.922
149	2.906
150	2.672
151	2.875
152	2.094
153	3.391
154	2.953
155	3.797
156	4.125
157	3.828
158	1.031
159	1.094
160	0.828
161	0.957
162	0.422
163	1.094
164	0.996
165	0.984
166	1.023
167	1.164
168	2.234
169	2.078
170	5.000
171	2.844
172	3.641
173	1.758
174	1.477
175	1.742
176	3.891
177	1.656
178	0.820
179	0.898
180	0.309
181	1.945
182	1.945
183	0.988
184	0.840
185	0.949
186	0.287
187	0.287
188	2.266
189	1.141
190	2.250
191	1.273
192	2.734
193	1.102
194	1.164
195	2.344
196	1.266
197	2.766
198	2.172
199	2.188
200	2.188
201	1.836
202	2.500
203	2.516
204	2.500
205	2.156
206	2.312
207	1.875
208	4.531
209	4.938
210	4.469
211	4.781
212	4.344
213	3.797
214	4.562
215	4.469
216	4.375
217	4.438
218	2.844
219	3.578
220	2.844
221	3.797
222	3.453
223	3.578
224	3.812
225	3.234
226	3.281
227	3.438
228	3.641
229	4.125
230	4.406
231	3.281
232	2.344
233	2.016
234	5.000
235	5.031
236	5.000
237	4.375
238	4.219
239	3.453
240	4.969
241	3.969
242	3.875
243	2.906
244	3.469
245	3.984
246	5.031
247	4.219
248	4.000
249	3.453
250	4.250
251	4.125
252	3.797
253	3.281
254	3.109
255	3.734
256	2.984
257	3.359
258	3.875
259	3.875
260	3.891
261	4.375
262	4.438
263	4.469
264	4.500
265	4.469
266	4.438
267	3.953
268	4.094
269	3.797
270	3.781
271	3.453
272	2.969
273	3.922
274	3.609
275	3.469
276	3.125
277	1.969
278	2.359
279	1.852
280	5.000
281	4.438
282	1.023
283	2.828
284	1.648
285	1.680
286	1.859
287	2.234
288	3.734
289	4.031
290	2.391
291	1.102
292	3.891
293	3.703
294	5.000
295	1.164
296	4.000
297	4.312
298	2.641
299	3.812
300	3.625
301	2.812
302	4.500
303	3.688
304	3.234
305	2.375
306	4.062
307	3.219
308	3.062
309	2.984
310	2.938
311	2.656
312	2.938
313	2.922
314	2.625
315	2.906
316	3.312
317	3.203
318	2.797
319	3.094
320	2.969
321	3.234
322	2.281
323	2.875
324	2.875
325	3.125
326	3.344
327	3.469
328	2.953
329	0.334
330	0.244
331	3.281
332	1.039
333	1.055
334	2.062
335	0.258
336	0.271
337	0.281
338	0.828
339	3.438
340	4.781
341	1.445
342	2.375
343	3.453
344	3.828
345	2.312
346	3.500
347	5.000
348	0.344
349	0.377
350	5.062
351	0.256
352	0.271
353	0.266
354	0.258
355	1.516
356	0.338
357	0.246
358	5.062
359	2.641
360	3.469
361	2.688
362	3.469
363	2.953
364	3.891
365	3.078
366	3.484
367	3.844
368	1.516
369	1.305
370	1.172
371	1.156
372	0.668
373	0.208
374	0.582
375	0.173
376	0.680
377	0.633
378	4.625
379	4.938
380	4.969
381	5.000
382	4.031
383	4.469
384	4.250
385	4.312
386	4.375
387	3.656
388	3.844
389	3.969
390	3.875
391	4.031
392	2.844
393	3.188
394	3.594
395	3.781
396	3.656
397	3.734
398	0.189
399	0.192
400	0.209
401	0.205
402	0.175
403	0.235
404	0.197
405	0.222
406	0.224
407	0.260
408	2.938
409	2.281
410	2.547
411	2.625
412	2.984
413	1.453
414	1.539
415	1.688
416	1.812
417	1.773
418	2.219
419	2.719
420	3.859
421	3.859
422	2.922
423	3.062
424	3.641
425	1.938
426	1.492
427	0.241
428	1.211
429	0.373
430	2.328
431	0.633
432	0.980
433	0.750
434	0.237
435	1.094
436	1.039
437	1.156
438	2.469
439	2.641
440	2.828
441	2.750
442	2.938
443	3.203
