candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
1,0.6451612902704995,0.5263157894228532,0.8450704224840607,0.8256880733429846,0.8405797100925855,0.7692307691768574,0.5909090908568183,0.746765249487759,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
2,0.6774193547865245,0.6341463414118976,0.8591549295262942,0.8545454544939173,0.8823529411239186,0.8205128204586457,0.6046511627385615,0.7838827838326403,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
3,0.6774193547865245,0.6666666666150891,0.8776978416753584,0.8545454544939173,0.8823529411239186,0.8205128204586457,0.6046511627385615,0.793357933529192,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
4,0.7096774193025494,0.6666666666150891,0.8985507245863789,0.8545454544939173,0.8823529411239186,0.8205128204586457,0.6046511627385615,0.8022181145524437,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
5,0.7096774193025494,0.6666666666150891,0.9275362318327137,0.8545454544939173,0.8955223880070394,0.8421052631036011,0.6363636363111571,0.8148148147646699,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
6,0.7096774193025494,0.6666666666150891,0.9352517985098079,0.8545454544939173,0.8955223880070394,0.8421052631036011,0.6363636363111571,0.8170055452363596,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
7,0.7096774193025494,0.6749999999484375,0.9420289854558811,0.8545454544939173,0.8955223880070394,0.8421052631036011,0.6363636363111571,0.8200371057012478,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
8,0.7096774193025494,0.6749999999484375,0.9496402877184205,0.8545454544939173,0.8955223880070394,0.8421052631036011,0.6818181817654959,0.8259259258757791,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
9,0.7213114753574845,0.6913580246397196,0.9496402877184205,0.8545454544939173,0.8985507245851713,0.8421052631036011,0.6818181817654959,0.8302583025328754,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
10,0.7213114753574845,0.6913580246397196,0.9496402877184205,0.8545454544939173,0.8985507245851713,0.8421052631036011,0.6818181817654959,0.8302583025328754,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
11,0.7213114753574845,0.6913580246397196,0.9496402877184205,0.8545454544939173,0.8985507245851713,0.8947368420506926,0.6818181817654959,0.8339483394332435,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
