index	prediction
0	3.125
1	3.797
2	2.531
3	3.078
4	3.156
5	3.062
6	3.922
7	3.812
8	5.125
9	3.938
10	2.938
11	2.453
12	3.047
13	2.531
14	2.453
15	2.797
16	3.000
17	1.562
18	2.125
19	2.828
20	1.750
21	0.945
22	2.078
23	1.094
24	1.906
25	1.930
26	0.988
27	1.812
28	2.234
29	1.023
30	1.453
31	1.617
32	2.031
33	1.984
34	1.617
35	2.031
36	1.977
37	2.625
38	3.422
39	0.342
40	0.371
41	0.840
42	0.357
43	2.297
44	0.324
45	2.219
46	5.281
47	1.969
48	0.303
49	0.307
50	2.547
51	2.547
52	2.516
53	2.625
54	3.297
55	3.328
56	1.492
57	2.031
58	1.820
59	1.062
60	2.672
61	2.203
62	2.969
63	3.812
64	2.406
65	2.469
66	2.688
67	4.156
68	2.578
69	2.453
70	0.703
71	0.562
72	0.625
73	0.314
74	1.039
75	1.070
76	0.695
77	0.895
78	2.219
79	3.188
80	2.375
81	3.234
82	1.875
83	2.859
84	2.219
85	3.500
86	4.406
87	5.250
88	2.344
89	2.141
90	2.469
91	2.719
92	2.453
93	2.922
94	2.859
95	2.859
96	3.453
97	3.172
98	2.016
99	1.273
100	2.516
101	0.352
102	0.340
103	0.350
104	1.234
105	1.516
106	0.387
107	1.867
108	0.373
109	0.668
110	0.492
111	0.395
112	0.891
113	0.906
114	1.562
115	0.883
116	0.910
117	0.410
118	1.438
119	2.812
120	1.180
121	0.309
122	1.422
123	1.453
124	1.508
125	0.291
126	0.291
127	1.961
128	0.879
129	2.016
130	1.500
131	2.641
132	1.391
133	1.500
134	2.688
135	1.344
136	1.320
137	1.531
138	0.279
139	0.283
140	0.281
141	0.260
142	0.305
143	1.227
144	2.844
145	4.312
146	3.859
147	5.219
148	3.062
149	2.875
150	2.656
151	2.984
152	1.828
153	3.156
154	3.047
155	3.672
156	3.766
157	3.969
158	1.297
159	1.375
160	1.047
161	1.156
162	0.590
163	1.352
164	1.211
165	1.164
166	1.250
167	1.383
168	2.062
169	2.141
170	0.977
171	2.141
172	1.250
173	2.203
174	1.852
175	2.438
176	1.430
177	3.297
178	1.203
179	1.211
180	0.488
181	1.914
182	1.234
183	1.250
184	1.344
185	1.211
186	0.766
187	0.477
188	1.859
189	2.375
190	3.500
191	1.469
192	2.766
193	1.961
194	2.406
195	3.594
196	1.477
197	2.781
198	3.391
199	3.203
200	3.281
201	2.734
202	3.688
203	3.359
204	3.219
205	2.906
206	3.609
207	3.156
208	5.000
209	5.219
210	4.812
211	5.219
212	4.531
213	3.984
214	4.812
215	4.719
216	4.500
217	4.719
218	2.016
219	2.781
220	2.109
221	2.828
222	2.953
223	2.953
224	3.938
225	3.078
226	3.453
227	4.406
228	3.578
229	4.375
230	3.484
231	3.406
232	3.703
233	1.430
234	4.094
235	4.062
236	4.531
237	5.094
238	2.969
239	3.641
240	3.719
241	3.625
242	3.391
243	2.266
244	2.797
245	3.250
246	5.250
247	4.312
248	4.062
249	4.031
250	4.188
251	4.250
252	4.531
253	3.156
254	3.469
255	3.688
256	3.797
257	3.812
258	4.500
259	4.469
260	3.984
261	4.469
262	5.156
263	5.156
264	5.156
265	5.156
266	5.156
267	4.312
268	5.219
269	4.719
270	5.188
271	4.625
272	3.609
273	4.688
274	4.250
275	3.844
276	3.469
277	2.266
278	0.354
279	0.375
280	1.820
281	1.297
282	1.453
283	0.385
284	0.352
285	0.414
286	0.352
287	0.391
288	3.766
289	4.375
290	2.438
291	1.508
292	4.281
293	3.812
294	4.406
295	3.656
296	4.219
297	4.531
298	1.797
299	2.875
300	2.938
301	1.961
302	3.875
303	2.734
304	3.109
305	2.016
306	4.281
307	3.016
308	2.078
309	2.078
310	2.109
311	1.883
312	2.062
313	2.078
314	1.875
315	2.078
316	2.266
317	2.281
318	2.578
319	2.734
320	2.781
321	3.094
322	2.484
323	2.344
324	2.391
325	2.625
326	2.469
327	2.906
328	2.766
329	0.328
330	0.293
331	2.984
332	1.141
333	1.156
334	2.172
335	2.156
336	0.295
337	0.293
338	0.992
339	2.812
340	5.188
341	1.492
342	2.203
343	3.109
344	5.219
345	2.219
346	3.328
347	5.219
348	0.328
349	0.312
350	5.250
351	0.270
352	0.268
353	0.277
354	0.271
355	1.812
356	0.340
357	0.271
358	5.219
359	2.438
360	3.344
361	2.547
362	3.359
363	2.594
364	3.609
365	2.750
366	3.359
367	3.625
368	0.992
369	1.188
370	2.078
371	4.000
372	0.734
373	0.365
374	3.047
375	2.750
376	0.926
377	3.859
378	5.219
379	5.250
380	5.219
381	5.250
382	3.875
383	4.344
384	4.188
385	4.531
386	4.312
387	3.734
388	2.047
389	2.781
390	2.484
391	3.484
392	2.031
393	2.562
394	2.172
395	3.000
396	2.688
397	3.828
398	0.273
399	0.270
400	0.271
401	0.285
402	0.254
403	0.281
404	0.275
405	0.279
406	0.301
407	0.320
408	2.062
409	2.328
410	2.547
411	2.688
412	2.953
413	1.859
414	2.250
415	2.297
416	2.812
417	2.031
418	2.141
419	2.594
420	3.281
421	3.641
422	3.188
423	3.500
424	5.219
425	2.547
426	1.859
427	0.348
428	2.766
429	2.000
430	2.109
431	1.945
432	3.438
433	2.469
434	2.266
435	4.000
436	4.125
437	5.219
438	2.688
439	2.562
440	2.938
441	2.500
442	2.719
443	3.062
444	2.500
445	2.609
446	2.094
447	2.281
448	3.203
449	3.859
450	4.594
451	2.969
452	3.375
453	3.266
454	3.906
455	4.375
456	2.531
457	4.500
458	1.398
459	4.344
460	0.299
461	0.322
462	1.453
463	3.875
464	1.539
465	4.438
466	3.891
467	4.406
468	2.359
469	3.109
470	3.250
471	2.438
472	2.906
473	2.812
474	3.172
475	2.828
476	3.234
477	2.734
478	4.156
479	4.219
480	5.250
481	5.250
482	4.219
483	4.062
484	3.828
485	2.812
486	4.094
487	0.239
488	3.359
489	3.281
490	2.750
491	2.703
492	4.250
493	4.438
494	5.250
495	3.859
496	4.125
497	4.969
498	3.328
499	3.422
500	1.797
501	4.125
502	1.977
503	3.766
504	2.125
505	5.250
506	5.281
507	3.641
508	3.688
509	2.422
510	3.203
511	2.469
512	1.617
513	2.562
514	3.375
515	2.172
516	1.883
517	5.219
518	1.875
519	2.938
520	0.320
521	1.859
522	3.766
523	2.578
524	2.422
525	5.281
526	2.094
527	2.078
528	2.844
529	1.820
530	0.277
531	2.000
532	2.047
533	2.859
534	2.828
535	0.254
536	0.303
537	0.334
538	0.328
539	2.125
540	2.875
541	0.590
542	2.375
543	0.328
544	0.289
545	2.734
546	0.348
547	2.812
548	0.348
549	0.332
550	5.281
551	0.342
552	0.408
553	0.350
554	0.312
555	0.328
556	0.299
557	0.247
558	0.281
559	0.205
560	5.281
561	0.295
562	0.250
563	0.260
564	0.224
565	5.281
566	3.797
567	3.016
568	1.906
569	1.281
570	2.297
571	4.281
572	3.875
573	3.312
574	1.086
575	0.241
576	5.188
577	0.234
578	0.311
579	0.262
580	4.625
581	0.301
582	0.264
583	0.283
584	0.318
585	0.291
586	0.311
587	0.324
588	0.342
589	0.311
590	0.322
591	0.334
592	0.350
593	0.279
594	1.352
595	1.734
596	0.256
597	0.223
598	0.218
599	0.249
600	0.250
601	0.221
602	0.229
603	0.212
604	2.734
605	1.422
606	3.109
607	1.852
608	3.312
609	3.812
610	2.172
611	2.438
612	1.797
613	2.547
614	0.211
615	0.194
616	0.213
617	0.227
618	0.201
619	0.214
620	0.160
621	0.170
622	2.141
623	0.191
624	2.016
625	1.781
626	3.578
627	2.203
628	5.281
629	1.859
630	0.273
631	2.516
632	0.256
633	0.220
634	2.641
635	2.328
636	5.281
637	5.281
638	0.258
639	2.016
640	3.047
641	1.734
642	1.711
643	0.220
644	0.273
645	0.262
646	0.266
647	0.237
648	0.297
649	0.307
650	0.297
651	0.277
652	0.273
653	0.246
654	3.422
655	3.828
656	1.656
657	5.281
658	2.688
659	2.609
660	1.797
661	1.766
662	2.531
663	0.229
664	0.219
665	1.953
666	1.953
667	2.281
668	0.275
669	0.226
670	0.230
671	0.226
672	0.224
673	0.266
674	0.240
675	0.262
676	0.260
677	0.264
678	0.305
679	0.254
680	0.262
681	0.250
682	0.228
683	1.750
684	2.047
685	0.389
686	0.350
687	2.203
688	3.344
689	2.672
690	0.273
