index	prediction
0	2.844
1	3.016
2	3.047
3	2.656
4	2.672
5	3.125
6	3.797
7	2.531
8	3.078
9	3.156
10	3.750
11	2.500
12	2.531
13	2.797
14	3.062
15	3.375
16	2.984
17	3.078
18	3.422
19	2.984
20	3.312
21	3.922
22	4.062
23	3.812
24	3.812
25	4.031
26	5.125
27	3.938
28	3.109
29	3.641
30	1.445
31	1.766
32	1.664
33	2.047
34	2.938
35	2.641
36	2.453
37	3.047
38	2.406
39	2.516
40	2.531
41	2.531
42	2.453
43	2.797
44	2.859
45	3.000
46	2.938
47	2.656
48	1.844
49	2.141
50	2.094
51	2.266
52	1.562
53	1.922
54	1.461
55	1.609
56	2.125
57	1.953
58	2.828
59	0.322
60	1.852
61	0.988
62	1.734
63	1.750
64	0.945
65	1.500
66	1.367
67	1.750
68	1.953
69	0.977
70	2.078
71	2.078
72	1.094
73	2.062
74	0.941
75	1.906
76	1.930
77	0.988
78	1.812
79	0.363
80	1.523
81	1.930
82	0.965
83	2.125
84	2.234
85	1.023
86	2.297
87	1.852
88	0.988
89	2.969
90	1.539
91	1.766
92	1.461
93	1.578
94	2.094
95	1.453
96	1.641
97	1.617
98	2.031
99	2.719
100	0.320
101	1.602
102	1.734
103	2.141
104	1.578
105	1.547
106	1.984
107	2.172
108	1.617
109	2.031
110	2.125
111	2.000
112	1.977
113	2.797
114	1.953
115	2.125
116	2.625
117	3.422
118	0.316
119	0.342
120	2.391
121	0.371
122	0.312
123	0.840
124	2.266
125	2.438
126	0.357
127	2.297
128	1.352
129	2.328
130	0.324
131	0.326
132	0.346
133	0.299
134	0.299
135	2.219
136	5.094
137	2.219
138	5.281
139	5.281
140	1.969
141	1.953
142	2.531
143	2.469
144	2.516
145	1.664
146	0.303
147	0.336
148	0.307
149	0.279
150	0.574
151	0.641
152	2.547
153	2.547
154	3.203
155	2.391
156	2.516
157	2.625
158	3.297
159	2.641
160	2.734
161	3.203
162	3.328
163	4.312
164	1.445
165	1.438
166	1.492
167	1.727
168	2.016
169	2.031
170	2.328
171	0.941
172	1.781
173	1.820
174	2.109
175	2.062
176	0.965
177	1.062
178	0.590
179	0.812
180	2.672
181	3.172
182	2.031
183	2.016
184	2.203
185	3.531
186	2.156
187	2.000
188	2.969
189	3.812
190	2.500
191	2.406
192	3.609
193	2.469
194	3.500
195	2.688
196	4.156
197	2.594
198	2.203
199	3.047
200	2.688
201	2.578
202	4.188
203	2.000
204	2.453
205	3.891
206	2.422
207	1.891
208	2.109
209	3.781
210	0.691
211	0.648
212	0.586
213	0.820
214	0.578
215	0.855
216	0.641
217	0.652
218	0.699
219	0.703
220	0.859
221	0.645
222	0.562
223	0.668
224	0.789
225	0.625
226	0.277
227	0.238
228	0.314
229	0.609
230	1.039
231	1.070
232	0.695
233	1.133
234	0.396
235	0.605
236	0.895
237	1.289
238	2.031
239	2.219
240	3.188
241	2.703
242	2.375
243	3.234
244	3.375
245	1.406
246	1.648
247	2.484
248	3.469
249	3.375
250	2.641
251	1.875
252	1.812
253	2.859
254	0.961
255	2.219
256	3.047
257	3.500
258	3.219
259	3.391
260	3.719
261	3.625
262	4.406
263	2.000
264	5.250
265	1.938
266	1.891
267	2.594
268	2.234
269	2.094
270	2.344
271	2.156
272	2.016
273	2.141
274	2.578
275	2.656
276	2.469
277	2.922
278	2.578
279	2.719
280	2.609
281	2.469
282	2.453
283	1.891
284	2.922
285	2.516
286	2.859
287	2.859
288	3.453
289	2.109
290	2.484
291	2.609
292	3.359
293	3.172
294	4.094
295	3.844
296	4.906
297	2.016
298	1.539
299	1.469
300	1.273
301	1.539
302	2.281
303	2.516
304	3.250
305	1.781
306	0.352
307	1.273
308	0.371
309	0.354
310	0.340
311	0.338
312	0.340
313	0.350
314	0.346
315	0.342
316	0.688
317	1.477
318	1.266
319	1.203
320	1.234
321	1.445
322	1.516
323	0.387
324	0.336
325	1.570
326	1.867
327	0.467
328	0.840
329	0.373
330	0.844
331	0.668
332	0.980
333	0.492
334	0.477
335	0.824
336	0.395
337	1.406
338	1.352
339	1.375
340	0.891
341	1.258
342	0.906
343	0.400
344	0.406
345	1.461
346	1.867
347	1.500
348	1.516
349	1.836
350	1.562
351	0.883
352	1.266
353	0.910
354	0.381
355	0.941
356	0.410
357	2.203
358	1.336
359	1.609
360	1.375
361	1.102
362	1.398
363	1.438
364	0.314
365	0.311
366	1.664
367	1.562
368	2.828
369	2.812
370	1.539
371	1.180
372	0.309
373	1.422
374	1.492
375	0.322
376	1.453
377	1.578
378	1.508
379	0.291
380	0.299
381	0.357
382	0.291
383	1.477
384	2.141
385	1.891
386	1.961
387	1.086
388	0.539
389	1.180
390	1.148
391	0.879
392	2.016
393	3.516
394	2.328
395	2.188
396	1.516
397	2.641
398	1.500
399	2.641
400	2.125
401	2.141
402	1.391
403	1.766
404	1.500
405	2.688
406	5.219
407	1.648
408	1.273
409	1.258
410	1.344
411	1.555
412	1.320
413	1.484
414	1.617
415	1.531
416	1.438
417	0.279
418	4.688
419	0.291
420	0.375
421	1.891
422	0.602
423	0.279
424	0.283
425	0.746
426	0.281
427	0.260
428	0.305
429	1.320
430	0.271
431	2.781
432	4.250
433	0.230
434	0.254
435	0.222
436	0.232
437	1.227
438	2.891
439	2.844
440	4.312
441	3.875
442	3.859
443	5.219
444	4.188
445	0.346
446	4.719
447	3.156
448	3.016
449	2.656
450	3.062
451	2.797
452	3.016
453	2.516
454	2.875
455	1.711
456	2.656
457	1.875
458	2.984
459	1.828
460	2.234
461	3.156
462	2.891
463	3.047
464	2.969
465	2.844
466	3.188
467	3.672
468	3.219
469	3.766
470	2.234
471	2.719
472	4.219
473	3.547
474	3.969
475	2.922
476	2.906
477	1.320
478	1.266
479	1.297
480	1.375
481	1.305
482	1.180
483	1.062
484	1.047
485	1.156
486	1.266
487	0.590
488	0.598
489	1.211
490	1.352
491	1.086
492	1.211
493	0.887
494	1.047
495	1.164
496	1.250
497	1.219
498	1.250
499	1.367
500	1.117
501	1.227
502	1.211
503	1.227
504	1.383
505	2.125
506	1.359
507	1.031
508	2.062
509	1.156
510	2.234
511	0.984
512	2.141
513	1.984
514	1.312
515	1.055
516	0.977
517	1.055
518	2.094
519	2.141
520	1.250
521	1.281
522	2.031
523	1.016
524	2.203
525	2.016
526	0.785
527	1.852
528	0.984
529	2.438
530	3.062
531	2.219
532	1.430
533	3.297
534	2.109
535	2.141
536	1.203
537	1.219
538	1.109
539	1.164
540	1.203
541	1.211
542	0.494
543	0.633
544	0.488
545	1.930
546	1.914
547	1.266
548	1.234
549	1.336
550	1.250
551	1.430
552	1.117
553	1.344
554	1.211
555	1.219
556	1.453
557	1.273
558	1.328
559	1.180
560	1.195
561	0.479
562	0.555
563	0.766
564	0.477
565	0.402
566	1.859
567	2.844
568	1.898
569	2.375
570	3.500
571	1.344
572	1.469
573	1.617
574	2.266
575	2.766
576	2.344
577	2.219
578	2.438
579	1.961
580	2.422
581	2.406
582	2.047
583	2.516
584	3.156
585	3.594
586	1.297
587	2.438
588	1.508
589	2.953
590	1.273
591	2.328
592	1.258
593	1.477
594	1.633
595	2.781
596	3.391
597	3.203
598	2.531
599	2.094
600	3.219
601	3.281
602	3.109
603	2.984
604	2.734
605	2.719
606	3.078
607	3.688
608	3.359
609	3.234
610	2.312
611	3.359
612	3.219
613	3.250
614	3.219
615	2.906
616	2.375
617	3.094
618	2.938
619	3.188
620	4.188
621	3.609
622	3.688
623	3.203
624	3.625
625	3.156
626	4.812
627	4.031
628	5.000
629	5.219
630	5.000
631	4.156
632	4.000
633	5.219
634	5.219
635	5.219
636	4.812
637	5.219
638	4.656
639	4.531
640	4.188
641	4.656
642	5.094
643	3.984
644	4.031
645	4.562
646	4.625
647	4.219
648	4.688
649	4.812
650	4.719
651	4.500
652	3.453
653	4.719
654	5.062
655	4.625
656	0.875
657	0.977
658	2.109
659	2.016
660	2.125
661	2.766
662	2.219
663	3.328
664	2.781
665	2.109
666	2.828
667	3.531
668	2.906
669	3.156
670	2.953
671	2.953
672	3.938
673	3.688
674	2.875
675	3.203
676	2.875
677	3.047
678	3.062
679	2.250
680	3.078
681	3.812
682	3.406
683	3.453
684	4.406
685	4.094
686	3.578
687	3.688
688	3.828
689	1.492
690	4.375
691	4.562
692	5.250
693	3.484
694	3.625
695	3.469
696	3.406
697	3.562
698	3.594
699	3.828
700	3.734
701	3.547
702	3.703
703	3.781
704	1.430
705	4.219
706	4.156
707	4.094
708	3.438
709	2.000
710	3.109
711	3.422
712	4.062
713	3.797
714	4.531
715	5.094
716	4.000
717	3.734
718	3.797
719	3.766
720	1.859
721	1.617
722	2.969
723	2.625
724	3.109
725	3.641
726	3.641
727	3.375
728	2.750
729	3.719
730	3.734
731	3.016
732	3.625
733	3.391
734	3.094
735	2.266
736	1.789
737	2.359
738	2.797
739	3.250
740	4.094
741	4.938
742	5.250
743	4.281
744	4.312
745	3.922
746	3.938
747	4.062
748	4.000
749	3.891
750	3.859
751	4.031
752	4.188
753	3.938
754	4.031
755	4.250
756	4.031
757	4.250
758	4.531
759	4.000
760	4.250
761	3.344
762	3.031
763	3.719
764	3.297
765	3.156
766	3.203
767	3.469
768	3.688
769	3.438
770	3.797
771	3.531
772	3.812
773	3.422
774	2.484
775	3.859
776	3.797
777	4.031
778	4.500
779	4.500
780	4.062
781	4.500
782	4.469
783	3.984
784	4.469
785	4.438
786	3.531
787	4.438
788	4.438
789	4.469
790	3.859
791	5.156
792	5.125
793	3.703
794	5.156
795	5.156
796	3.891
797	5.156
798	5.062
799	4.375
800	5.156
801	5.062
802	4.312
803	4.438
804	3.875
805	4.312
806	5.219
807	4.719
808	3.922
809	4.719
810	4.469
811	4.094
812	5.188
813	4.625
814	4.281
815	3.812
816	2.469
817	3.234
818	4.031
819	3.609
820	4.688
821	3.891
822	4.250
823	3.594
824	3.781
825	3.844
826	3.969
827	3.625
828	3.031
829	3.875
830	2.969
831	3.844
832	3.469
833	2.766
834	2.609
835	2.266
836	0.350
837	0.354
838	0.383
839	1.805
840	1.305
841	1.492
842	0.375
843	0.391
844	0.357
845	0.445
846	0.369
847	1.055
848	0.387
849	1.867
850	1.820
851	1.297
852	1.453
853	0.531
854	1.109
855	0.385
856	0.342
857	0.352
858	0.414
859	0.381
860	0.352
861	0.391
862	0.422
863	0.354
864	0.395
865	0.465
866	4.156
867	4.156
868	3.766
869	1.406
870	1.945
871	4.375
872	3.328
873	2.438
874	1.344
875	1.508
876	3.609
877	4.281
878	3.688
879	4.031
880	3.859
881	4.188
882	3.812
883	2.891
884	4.406
885	3.531
886	2.500
887	1.594
888	3.656
889	4.188
890	4.219
891	4.188
892	4.125
893	4.938
894	4.531
895	4.469
896	1.234
897	0.805
898	1.797
899	1.250
900	1.867
901	1.281
902	3.172
903	3.281
904	2.219
905	2.875
906	2.031
907	3.094
908	3.297
909	4.125
910	3.094
911	4.469
912	2.734
913	2.938
914	1.961
915	1.992
916	2.734
917	3.875
918	2.531
919	2.734
920	2.797
921	3.109
922	2.016
923	4.281
924	3.016
925	2.984
926	2.156
927	1.906
928	2.078
929	1.891
930	2.078
931	3.203
932	1.953
933	1.906
934	2.109
935	1.750
936	1.883
937	1.836
938	1.875
939	2.062
940	2.359
941	1.922
942	2.078
943	1.719
944	1.875
945	1.844
946	1.875
947	2.078
948	2.391
949	2.016
950	2.266
951	2.109
952	2.312
953	2.062
954	2.281
955	2.719
956	3.328
957	2.547
958	3.375
959	2.672
960	3.000
961	2.328
962	2.594
963	2.672
964	2.578
965	2.672
966	2.734
967	2.781
968	2.812
969	3.094
970	2.203
971	2.484
972	2.344
973	2.391
974	2.625
975	2.422
976	2.562
977	2.625
978	2.938
979	2.188
980	2.234
981	2.469
982	2.797
983	2.672
984	2.906
985	2.734
986	0.332
987	2.766
988	1.102
989	0.301
990	3.719
