index	prediction
0	3.844
1	2.844
2	2.938
3	3.234
4	3.016
5	3.047
6	2.812
7	2.656
8	2.672
9	3.125
10	3.797
11	2.531
12	3.094
13	3.078
14	3.156
15	3.750
16	2.500
17	2.531
18	2.797
19	3.062
20	3.500
21	3.375
22	2.984
23	3.297
24	3.078
25	3.203
26	3.422
27	2.984
28	3.312
29	3.922
30	4.062
31	3.812
32	3.812
33	4.031
34	5.125
35	3.938
36	3.109
37	2.391
38	3.641
39	2.766
40	1.727
41	1.445
42	1.766
43	1.664
44	2.047
45	2.938
46	2.109
47	2.641
48	2.453
49	3.047
50	2.406
51	2.578
52	2.641
53	2.516
54	2.391
55	2.531
56	2.531
57	2.453
58	3.031
59	2.797
60	2.859
61	3.000
62	2.938
63	2.656
64	2.156
65	1.844
66	2.141
67	1.836
68	2.094
69	2.266
70	1.562
71	1.922
72	1.461
73	1.609
74	2.297
75	2.125
76	1.953
77	2.828
78	0.312
79	0.322
80	1.852
81	0.988
82	0.871
83	1.734
84	1.750
85	0.945
86	1.500
87	1.367
88	1.750
89	0.918
90	1.953
91	0.977
92	2.938
93	2.078
94	2.078
95	1.094
96	2.062
97	1.594
98	2.453
99	0.941
100	1.906
101	1.930
102	0.988
103	1.812
104	0.363
105	1.523
106	1.953
107	1.906
108	1.930
109	0.965
110	1.703
111	2.125
112	2.234
113	1.023
114	2.297
115	1.711
116	1.914
117	1.852
118	0.988
119	2.969
120	1.539
121	1.766
122	1.258
123	1.461
124	1.578
125	2.094
126	1.453
127	1.641
128	1.609
129	1.617
130	2.031
131	1.594
132	2.031
133	2.719
134	0.305
135	0.320
136	1.602
137	1.734
138	2.141
139	1.578
140	1.547
141	1.984
142	2.734
143	2.172
144	1.617
145	2.031
146	1.961
147	2.047
148	2.125
149	2.000
150	1.977
151	2.797
152	1.953
153	2.125
154	2.625
155	3.422
156	2.375
157	2.406
158	0.316
159	0.342
160	2.391
161	0.371
162	0.312
163	0.840
164	2.266
165	2.438
166	2.344
167	0.332
168	0.311
169	0.357
170	2.297
171	1.352
172	2.328
173	0.361
174	0.338
175	0.324
176	0.326
177	0.326
178	0.346
179	0.299
180	0.299
181	2.219
182	5.094
183	5.000
184	2.156
185	2.219
186	5.281
187	3.859
188	5.281
189	1.969
190	1.953
191	2.531
192	2.469
193	2.516
194	1.898
