index	prediction
0	2.391
1	2.203
2	2.078
3	2.031
4	1.422
5	1.312
6	1.516
7	0.777
8	0.945
9	0.824
10	2.047
11	1.984
12	1.453
13	1.398
14	1.430
15	1.773
16	1.992
17	1.703
18	2.016
19	1.297
20	1.797
21	2.062
22	1.375
23	1.820
24	1.266
25	0.871
26	1.969
27	1.844
28	2.453
29	1.648
30	1.539
31	0.875
32	1.414
33	0.354
34	0.680
35	0.379
36	0.699
37	0.918
38	0.445
39	1.141
40	0.633
41	1.344
42	0.809
43	0.520
44	0.379
45	0.375
46	0.586
47	0.867
48	0.400
49	0.447
50	0.520
51	0.617
52	0.355
53	1.125
54	0.416
55	1.656
56	0.637
57	0.451
58	0.303
59	0.805
60	1.797
61	0.766
62	0.859
63	0.559
64	0.820
65	0.316
66	0.412
67	0.598
68	0.926
69	0.379
70	0.703
71	0.461
72	0.301
73	1.430
74	1.500
75	0.445
76	0.699
77	0.320
78	0.465
79	0.328
80	2.312
81	0.918
82	2.078
83	0.361
84	0.926
85	0.357
86	1.406
87	0.914
88	0.609
89	0.402
90	0.488
91	0.473
92	0.391
93	0.297
94	0.656
95	0.373
96	1.359
97	1.672
98	0.637
99	0.463
100	0.633
101	0.594
102	0.473
103	0.443
104	0.367
105	0.711
106	0.508
107	0.453
108	0.342
109	0.617
110	0.307
111	0.441
112	0.996
113	0.832
114	0.424
115	0.969
116	0.824
117	0.334
118	1.609
119	0.711
120	0.684
121	2.281
122	0.582
123	0.676
124	0.430
125	0.859
126	0.457
127	0.439
128	0.512
129	0.309
130	0.432
131	0.412
132	0.504
133	0.482
134	0.480
135	0.949
136	0.453
137	1.867
138	1.289
139	1.922
140	1.898
141	2.016
142	1.094
143	1.812
144	1.562
145	0.484
146	0.346
147	1.047
148	1.492
149	0.512
150	1.773
151	1.031
152	1.555
153	1.414
154	1.930
155	1.109
156	1.461
157	2.469
158	1.547
159	1.281
160	0.613
161	0.672
162	0.934
163	1.219
164	0.973
165	2.266
166	1.273
167	1.625
168	1.797
169	1.336
170	1.164
171	1.422
172	1.516
173	0.812
174	0.949
175	1.367
176	1.188
177	1.539
178	1.711
179	1.406
180	2.016
181	1.891
182	1.430
183	0.637
184	1.102
185	2.406
