index	prediction
0	3.656
1	2.688
2	2.812
3	3.062
4	2.891
5	2.859
6	3.438
7	2.375
8	2.344
9	2.891
10	3.609
11	2.188
12	2.703
13	3.000
14	3.062
15	3.703
16	2.250
17	2.250
18	2.656
19	2.828
20	3.328
21	3.328
22	3.016
23	3.250
24	2.859
25	3.219
26	3.297
27	2.797
28	3.250
29	3.812
30	3.891
31	3.844
32	3.844
33	3.859
34	4.969
35	3.656
36	2.531
37	2.188
38	3.641
39	2.531
40	1.195
41	0.996
42	1.211
43	1.219
44	1.719
45	1.594
46	1.289
47	1.625
48	1.242
49	1.633
50	1.688
51	2.500
52	2.188
53	1.703
54	1.781
55	2.453
56	2.109
57	1.617
58	2.344
59	1.688
60	2.406
61	2.516
62	1.820
63	2.875
64	2.406
65	1.711
66	2.609
67	4.812
68	2.516
69	2.641
70	4.906
71	0.228
72	0.241
73	0.270
74	0.301
75	0.254
76	0.260
77	0.312
78	0.295
79	0.383
80	0.629
81	0.287
82	0.340
83	0.996
84	0.586
85	0.559
86	0.910
87	0.283
88	0.559
89	0.598
90	1.180
91	0.334
92	1.727
93	0.988
94	0.570
95	0.750
96	1.227
97	0.268
98	1.312
99	0.391
100	1.672
101	0.543
102	0.641
103	1.180
104	0.211
105	0.268
106	1.336
107	1.961
108	0.840
109	0.393
110	1.086
111	2.438
112	1.797
113	0.684
114	1.906
115	0.338
116	1.875
117	0.715
118	0.404
119	4.312
120	1.195
121	1.492
122	1.289
123	1.070
124	1.328
125	1.148
126	1.055
127	1.234
128	1.281
129	1.297
130	1.836
131	1.320
132	1.680
133	2.781
134	0.234
135	0.200
136	1.805
137	1.492
138	2.078
139	1.508
140	1.312
141	1.680
142	2.656
143	1.406
144	1.289
145	1.633
146	1.484
147	1.641
148	2.266
149	1.625
150	1.641
151	2.609
152	1.656
153	2.250
154	2.312
155	4.594
156	0.338
157	0.295
158	0.295
159	0.273
160	0.291
161	1.695
162	0.222
163	2.062
164	2.016
165	2.234
166	2.484
167	2.375
168	2.688
169	5.062
170	2.203
171	4.812
172	5.062
173	4.906
174	2.703
175	2.188
176	2.203
177	2.203
178	2.797
179	2.656
180	2.703
181	0.271
182	0.277
183	1.773
184	0.301
185	1.867
186	0.314
187	1.344
188	1.852
189	0.242
190	0.243
191	0.250
192	0.234
193	0.234
194	1.812
195	0.239
196	2.375
197	0.357
198	0.167
199	0.158
200	0.268
201	0.283
202	0.602
203	0.566
204	0.805
205	0.613
206	0.617
207	0.738
208	0.723
209	0.789
210	0.812
211	0.930
212	0.922
213	0.898
214	1.055
215	0.895
216	0.910
217	0.824
218	1.023
219	1.023
220	0.617
221	0.672
222	0.785
223	1.078
224	1.125
225	1.133
226	0.980
227	0.332
228	0.340
229	0.373
230	0.375
231	0.268
232	0.281
233	0.293
234	0.271
235	0.283
236	0.229
237	0.233
238	0.249
239	0.225
240	4.281
241	4.781
242	3.734
243	3.188
244	3.516
245	2.922
246	4.094
247	3.625
248	4.031
249	3.016
250	2.266
251	3.531
252	4.156
253	4.750
254	3.797
255	3.141
256	3.391
257	3.484
258	3.484
259	2.922
260	4.094
261	3.562
262	3.562
263	3.859
264	2.688
265	3.984
266	4.594
267	2.906
268	3.062
269	4.344
270	2.547
271	2.906
272	2.328
273	3.641
274	3.141
275	3.500
276	2.219
277	2.344
278	2.812
279	3.000
280	1.125
281	1.062
282	0.785
283	0.848
284	0.910
285	0.953
286	0.781
287	0.318
288	0.320
289	0.396
290	0.973
291	1.000
292	0.383
293	0.340
294	0.387
295	0.637
296	1.023
297	0.660
298	1.133
299	1.039
300	0.715
301	1.281
302	1.398
303	1.438
304	0.408
305	0.492
306	0.594
307	0.625
308	1.219
309	1.383
310	0.332
311	1.016
312	0.322
313	0.605
314	1.078
315	0.287
316	0.275
317	0.445
318	1.211
319	0.367
320	1.539
321	0.420
322	2.172
323	1.055
