index	prediction
0	2.688
1	2.859
2	2.891
3	3.609
4	2.188
5	3.000
6	3.062
7	3.703
8	2.250
9	2.656
10	2.828
11	3.016
12	3.297
13	3.812
14	3.891
15	3.844
16	3.844
17	4.969
18	3.656
19	3.641
20	0.996
21	1.219
22	1.719
23	1.594
24	1.242
25	1.633
26	2.453
27	1.617
28	1.688
29	2.406
30	2.516
31	1.711
32	2.609
33	2.516
34	4.906
35	0.241
36	0.270
37	0.254
38	0.260
39	0.312
40	0.629
41	0.996
42	0.586
43	0.559
44	0.910
45	0.570
46	0.750
47	0.391
48	1.672
49	0.543
50	0.641
51	1.180
52	0.268
53	0.840
54	0.393
55	2.438
56	1.797
57	0.684
58	1.906
59	0.715
60	1.492
61	1.070
62	1.328
63	1.055
64	1.234
65	1.297
66	1.680
67	2.781
68	2.078
69	1.312
70	1.680
71	1.406
72	1.289
73	1.633
74	1.641
75	2.609
76	2.312
77	4.594
78	0.295
79	0.273
80	1.695
81	0.222
82	2.062
83	5.062
84	2.203
85	4.812
86	5.062
87	2.188
88	2.203
89	2.797
90	2.656
91	0.271
92	1.867
93	0.314
94	1.852
95	0.242
96	0.243
97	2.375
98	0.357
99	0.167
100	0.602
101	0.566
102	0.805
103	0.812
104	0.930
105	1.055
106	0.895
107	0.910
108	1.023
109	1.023
110	0.617
111	1.078
112	1.125
113	0.332
114	0.340
115	0.268
116	0.281
117	0.293
118	0.229
119	0.233
120	4.281
121	4.781
122	2.922
123	2.266
124	4.156
125	4.750
126	3.797
127	3.141
128	3.484
129	2.922
130	4.094
131	3.562
132	3.984
133	2.906
134	3.062
135	2.328
136	3.641
137	3.141
138	2.219
139	2.812
140	1.125
141	1.062
142	0.318
143	1.000
144	0.383
145	0.637
146	0.660
147	0.715
148	1.281
149	1.438
150	0.408
151	0.492
152	0.625
153	1.383
154	0.605
155	1.078
156	0.287
157	0.275
158	0.367
159	1.539
160	0.420
161	1.055
162	2.516
163	1.359
164	0.582
165	0.336
166	0.699
167	0.812
168	0.676
169	2.094
170	0.586
171	1.492
172	3.750
173	3.172
174	1.836
175	1.273
176	2.672
177	1.984
178	2.000
179	2.266
180	2.156
181	1.914
182	2.141
183	2.547
184	2.609
185	2.484
186	2.547
187	2.562
188	2.406
189	2.391
190	2.891
191	3.031
192	2.812
193	3.438
194	2.391
195	2.359
196	2.719
197	3.984
198	1.477
199	1.516
200	0.945
201	2.344
202	2.844
203	1.453
204	0.240
205	0.523
206	0.258
207	0.291
208	0.250
209	0.250
210	1.086
211	1.125
212	1.352
213	1.492
214	0.268
215	0.217
216	1.516
217	1.820
218	0.543
219	0.455
220	1.016
221	0.326
222	0.520
223	0.625
224	1.227
225	0.746
226	0.980
227	0.762
228	0.590
229	1.414
230	0.863
231	1.102
232	0.871
233	1.016
234	0.938
235	0.918
236	1.344
237	0.984
238	1.438
239	1.523
240	1.297
241	1.258
242	1.266
243	0.270
244	1.422
245	1.352
246	1.328
247	1.859
248	1.062
249	0.279
250	1.359
251	1.453
252	1.438
253	0.266
254	0.283
255	0.287
256	0.232
257	1.703
258	0.891
259	1.016
260	0.377
261	1.352
262	2.453
263	1.305
264	1.828
265	0.492
266	1.836
267	1.617
268	0.295
269	0.395
270	1.977
271	3.391
272	0.898
273	0.277
274	1.047
275	1.047
276	0.844
277	1.172
278	0.210
279	4.562
280	0.244
281	0.453
282	2.453
283	0.264
284	0.215
285	0.629
286	0.320
287	0.264
288	0.291
289	0.293
290	0.230
291	0.289
292	1.133
293	2.703
294	4.312
295	3.797
296	3.734
297	5.062
298	3.047
299	3.062
300	3.156
301	2.812
302	2.766
303	2.703
304	2.781
305	1.961
306	2.109
307	3.172
308	3.250
309	2.875
310	3.562
311	3.562
312	3.578
313	2.406
314	4.031
315	3.719
316	2.812
317	2.797
318	1.258
319	1.180
320	1.297
321	1.250
322	1.141
323	1.000
324	1.086
325	1.117
326	0.404
327	1.344
328	1.023
329	1.141
330	1.164
331	1.258
332	1.156
333	1.273
334	1.156
335	1.047
336	1.258
337	1.938
338	2.719
339	1.406
340	1.305
341	3.703
342	2.141
343	3.188
344	4.250
345	3.297
346	3.531
347	2.359
348	3.297
349	3.031
350	1.758
351	1.703
352	3.016
353	1.430
354	1.680
355	3.688
356	1.609
357	2.156
358	0.910
359	0.785
360	0.785
361	0.863
362	0.266
363	0.859
364	0.938
365	0.957
366	1.039
367	0.930
368	1.047
369	0.855
370	0.863
371	0.945
372	0.855
373	1.000
374	0.277
375	0.400
376	0.262
377	0.260
378	1.961
379	3.344
380	1.258
381	2.250
382	1.219
383	1.344
384	2.734
385	1.359
386	1.219
387	1.750
388	2.047
389	2.078
390	2.562
391	2.844
392	1.148
393	1.289
394	2.719
395	1.234
396	1.211
397	2.547
398	1.984
399	2.031
400	1.852
401	2.031
402	1.688
403	1.688
404	2.109
405	2.156
406	2.062
407	2.141
408	2.172
409	1.805
410	1.812
411	1.789
412	1.875
413	2.188
414	2.188
415	2.172
416	1.750
417	1.758
418	3.984
419	3.969
420	4.250
421	4.500
422	4.406
423	4.438
424	4.031
425	4.469
426	4.031
427	3.828
428	4.000
429	3.797
430	4.125
431	4.062
432	4.375
433	4.312
434	4.875
435	4.719
436	4.031
437	4.000
438	1.914
439	2.688
440	2.172
441	2.812
442	2.859
443	2.062
444	2.812
445	3.109
446	2.922
447	2.844
448	2.938
449	3.109
450	3.531
451	3.281
452	3.109
453	3.250
454	3.203
455	3.312
456	4.031
457	3.797
458	3.328
459	3.016
460	4.125
461	4.094
462	4.406
463	4.156
464	2.812
465	2.875
466	3.359
467	3.766
468	1.922
469	2.594
470	2.922
471	2.266
472	3.656
473	5.031
474	4.344
475	4.844
476	5.062
477	4.312
478	2.547
