index	prediction
0	4.281
1	3.453
2	1.969
3	0.613
4	1.898
5	0.247
6	0.312
7	0.342
8	0.295
9	0.287
10	2.672
11	0.305
12	1.703
13	2.359
14	0.189
15	0.602
16	0.408
17	2.859
18	1.820
19	0.332
20	0.271
21	1.727
22	1.359
23	0.377
24	0.295
25	0.273
26	0.641
27	2.000
28	2.516
29	0.891
30	2.125
31	0.273
32	0.137
33	0.073
34	0.215
35	0.146
36	0.132
37	0.727
38	0.205
39	0.222
40	0.258
41	0.166
42	0.176
43	0.243
44	0.136
45	0.221
46	0.152
47	0.206
48	0.171
49	0.250
50	0.140
51	0.167
52	0.103
53	0.207
54	0.258
55	1.438
56	0.245
57	0.260
58	0.193
59	0.220
60	1.789
61	0.138
62	0.211
63	0.141
64	0.157
65	0.099
66	0.167
67	0.090
68	0.242
69	0.155
70	0.249
71	0.165
72	0.271
73	0.527
74	0.134
75	0.239
76	0.258
77	0.118
78	0.122
79	0.168
80	2.797
81	0.187
82	0.266
83	0.118
84	0.138
85	0.207
86	0.214
87	0.213
88	0.175
89	0.058
90	0.204
91	0.152
92	0.264
93	0.283
94	0.175
95	0.155
96	0.676
97	2.766
98	0.252
99	0.252
100	0.159
101	0.260
102	0.262
103	0.270
104	0.143
105	0.204
106	0.248
107	0.080
108	0.167
109	0.168
110	0.178
111	0.175
112	0.250
113	0.245
114	0.258
115	0.268
116	0.164
117	0.060
118	1.602
119	0.164
120	0.123
121	1.547
122	0.135
123	0.086
124	0.224
125	0.191
126	0.123
127	0.051
128	0.122
129	0.116
130	0.224
131	0.066
132	0.105
133	0.120
134	0.236
135	0.127
136	0.093
137	0.184
138	0.212
139	0.357
140	0.322
141	0.250
142	0.104
143	0.260
144	0.116
145	0.148
146	0.106
147	0.158
148	0.123
149	0.124
150	0.139
151	0.070
152	1.523
153	0.664
154	0.204
155	0.167
156	1.320
157	1.320
158	0.264
159	0.143
160	0.346
161	0.162
162	0.163
163	0.100
164	0.320
165	1.492
166	0.234
167	0.520
168	0.562
169	0.447
170	0.531
171	0.297
172	0.297
173	0.354
174	0.441
175	0.204
176	0.324
177	0.463
178	0.357
179	0.492
180	0.197
181	0.439
182	0.336
183	0.097
184	0.598
185	0.443
186	0.457
187	0.171
188	0.438
189	0.264
190	0.637
191	0.479
192	0.192
193	0.258
194	0.350
195	0.217
196	0.151
197	0.152
198	0.295
199	0.363
200	0.305
201	0.216
202	0.230
203	0.375
204	0.256
205	0.326
206	0.369
207	0.350
208	0.111
209	0.609
210	0.227
211	0.354
212	0.365
213	0.201
214	0.125
215	0.438
216	0.169
217	0.469
218	0.344
219	0.307
220	0.340
221	0.191
222	0.297
223	0.142
224	0.264
225	0.175
226	0.216
227	0.324
228	0.165
229	1.406
230	0.305
231	0.210
232	0.211
233	0.200
234	0.359
235	0.359
236	0.422
237	0.377
238	0.355
239	0.078
240	0.022
241	0.103
242	0.150
243	0.318
244	0.324
245	0.428
246	0.056
247	0.291
248	2.344
249	4.781
250	3.156
251	1.930
252	1.836
253	2.219
254	2.266
255	2.312
256	2.109
257	2.156
258	1.992
259	2.172
260	2.203
261	2.516
262	2.188
263	2.156
264	2.328
265	2.234
266	2.594
267	2.656
268	2.172
269	2.359
270	2.203
271	2.484
272	2.000
273	2.578
